,JRNY_TYPE_ID,ORIG,DEST,COMPARTMENT,PAX_TYPE,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,AP_UNIT,AP_VALUE,RBD
1575,2,BOS,BLR,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K
1576,2,NYC,KWI,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q
1577,2,SEA,AMD,Y,ADT,59,59,195,71234.0,,,M,12,,,R
1578,2,NYC,MAA,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
1579,2,NYC,SIN,Y,ADT,224,224,228,4567.0,1,SUN,M,6,D,1.0,Q
1580,2,NYC,SIN,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
1581,2,NYC,DEL,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K
1582,2,BOS,EBB,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,M
1583,2,NYC,DEL,Y,ADT,59,59,188,4567.0,,,M,12,,,E
1584,2,NYC,DEL,Y,ADT,224,224,198,71234.0,D,7,M,6,D,3.0,T
1585,2,DFW,LUN,Y,ADT,59,59,168,56.0,,,M,12,,,E
1586,2,BOS,JKT,Y,ADT,59,59,228,71234.0,,,M,12,,,E
1587,2,NYC,JKT,Y,ADT,59,59,228,4567.0,,,M,12,,,E
1588,2,BOS,MLE,Y,ADT,75,75,185,4567.0,,,M,12,,,E
1589,2,LAX,KWI,Y,ADT,59,59,182,4567.0,D,4,M,12,,,W
1590,2,LAX,JED,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,B
1591,2,LAX,JED,Y,ADT,59,59,182,71234.0,D,4,M,12,,,W
1592,2,ORL,MAA,Y,ADT,224,224,210,71234.0,D,7,M,6,D,2.0,L
1593,2,WAS,JED,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,B
1594,2,BOS,DAC,Y,ADT,203,203,242,71234.0,1,SUN,M,6,,,K
1595,2,NYC,MCT,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
1596,2,FLL,DPS,Y,ADT,74,74,228,4567.0,,,M,12,,,R
1597,2,BOS,BLR,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
1598,2,SEA,DXB,Y,ADT,59,59,59,,,,M,12,,,Y
1599,2,BOS,BLR,Y,ADT,224,224,198,4567.0,1,SUN,M,6,D,1.0,Q
1600,2,NYC,DPS,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
1601,2,SEA,DEL,Y,ADT,224,224,201,71234.0,1,SUN,M,6,D,1.0,Q
1602,2,SEA,DEL,Y,ADT,59,59,195,71234.0,,,M,12,,,E
1603,2,ORL,CCU,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B
1604,2,LAX,MED,Y,ADT,72,72,72,,,,M,4,,,B
1605,2,CHI,KUL,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
1606,2,NYC,JKT,Y,ADT,59,59,59,,,,M,12,,,Y
1607,2,WAS,ISB,Y,ADT,224,224,242,71234.0,D,7,M,6,D,2.0,L
1608,2,SFO,DOH,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,M
1609,2,FLL,DPS,Y,ADT,59,59,59,,,,M,12,,,Y
1610,2,NYC,COK,Y,ADT,210,210,198,71234.0,D,7,M,6,D,2.0,L
1611,2,NYC,COK,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
1612,2,NYC,DOH,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
1613,2,NYC,COK,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
1614,2,NYC,COK,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
1615,2,NYC,DOH,Y,ADT,59,59,188,4567.0,,,M,12,,,E
1616,2,WAS,RUH,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,B
1617,2,DFW,SIN,Y,ADT,175,175,228,71234.0,1,SUN,M,6,,,K
1618,2,DFW,SIN,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
1619,2,SFO,CAI,Y,ADT,59,59,190,71234.0,,,M,12,,,R
1620,2,SFO,CAI,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
1621,2,NYC,KHI,Y,ADT,59,59,59,,,,M,12,,,Y
1622,2,SEA,JNB,Y,ADT,226,226,239,71234.0,D,7,M,6,D,7.0,T
1623,2,BOS,SIN,Y,ADT,59,59,228,71234.0,,,M,12,,,R
1624,2,HOU,JNB,Y,ADT,203,203,185,71234.0,1,SUN,M,6,D,1.0,Q
1625,2,HOU,JNB,Y,ADT,59,59,167,4567.0,,,M,12,,,R
1626,2,SFO,DAR,Y,ADT,224,224,204,71234.0,1,SUN,M,6,D,1.0,Q
1627,2,BOS,LOS,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
1628,2,CHI,LOS,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,M
1629,2,FLL,CAI,Y,ADT,224,224,207,4567.0,1,SUN,M,6,D,1.0,Q
1630,2,NYC,HAN,Y,ADT,146,146,228,71234.0,D,7,M,6,D,2.0,L
1631,2,CHI,BAH,Y,ADT,189,189,205,71234.0,1,SUN,M,6,,,K
1632,2,NYC,CMB,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
1633,2,NYC,NBO,Y,ADT,216,216,198,71234.0,1,SUN,M,6,D,1.0,Q
1634,2,DFW,CAI,Y,ADT,59,59,168,56.0,D,4,M,12,,,W
1635,2,NYC,MAA,Y,ADT,224,224,198,4567.0,D,7,M,6,D,3.0,T
1636,2,SEA,PER,Y,ADT,59,59,228,71234.0,,,M,12,,,E
1637,2,HOU,MNL,Y,ADT,59,59,228,71234.0,,,M,12,,,R
1638,2,NYC,JED,Y,ADT,72,72,72,,,,M,4,,,W
1639,2,WAS,KHI,Y,ADT,224,224,242,71234.0,D,7,M,6,D,2.0,L
1640,2,LAX,NBO,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,B
1641,2,ORL,NBO,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,B
1642,2,ORL,NBO,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B
1643,2,CHI,CEB,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
1644,2,WAS,SIN,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
1645,2,LAX,AMD,Y,ADT,59,59,59,,,,M,12,,,Y
1646,2,SEA,KUL,Y,ADT,59,59,228,4567.0,,,M,12,,,R
1647,2,CHI,CCU,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,M
1648,2,ORL,MNL,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K
1649,2,SEA,LUN,Y,ADT,59,59,59,,,,M,12,,,Y
1650,2,SEA,LUN,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,U
1651,2,BOS,JED,Y,ADT,201,201,201,,,,M,4,,,R
1652,2,BOS,JED,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
1653,2,BOS,SIN,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
1654,2,LAX,MLE,Y,ADT,59,59,182,4567.0,,,M,12,,,E
1655,2,HOU,JED,Y,ADT,72,72,72,,,,M,4,,,M
1656,2,NYC,JNB,Y,ADT,59,59,188,4567.0,,,M,12,,,E
1657,2,NYC,JNB,Y,ADT,216,216,198,4567.0,1,SUN,M,6,,,K
1658,2,NYC,JNB,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
1659,2,NYC,ADL,Y,ADT,59,59,59,,,,M,12,,,Y
1660,2,NYC,ADL,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
1661,2,NYC,SGN,Y,ADT,59,59,59,,,,M,12,,,Y
1662,2,NYC,SGN,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
1663,2,BOS,JKT,Y,ADT,59,59,228,71234.0,,,M,12,,,E
1664,2,WAS,LHE,Y,ADT,216,216,242,71234.0,1,SUN,M,6,,,K
1665,2,ORL,MNL,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K
1666,2,NYC,CCU,Y,ADT,59,59,59,,,,M,12,,,Y
1667,2,NYC,CCU,Y,ADT,59,59,188,4567.0,,,M,12,,,E
1668,2,SFO,DMM,Y,ADT,59,59,190,4567.0,,,M,12,,,R
1669,2,BOS,TRV,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
1670,2,NYC,ISB,Y,ADT,59,59,242,4567.0,D,4,M,12,,,W
1671,2,LAX,BOM,Y,ADT,224,224,188,4567.0,D,7,M,6,D,2.0,L
1672,2,WAS,CMB,Y,ADT,224,224,242,71234.0,D,7,M,6,D,2.0,L
1673,2,ORL,JNB,Y,ADT,144,144,195,4567.0,,,M,12,,,E
1674,2,SFO,MRU,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,U
1675,2,FLL,MNL,Y,ADT,59,59,228,71234.0,,,M,12,,,R
1676,2,NYC,ADD,Y,ADT,210,210,198,71234.0,1,SUN,M,6,D,1.0,Q
1677,2,WAS,BGW,Y,ADT,59,59,186,4567.0,,,M,12,,,R
1678,2,DFW,MAA,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W
1679,2,HOU,EBB,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,U
1680,2,DFW,BOM,Y,ADT,59,59,168,71234.0,,,M,12,,,R
1681,2,NYC,CAN,Y,ADT,59,59,228,71234.0,,,M,12,,,R
1682,2,NYC,CAN,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
1683,2,FLL,HKT,Y,ADT,59,59,228,71234.0,,,M,12,,,E
1684,2,WAS,THR,Y,ADT,59,59,186,4567.0,,,M,12,,,R
1685,2,HOU,SIN,Y,ADT,59,59,228,4567.0,,,M,12,,,R
1686,2,SEA,HYD,Y,ADT,59,59,59,,,,M,12,,,Y
1687,2,LAX,JED,Y,ADT,72,72,72,,,,M,4,,,W
1688,2,WAS,ISB,Y,ADT,59,59,242,4567.0,D,4,M,12,,,W
1689,2,NYC,SYD,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K
1690,2,LAX,DXB,Y,ADT,224,224,188,71234.0,D,4,M,6,D,2.0,L
1691,2,DFW,MAA,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,U
1692,2,LAX,BEY,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,M
1693,2,NYC,DKR,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
1694,2,ORL,SIN,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K
1695,2,ORL,SIN,Y,ADT,59,59,59,,,,M,12,,,Y
1696,2,NYC,JNB,Y,ADT,59,59,188,71234.0,,,M,12,,,R
1697,2,DFW,BOM,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B
1698,2,WAS,BKK,Y,ADT,59,59,228,4567.0,,,M,12,,,R
1699,2,CHI,DXB,Y,ADT,59,59,59,,,,M,12,,,Y
1700,2,LAX,COK,Y,ADT,59,59,182,71234.0,,,M,12,,,R
1701,2,FLL,JED,Y,ADT,224,224,207,71234.0,1,SUN,M,6,,,K
1702,2,SFO,COK,Y,ADT,210,210,204,4567.0,D,7,M,6,D,2.0,L
1703,2,WAS,LOS,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
1704,2,NYC,MIL,Y,ADT,60,60,232,7123.0,1,SUN,M,6,,,U
1705,2,BOS,ISB,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
1706,2,CHI,BLR,Y,ADT,59,59,187,71234.0,D,4,M,12,,,W
1707,2,BOS,COK,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
1708,2,HOU,AMM,Y,ADT,59,59,59,,,,M,12,,,Y
1709,2,SFO,DEL,Y,ADT,59,59,190,4567.0,D,4,M,12,,,W
1710,2,FLL,RUH,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,M
1711,2,NYC,MAA,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L
1712,2,SEA,JED,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
1713,2,DFW,COK,Y,ADT,59,59,168,71234.0,,,M,12,,,E
1714,2,NYC,LHE,Y,ADT,59,59,59,,,,M,12,,,Y
1715,2,NYC,MNL,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
1716,2,WAS,MLE,Y,ADT,224,224,186,4567.0,1,SUN,M,6,D,1.0,Q
1717,2,NYC,CAI,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
1718,2,CHI,CCU,Y,ADT,59,59,187,4567.0,,,M,12,,,R
1719,2,LAX,MRU,Y,ADT,59,59,59,,,,M,12,,,Y
1720,2,SEA,JED,Y,ADT,72,72,72,,,,M,4,,,U
1721,2,BOS,BOM,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L
1722,2,LAX,JNB,Y,ADT,59,59,182,71234.0,,,M,12,,,E
1723,2,WAS,KWI,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q
1724,2,ORL,BLR,Y,ADT,144,144,195,4567.0,,,M,12,,,R
1725,2,BOS,DXB,Y,ADT,75,75,188,4567.0,D,4,M,6,,,B
1726,2,WAS,CCU,Y,ADT,224,224,192,4567.0,1,SUN,M,6,D,1.0,Q
1727,2,NYC,PEW,Y,ADT,224,224,242,71234.0,1,SUN,M,6,D,1.0,Q
1728,2,ORL,DAR,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,M
1729,2,LAX,MNL,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
1730,2,NYC,JED,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K
1731,2,CHI,CEB,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
1732,2,SEA,DEL,Y,ADT,59,59,59,,,,M,12,,,Y
1733,2,CHI,LUN,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,M
1734,2,WAS,ACC,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
1735,2,HOU,BLR,Y,ADT,216,216,185,71234.0,1,SUN,M,6,D,1.0,Q
1736,2,BOS,SIN,Y,ADT,75,75,228,4567.0,D,4,M,12,,,W
1737,2,SEA,DEL,Y,ADT,59,59,59,,,,M,12,,,Y
1738,2,WAS,CAI,Y,ADT,59,59,186,4567.0,,,M,12,,,E
1739,2,WAS,CAI,Y,ADT,216,216,192,71234.0,1,SUN,M,6,D,1.0,Q
1740,2,CHI,LUN,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
1741,2,DFW,BLR,Y,ADT,59,59,168,56.0,D,4,M,12,,,W
1742,2,SFO,CCU,Y,ADT,59,59,190,4567.0,,,M,12,,,R
1743,2,CHI,DAC,Y,ADT,59,59,187,71234.0,D,4,M,12,,,W
1744,2,DFW,CMB,Y,ADT,59,59,242,56.0,1,SUN,M,6,,,M
1745,2,BOS,BEY,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
1746,2,LAX,MRU,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,M
1747,2,BOS,SIN,Y,ADT,210,210,228,4567.0,1,SUN,M,6,,,K
1748,2,HOU,DOH,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,B
1749,2,NYC,PER,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K
1750,2,WAS,KWI,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L
1751,2,ORL,DAC,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,U
1752,2,NYC,JED,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
1753,2,FLL,BEY,Y,ADT,216,216,207,4567.0,D,7,M,6,D,2.0,L
1754,2,FLL,BEY,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,M
1755,2,BOS,LUN,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
1756,2,HOU,DAC,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
1757,2,HOU,DAC,Y,ADT,224,224,242,4567.0,D,7,M,6,D,2.0,L
1758,2,WAS,RUH,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
1759,2,NYC,BEY,Y,ADT,59,59,59,,,,M,12,,,Y
1760,2,SEA,BOM,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,B
1761,2,NYC,JED,Y,ADT,72,72,72,,,,M,4,,,U
1762,2,NYC,JED,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
1763,2,NYC,JED,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
1764,2,CHI,CEB,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
1765,2,ORL,KWI,Y,ADT,172,215,215,24.0,D,7,M,6,D,3.0,T
1766,2,SEA,BAH,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
1767,2,FLL,DAC,Y,ADT,224,224,242,71234.0,1,SUN,M,6,,,K
1768,2,BOS,JED,Y,ADT,216,216,198,4567.0,1,SUN,M,6,D,1.0,Q
1769,2,BOS,JED,Y,ADT,59,59,188,71234.0,,,M,12,,,R
1770,2,WAS,JED,Y,ADT,224,224,192,71234.0,1,SUN,M,6,,,K
1771,2,WAS,JED,Y,ADT,72,72,72,,,,M,4,,,M
1772,2,CHI,BOM,Y,ADT,105,105,205,71234.0,1,SUN,M,6,,,K
1773,2,SEA,BOM,Y,ADT,59,59,195,4567.0,,,M,12,,,R
1774,2,LAX,LUN,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
1775,2,ORL,CPT,Y,ADT,144,144,195,4567.0,,,M,12,,,R
1776,2,ORL,CPT,Y,ADT,59,59,195,71234.0,,,M,12,,,E
1777,2,WAS,EBB,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,B
1778,2,WAS,EBB,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,M
1779,2,SEA,BOM,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
1780,2,WAS,AMD,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,M
1781,2,WAS,AMD,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,M
1782,2,FLL,DXB,Y,ADT,59,59,189,71234.0,D,4,M,12,,,W
1783,2,WAS,DEL,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
1784,2,WAS,DEL,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q
1785,2,SEA,DEL,Y,ADT,59,59,195,4567.0,D,4,M,12,,,W
1786,2,HOU,BGW,Y,ADT,59,59,59,,,,M,12,,,Y
1787,2,NYC,DEL,Y,ADT,59,59,188,71234.0,,,M,12,,,E
1788,2,FLL,CAI,Y,ADT,59,59,189,71234.0,,,M,12,,,E
1789,2,NYC,ADL,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
1790,2,NYC,ADL,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
1791,2,SEA,HYD,Y,ADT,59,59,59,,,,M,12,,,Y
1792,2,WAS,BOM,Y,ADT,59,59,186,4567.0,,,M,12,,,R
1793,2,WAS,BOM,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
1794,2,LAX,DOH,Y,ADT,59,59,182,71234.0,D,4,M,12,,,W
1795,2,DFW,DUR,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,B
1796,2,NYC,JKT,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
1797,2,FLL,KHI,Y,ADT,203,203,242,71234.0,D,7,M,6,D,2.0,L
1798,2,NYC,CRK,Y,ADT,59,59,228,4567.0,,,M,12,,,E
1799,2,SEA,BGW,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
1800,2,ORL,DMM,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
1801,2,FLL,DEL,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,M
1802,2,SEA,EBB,Y,ADT,224,224,201,71234.0,1,SUN,M,6,,,K
1803,2,BOS,CPT,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
1804,2,ORL,DXB,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
1805,2,ORL,DXB,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
1806,2,NYC,DAC,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,M
1807,2,WAS,KHI,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,U
1808,2,FLL,KHI,Y,ADT,74,74,242,4567.0,,,M,12,,,E
1809,2,LAX,MED,Y,ADT,59,59,182,4567.0,,,M,12,,,R
1810,2,BOS,SIN,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
1811,2,ORL,DXB,Y,ADT,144,144,195,4567.0,D,4,M,12,,,W
1812,2,SEA,BLR,Y,ADT,216,216,201,71234.0,1,SUN,M,6,,,K
1813,2,SEA,BLR,Y,ADT,59,59,195,4567.0,,,M,12,,,E
1814,2,CHI,LUN,Y,ADT,189,189,205,4567.0,1,SUN,M,6,D,1.0,Q
1815,2,CHI,LUN,Y,ADT,189,189,205,4567.0,1,SUN,M,6,,,K
1816,2,WAS,EBB,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,U
1817,2,WAS,EBB,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q
1818,2,CHI,THR,Y,ADT,59,59,187,71234.0,,,M,12,,,E
1819,2,SFO,EBB,Y,ADT,59,59,190,71234.0,,,M,12,,,R
1820,2,SEA,JKT,Y,ADT,59,59,228,4567.0,,,M,12,,,R
1821,2,HOU,AMD,Y,ADT,59,59,167,4567.0,D,4,M,12,,,W
1822,2,FLL,DXB,Y,ADT,224,224,207,71234.0,D,4,M,6,,,K
1823,2,NYC,DAR,Y,ADT,59,59,188,4567.0,,,M,12,,,E
1824,2,NYC,DAR,Y,ADT,59,59,188,4567.0,,,M,12,,,R
1825,2,NYC,DAR,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
1826,2,NYC,MIL,Y,ADT,60,60,232,7123.0,1,SUN,M,6,,,B
1827,2,LAX,MAA,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,B
1828,2,NYC,DUR,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
1829,2,BOS,TRV,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q
1830,2,ORL,DAR,Y,ADT,144,144,195,4567.0,,,M,12,,,E
1831,2,CHI,MED,Y,ADT,72,72,72,,,,M,4,,,W
1832,2,NYC,MUX,Y,ADT,216,216,198,71234.0,D,7,M,6,D,2.0,L
1833,2,NYC,MUX,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
1834,2,NYC,MUX,Y,ADT,59,59,188,71234.0,,,M,12,,,R
1835,2,NYC,DUR,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
1836,2,FLL,SIN,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L
1837,2,FLL,BKK,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
1838,2,ORL,DAR,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,U
1839,2,NYC,KHI,Y,ADT,59,59,59,,,,M,12,,,Y
1840,2,BOS,LHE,Y,ADT,59,59,59,,,,M,12,,,Y
1841,2,NYC,ABJ,Y,ADT,59,59,59,,,,M,12,,,Y
1842,2,SEA,DXB,Y,ADT,59,59,195,71234.0,D,4,M,6,,,U
1843,2,WAS,HKG,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
1844,2,HOU,AMM,Y,ADT,189,189,185,4567.0,1,SUN,M,6,D,1.0,Q
1845,2,HOU,KUL,Y,ADT,59,59,228,71234.0,,,M,12,,,R
1846,2,NYC,IST,Y,ADT,59,59,232,71234.0,1,SUN,M,6,,,M
1847,2,NYC,IST,Y,ADT,59,59,232,71234.0,1,SUN,M,6,,,M
1848,2,NYC,DKR,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
1849,2,WAS,CAI,Y,ADT,59,59,186,71234.0,,,M,12,,,E
1850,2,ORL,CCU,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B
1851,2,SEA,BLR,Y,ADT,216,216,201,4567.0,D,7,M,6,D,3.0,T
1852,2,SEA,HRE,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,U
1853,2,SFO,AMD,Y,ADT,224,224,204,71234.0,D,7,M,6,D,2.0,L
1854,2,NYC,PEW,Y,ADT,59,59,242,71234.0,,,M,12,,,E
1855,2,NYC,PEW,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
1856,2,WAS,MAA,Y,ADT,59,59,186,4567.0,,,M,12,,,E
1857,2,LAX,MED,Y,ADT,72,72,72,,,,M,4,,,B
1858,2,LAX,KHI,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,U
1859,2,NYC,CCU,Y,ADT,59,59,188,71234.0,,,M,12,,,R
1860,2,NYC,CCU,Y,ADT,59,59,188,4567.0,,,M,12,,,R
1861,2,BOS,BKK,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
1862,2,FLL,CCU,Y,ADT,59,59,189,71234.0,,,M,12,,,E
1863,2,CHI,LHE,Y,ADT,224,224,205,4567.0,D,7,M,6,D,2.0,L
1864,2,SEA,BSR,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,U
1865,2,DFW,MED,Y,ADT,72,72,72,,,,M,4,,,W
1866,2,SEA,DOH,Y,ADT,216,216,201,71234.0,D,7,M,6,D,2.0,L
1867,2,WAS,HRE,Y,ADT,59,59,59,,,,M,12,,,Y
1868,2,CHI,JNB,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,B
1869,2,CHI,JNB,Y,ADT,189,189,205,71234.0,1,SUN,M,6,D,1.0,Q
1870,2,CHI,MAA,Y,ADT,189,189,205,4567.0,1,SUN,M,6,,,K
1871,2,LAX,DOH,Y,ADT,59,59,182,71234.0,D,4,M,12,,,W
1872,2,SEA,MCT,Y,ADT,59,59,195,4567.0,,,M,12,,,R
1873,2,SEA,SIN,Y,ADT,226,226,239,71234.0,D,7,M,6,D,7.0,T
1874,2,BOS,SIN,Y,ADT,59,59,228,71234.0,,,M,12,,,E
1875,2,FLL,CPT,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,M
1876,2,LAX,DEL,Y,ADT,210,210,188,71234.0,D,7,M,6,D,2.0,L
1877,2,CHI,COK,Y,ADT,224,224,205,4567.0,1,SUN,M,6,D,1.0,Q
1878,2,HOU,NBO,Y,ADT,59,59,167,4567.0,,,M,12,,,R
1879,2,NYC,JKT,Y,ADT,224,224,228,71234.0,1,SUN,M,6,D,1.0,Q
1880,2,HOU,COK,Y,ADT,59,59,167,4567.0,,,M,12,,,R
1881,2,NYC,MRU,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M
1882,2,NYC,MRU,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
1883,2,BOS,CAI,Y,ADT,216,216,198,71234.0,1,SUN,M,6,,,K
1884,2,WAS,AMD,Y,ADT,224,224,192,4567.0,1,SUN,M,6,,,K
1885,2,NYC,LUN,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
1886,2,HOU,SIN,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
1887,2,CHI,RGN,Y,ADT,126,126,228,71234.0,1,SUN,M,6,D,1.0,Q
1888,2,NYC,MRU,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
1889,2,ORL,TRV,Y,ADT,224,224,210,4567.0,1,SUN,M,6,D,1.0,Q
1890,2,NYC,CRK,Y,ADT,167,167,228,71234.0,1,SUN,M,6,,,K
