JRNY_TYPE_ID,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_VAL,MAX_STAY_VAL,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
2,38,76,72,72,72,,,175200,,1,0,0,0,0,0,0,0
2,59,56,59,59,188,4567,,525600,,7,0,0,0,1,1,1,1
2,59,56,216,216,198,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,56,226,226,233,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,59,1,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,1,59,59,228,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,82,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,82,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,57,41,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,37,8,216,216,242,71234,7,262800,,2,1,1,1,1,0,0,1
2,15,17,224,224,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,69,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,69,59,59,188,4567,,525600,,7,0,0,0,1,1,1,1
2,29,78,59,59,190,4567,,525600,,10,0,0,0,1,1,1,1
2,57,50,224,224,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,60,59,59,242,4567,4,525600,,9,0,0,0,1,1,1,1
2,55,40,224,224,188,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,37,30,224,224,242,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,15,56,144,144,195,4567,,525600,,7,0,0,0,1,1,1,1
2,29,27,59,59,190,4567,7,262800,,0,0,0,0,1,1,1,1
2,67,17,59,59,228,71234,,525600,,10,1,1,1,1,0,0,1
2,59,7,210,210,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,37,62,59,59,186,4567,,525600,,10,0,0,0,1,1,1,1
2,0,35,59,59,168,71234,4,525600,,9,1,1,1,1,0,0,1
2,38,20,59,59,167,71234,7,262800,,0,1,1,1,1,0,0,1
2,0,40,59,59,168,71234,,525600,,10,1,1,1,1,0,0,1
2,59,25,59,59,228,71234,,525600,,10,1,1,1,1,0,0,1
2,59,25,59,59,228,4567,4,525600,,9,0,0,0,1,1,1,1
2,67,47,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,37,64,59,59,186,4567,,525600,,10,0,0,0,1,1,1,1
2,38,53,59,59,228,4567,,525600,,10,0,0,0,1,1,1,1
2,63,51,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,55,76,72,72,72,,,175200,,9,0,0,0,0,0,0,0
2,37,60,59,59,242,4567,4,525600,,9,0,0,0,1,1,1,1
2,59,77,224,224,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,55,19,224,224,188,71234,4,262800,2880,6,1,1,1,1,0,0,1
2,0,35,59,59,168,71234,7,262800,,0,1,1,1,1,0,0,1
2,55,84,59,59,182,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,23,59,59,188,4567,7,262800,,3,0,0,0,1,1,1,1
2,15,53,224,224,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,15,53,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,56,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,0,40,59,59,168,71234,7,262800,,3,1,1,1,1,0,0,1
2,37,22,59,59,228,4567,,525600,,10,0,0,0,1,1,1,1
2,42,19,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,55,43,59,59,182,71234,,525600,,10,1,1,1,1,0,0,1
2,67,76,224,224,207,71234,7,262800,,2,1,1,1,1,0,0,1
2,29,43,210,210,204,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,37,46,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,59,13,60,60,232,7123,7,262800,,0,1,1,1,0,0,0,1
2,57,60,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,42,5,59,59,187,71234,4,525600,,9,1,1,1,1,0,0,1
2,57,43,224,224,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,38,73,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,29,75,59,59,190,4567,4,525600,,9,0,0,0,1,1,1,1
2,67,16,74,74,189,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,35,224,224,198,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,63,76,59,59,195,71234,4,525600,,9,1,1,1,1,0,0,1
2,0,43,59,59,168,71234,,525600,,7,1,1,1,1,0,0,1
2,59,8,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,17,59,59,228,71234,7,262800,,0,1,1,1,1,0,0,1
2,37,66,224,224,186,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,59,24,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,42,69,59,59,187,4567,,525600,,10,0,0,0,1,1,1,1
2,55,27,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,63,76,72,72,72,,,175200,,0,0,0,0,0,0,0,0
2,57,40,224,224,198,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,55,56,59,59,182,71234,,525600,,7,1,1,1,1,0,0,1
2,37,87,224,224,192,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,15,5,144,144,195,4567,,525600,,10,0,0,0,1,1,1,1
2,57,19,75,75,188,4567,4,262800,,3,0,0,0,1,1,1,1
2,37,69,224,224,192,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,59,10,224,224,242,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,15,68,144,144,195,4567,7,262800,,1,0,0,0,1,1,1,1
2,55,17,226,226,234,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,59,76,224,224,198,4567,7,262800,,2,0,0,0,1,1,1,1
2,42,70,59,59,228,4567,7,262800,,3,0,0,0,1,1,1,1
2,63,75,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,42,32,59,59,187,4567,7,262800,,1,0,0,0,1,1,1,1
2,37,3,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,38,5,216,216,185,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,57,53,75,75,228,4567,4,525600,,9,0,0,0,1,1,1,1
2,63,75,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,37,24,59,59,186,4567,,525600,,7,0,0,0,1,1,1,1
2,37,24,216,216,192,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,42,32,226,226,238,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,0,5,59,59,168,56,4,525600,,9,0,0,0,0,1,1,0
2,29,69,59,59,190,4567,,525600,,10,0,0,0,1,1,1,1
2,42,26,59,59,187,71234,4,525600,,9,1,1,1,1,0,0,1
2,0,30,59,59,242,56,7,262800,,1,0,0,0,0,1,1,0
2,57,84,226,226,238,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,55,27,59,59,182,71234,7,262800,,1,1,1,1,1,0,0,1
2,57,53,210,210,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,38,74,59,59,167,4567,7,262800,,3,0,0,0,1,1,1,1
2,59,14,224,224,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,37,87,224,224,192,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,15,26,59,59,242,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,76,59,59,188,4567,4,525600,,9,0,0,0,1,1,1,1
2,67,84,216,216,207,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,67,84,59,59,189,71234,7,262800,,1,1,1,1,1,0,0,1
2,57,32,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,38,26,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,38,26,224,224,242,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,37,16,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,59,84,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,63,40,59,59,195,4567,7,262800,,3,0,0,0,1,1,1,1
2,59,76,72,72,72,,,175200,,0,0,0,0,0,0,0,0
2,59,76,224,224,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,76,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,42,70,59,59,228,4567,7,262800,,3,0,0,0,1,1,1,1
2,15,87,172,215,215,24,7,262800,4320,4,0,1,0,1,0,0,0
2,63,58,59,59,195,71234,4,525600,,9,1,1,1,1,0,0,1
2,67,26,224,224,242,71234,7,262800,,2,1,1,1,1,0,0,1
2,57,76,216,216,198,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,57,76,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,37,76,224,224,192,71234,7,262800,,2,1,1,1,1,0,0,1
2,37,76,72,72,72,,,175200,,1,0,0,0,0,0,0,0
2,42,40,105,105,205,71234,7,262800,,2,1,1,1,1,0,0,1
2,63,40,59,59,195,4567,,525600,,10,0,0,0,1,1,1,1
2,55,32,226,226,234,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,15,44,144,144,195,4567,,525600,,10,0,0,0,1,1,1,1
2,15,44,59,59,195,71234,,525600,,7,1,1,1,1,0,0,1
2,37,20,59,59,186,71234,7,262800,,3,1,1,1,1,0,0,1
2,37,20,59,59,186,71234,7,262800,,1,1,1,1,1,0,0,1
2,63,40,59,59,195,71234,4,525600,,9,1,1,1,1,0,0,1
2,37,31,59,59,186,71234,7,262800,,1,1,1,1,1,0,0,1
2,37,31,59,59,186,71234,7,262800,,1,1,1,1,1,0,0,1
2,67,19,59,59,189,71234,4,525600,,9,1,1,1,1,0,0,1
2,37,75,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,37,75,224,224,192,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,63,75,59,59,195,4567,4,525600,,9,0,0,0,1,1,1,1
2,38,62,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,75,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,67,24,59,59,189,71234,,525600,,7,1,1,1,1,0,0,1
2,59,1,59,59,228,4567,4,525600,,9,0,0,0,1,1,1,1
2,59,1,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,63,51,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,37,40,59,59,186,4567,,525600,,10,0,0,0,1,1,1,1
2,37,40,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,55,74,59,59,182,71234,4,525600,,9,1,1,1,1,0,0,1
2,0,81,59,59,168,56,7,262800,,3,0,0,0,0,1,1,0
2,59,41,59,59,228,4567,7,262800,,0,0,0,0,1,1,1,1
2,67,52,203,203,242,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,36,59,59,228,4567,,525600,,7,0,0,0,1,1,1,1
2,63,62,59,59,195,71234,4,525600,,9,1,1,1,1,0,0,1
2,15,78,59,59,195,71234,4,525600,,9,1,1,1,1,0,0,1
2,67,75,74,74,189,4567,7,262800,,1,0,0,0,1,1,1,1
2,63,20,224,224,201,71234,7,262800,,2,1,1,1,1,0,0,1
2,57,44,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
2,15,19,59,59,195,71234,4,525600,,9,1,1,1,1,0,0,1
2,15,19,226,226,234,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,59,26,59,59,242,4567,7,262800,,1,0,0,0,1,1,1,1
2,37,52,59,59,242,4567,7,262800,,0,0,0,0,1,1,1,1
2,67,52,74,74,242,4567,,525600,,7,0,0,0,1,1,1,1
2,55,86,59,59,182,4567,,525600,,10,0,0,0,1,1,1,1
2,57,53,226,226,238,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,15,19,144,144,195,4567,4,525600,,9,0,0,0,1,1,1,1
2,63,5,216,216,201,71234,7,262800,,2,1,1,1,1,0,0,1
2,63,5,59,59,195,4567,,525600,,7,0,0,0,1,1,1,1
2,42,32,189,189,205,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,42,32,189,189,205,4567,7,262800,,2,0,0,0,1,1,1,1
2,37,20,59,59,186,71234,7,262800,,0,1,1,1,1,0,0,1
2,37,20,224,224,192,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,42,64,59,59,187,71234,,525600,,7,1,1,1,1,0,0,1
2,29,20,59,59,190,71234,,525600,,10,1,1,1,1,0,0,1
2,63,41,59,59,228,4567,,525600,,10,0,0,0,1,1,1,1
2,38,31,59,59,167,4567,4,525600,,9,0,0,0,1,1,1,1
2,67,19,224,224,207,71234,4,262800,,2,1,1,1,1,0,0,1
2,59,68,59,59,188,4567,,525600,,7,0,0,0,1,1,1,1
2,59,68,59,59,188,4567,,525600,,10,0,0,0,1,1,1,1
2,59,68,59,59,188,4567,4,525600,,9,0,0,0,1,1,1,1
2,59,13,60,60,232,7123,7,262800,,3,1,1,1,0,0,0,1
2,55,35,59,59,182,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,81,59,59,188,4567,7,262800,,0,0,0,0,1,1,1,1
2,57,50,224,224,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,15,68,144,144,195,4567,,525600,,7,0,0,0,1,1,1,1
2,42,86,72,72,72,,,175200,,9,0,0,0,0,0,0,0
2,59,9,216,216,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,9,59,59,188,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,9,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,59,81,226,226,233,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,67,53,224,224,228,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,67,22,59,59,228,71234,4,525600,,9,1,1,1,1,0,0,1
2,15,68,144,144,195,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,52,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,57,8,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,45,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,63,19,59,59,195,71234,4,262800,,0,1,1,1,1,0,0,1
2,37,11,59,59,228,71234,7,262800,,0,1,1,1,1,0,0,1
2,38,73,189,189,185,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,38,79,59,59,228,71234,,525600,,10,1,1,1,1,0,0,1
2,59,71,59,59,232,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,71,59,59,232,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,23,59,59,188,4567,7,262800,,0,0,0,0,1,1,1,1
2,37,24,59,59,186,71234,,525600,,7,1,1,1,1,0,0,1
2,15,69,59,59,195,71234,7,262800,,3,1,1,1,1,0,0,1
2,63,5,216,216,201,4567,7,262800,4320,4,0,0,0,1,1,1,1
2,63,18,59,59,195,4567,7,262800,,0,0,0,0,1,1,1,1
2,29,31,224,224,204,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,10,59,59,242,71234,,525600,,7,1,1,1,1,0,0,1
2,59,10,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,37,35,59,59,186,4567,,525600,,7,0,0,0,1,1,1,1
2,55,86,72,72,72,,,175200,,3,0,0,0,0,0,0,0
2,55,52,59,59,242,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,69,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,59,69,59,59,188,4567,,525600,,10,0,0,0,1,1,1,1
2,57,22,226,226,238,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,67,69,59,59,189,71234,,525600,,7,1,1,1,1,0,0,1
2,42,8,224,224,205,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,63,61,59,59,195,4567,7,262800,,0,0,0,0,1,1,1,1
2,0,86,72,72,72,,,175200,,9,0,0,0,0,0,0,0
2,63,74,216,216,201,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,37,18,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,42,56,59,59,187,4567,7,262800,,3,0,0,0,1,1,1,1
2,42,56,189,189,205,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,42,35,189,189,205,4567,7,262800,,2,0,0,0,1,1,1,1
2,55,74,59,59,182,71234,4,525600,,9,1,1,1,1,0,0,1
2,63,39,59,59,195,4567,,525600,,10,0,0,0,1,1,1,1
2,63,53,226,226,239,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,57,53,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,67,44,74,74,189,4567,7,262800,,1,0,0,0,1,1,1,1
2,55,75,210,210,188,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,42,43,224,224,205,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,38,80,59,59,167,4567,,525600,,10,0,0,0,1,1,1,1
2,59,41,224,224,228,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,38,43,59,59,167,4567,,525600,,10,0,0,0,1,1,1,1
2,59,27,59,59,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,27,59,59,188,4567,7,262800,,0,0,0,0,1,1,1,1
2,57,24,216,216,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,37,31,224,224,192,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,32,59,59,188,4567,7,262800,,3,0,0,0,1,1,1,1
2,38,53,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,42,4,126,126,228,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,27,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,15,50,224,224,210,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,59,36,167,167,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,29,58,224,224,204,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,57,76,75,75,188,4567,4,525600,,9,0,0,0,1,1,1,1
2,57,76,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
2,29,64,59,59,190,71234,,525600,,7,1,1,1,1,0,0,1
2,15,41,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,32,59,59,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,32,216,216,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,37,3,224,224,192,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,37,3,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,38,40,203,203,185,71234,7,262800,4320,4,1,1,1,1,0,0,1
2,38,40,59,59,167,71234,7,262800,,1,1,1,1,1,0,0,1
2,37,76,59,59,186,71234,7,262800,,0,1,1,1,1,0,0,1
2,42,56,59,59,187,4567,7,262800,,0,0,0,0,1,1,1,1
2,42,56,59,59,187,4567,,525600,,10,0,0,0,1,1,1,1
2,42,56,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,42,5,189,189,205,71234,7,262800,,2,1,1,1,1,0,0,1
2,42,5,59,59,187,71234,,525600,,7,1,1,1,1,0,0,1
2,57,12,224,224,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,29,79,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,29,79,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,1,224,224,228,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,59,78,216,216,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,15,44,59,59,195,71234,,525600,,7,1,1,1,1,0,0,1
2,29,75,59,59,190,71234,,525600,,10,1,1,1,1,0,0,1
2,63,44,59,59,195,71234,4,525600,,9,1,1,1,1,0,0,1
2,37,62,224,224,192,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,37,11,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,0,43,59,59,168,56,,525600,,10,0,0,0,0,1,1,0
2,57,72,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,5,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,55,27,59,59,182,4567,7,262800,,3,0,0,0,1,1,1,1
2,55,66,216,216,182,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,63,79,59,59,228,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,38,51,59,59,167,71234,,525600,,7,1,1,1,1,0,0,1
2,67,33,224,224,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,29,85,59,215,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,67,33,224,224,228,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,15,16,144,144,195,4567,,525600,,7,0,0,0,1,1,1,1
2,15,16,224,224,210,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,57,5,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
2,29,81,59,59,190,71234,,525600,,7,1,1,1,1,0,0,1
2,59,10,59,59,188,4567,4,525600,,9,0,0,0,1,1,1,1
2,67,74,74,74,189,4567,4,525600,,9,0,0,0,1,1,1,1
2,59,80,59,59,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,80,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,42,68,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,38,6,189,189,185,4567,7,262800,,2,0,0,0,1,1,1,1
2,37,84,224,224,192,71234,7,262800,,2,1,1,1,1,0,0,1
2,42,32,226,226,238,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,55,76,226,226,234,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,59,36,59,59,228,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,21,216,216,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,29,80,59,59,190,71234,7,262800,,3,1,1,1,1,0,0,1
2,29,80,59,59,190,4567,,525600,,10,0,0,0,1,1,1,1
2,59,87,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,59,14,59,59,228,4567,7,262800,,1,0,0,0,1,1,1,1
2,67,33,224,224,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,57,60,224,224,242,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,57,60,59,59,242,71234,,525600,,7,1,1,1,1,0,0,1
2,59,23,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,63,79,59,59,228,71234,7,262800,,0,1,1,1,1,0,0,1
2,63,43,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,63,43,59,59,195,4567,,525600,,7,0,0,0,1,1,1,1
2,38,26,59,59,242,4567,7,262800,,3,0,0,0,1,1,1,1
2,29,26,226,226,234,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,59,65,59,59,228,71234,,525600,,10,1,1,1,1,0,0,1
2,29,26,59,59,242,4567,4,525600,,9,0,0,0,1,1,1,1
2,37,16,59,59,186,4567,7,262800,,0,0,0,0,1,1,1,1
2,38,79,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,0,20,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,37,86,59,59,186,71234,4,525600,,9,1,1,1,1,0,0,1
2,37,86,226,226,233,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,15,56,224,224,210,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,11,59,59,228,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,11,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,63,32,59,59,195,4567,7,262800,,0,0,0,0,1,1,1,1
2,63,60,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,29,66,59,59,190,71234,,525600,,10,1,1,1,1,0,0,1
2,38,41,59,59,228,4567,7,262800,,3,0,0,0,1,1,1,1
2,42,50,59,59,187,4567,7,262800,,3,0,0,0,1,1,1,1
2,57,82,146,146,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,38,50,59,59,167,71234,7,262800,,0,1,1,1,1,0,0,1
2,37,66,224,224,186,71234,7,262800,,2,1,1,1,1,0,0,1
2,63,30,59,59,242,4567,4,525600,,9,0,0,0,1,1,1,1
2,15,16,59,59,195,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,58,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,85,59,215,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,42,58,59,59,187,71234,4,525600,,9,1,1,1,1,0,0,1
2,38,58,59,59,167,71234,7,262800,,1,1,1,1,1,0,0,1
2,57,84,75,75,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,0,73,59,59,168,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,76,59,59,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,67,73,216,216,207,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,85,59,215,228,71234,,525600,,10,1,1,1,1,0,0,1
2,29,69,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,29,69,59,59,190,4567,7,262800,,3,0,0,0,1,1,1,1
2,59,62,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,62,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,59,62,59,59,188,4567,,525600,,10,0,0,0,1,1,1,1
2,59,62,59,59,188,4567,,525600,,7,0,0,0,1,1,1,1
2,59,62,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,55,24,59,59,182,71234,,525600,,7,1,1,1,1,0,0,1
2,55,24,59,59,182,4567,4,525600,,9,0,0,0,1,1,1,1
2,0,44,154,154,185,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,63,17,226,226,239,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,67,17,74,74,228,4567,7,262800,,0,0,0,0,1,1,1,1
2,67,17,224,224,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,55,56,210,210,188,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,18,59,59,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,18,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,29,22,59,59,228,71234,7,262800,,0,1,1,1,1,0,0,1
2,42,31,59,59,187,4567,4,525600,,9,0,0,0,1,1,1,1
2,42,31,210,210,205,4567,7,262800,4320,4,0,0,0,1,1,1,1
2,57,21,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,15,76,224,224,210,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,29,84,224,224,204,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,37,76,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,55,56,59,59,182,4567,7,262800,,0,0,0,0,1,1,1,1
2,37,5,224,224,192,4567,7,262800,,2,0,0,0,1,1,1,1
2,57,76,75,75,188,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,80,59,59,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,80,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
2,55,86,201,201,201,,,175200,,10,0,0,0,0,0,0,0
2,55,86,224,224,188,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,57,76,75,75,188,4567,,525600,,7,0,0,0,1,1,1,1
2,59,50,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,55,51,59,59,182,71234,7,262800,,0,1,1,1,1,0,0,1
2,0,64,59,59,168,56,4,525600,,9,0,0,0,0,1,1,0
2,15,84,224,224,210,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,37,84,59,59,186,71234,,525600,,10,1,1,1,1,0,0,1
2,37,84,224,224,192,4567,7,262800,,2,0,0,0,1,1,1,1
2,55,56,59,59,182,4567,7,262800,,0,0,0,0,1,1,1,1
2,42,68,59,59,187,71234,7,262800,,1,1,1,1,1,0,0,1
2,42,68,226,226,238,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,55,51,59,59,182,71234,7,262800,,3,1,1,1,1,0,0,1
2,15,74,216,216,210,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,29,52,59,59,242,71234,7,262800,,0,1,1,1,1,0,0,1
2,38,64,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
