,JRNY_TYPE_ID,ORIG,DEST,COMPARTMENT,PAX_TYPE,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,AP_UNIT,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
1084,2,37,16,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
1085,2,37,16,Y,ADT,224,224,192,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
1086,2,55,43,Y,ADT,59,59,182,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
1087,2,0,32,Y,ADT,226,226,233,56.0,D,7,M,6,D,7.0,T,0,0,0,0,1,1,0
1088,2,59,75,Y,ADT,59,59,188,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
1089,2,63,2,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
1090,2,38,44,Y,ADT,59,59,167,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
1091,2,0,40,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,B,0,0,0,0,1,1,0
1092,2,38,22,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1093,2,59,82,Y,ADT,59,59,228,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
1094,2,59,82,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
1095,2,42,19,Y,ADT,59,59,187,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
1096,2,37,31,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1097,2,37,19,Y,ADT,59,59,186,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
1098,2,63,20,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1099,2,37,50,Y,ADT,59,59,186,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
1100,2,59,36,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
1101,2,0,35,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
1102,2,29,81,Y,ADT,59,59,190,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
1103,2,63,79,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
1104,2,59,84,Y,ADT,216,216,198,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
1105,2,37,50,Y,ADT,59,59,186,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
1106,2,67,11,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1107,2,57,26,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1108,2,42,70,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
1109,2,37,87,Y,ADT,59,59,186,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
1110,2,55,46,Y,ADT,203,203,188,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
1111,2,55,49,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
1112,2,59,26,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1113,2,57,27,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
1114,2,57,74,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1115,2,37,35,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
1116,2,42,32,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1117,2,63,19,Y,ADT,224,224,201,71234.0,D,4,M,6,,,K,1,1,1,1,0,0,1
1118,2,37,5,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
1119,2,15,80,Y,ADT,144,144,195,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
1120,2,59,7,Y,ADT,59,59,188,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
1121,2,63,79,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
1122,2,38,41,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
1123,2,59,23,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
1124,2,59,23,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
1125,2,37,64,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
1126,2,57,4,Y,ADT,146,146,228,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
1127,2,59,50,Y,ADT,216,216,198,71234.0,D,7,M,6,D,3.0,T,1,1,1,1,0,0,1
1128,2,59,20,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
1129,2,59,28,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
1130,2,59,65,Y,ADT,59,59,228,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
1131,2,55,86,Y,ADT,72,72,72,,,,M,4,,,W,0,0,0,0,0,0,0
1132,2,0,86,Y,ADT,59,59,168,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
1133,2,42,73,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
1134,2,0,48,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
1135,2,63,78,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
1136,2,59,26,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
1137,2,29,75,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
1138,2,15,79,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
1139,2,59,52,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
1140,2,63,3,Y,ADT,210,210,201,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
1141,2,59,86,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
1142,2,59,64,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1143,2,29,8,Y,ADT,59,59,190,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
1144,2,67,52,Y,ADT,59,59,189,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
1145,2,67,52,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1146,2,63,64,Y,ADT,224,224,201,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
1147,2,59,64,Y,ADT,216,216,198,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
1148,2,67,56,Y,ADT,74,74,189,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
1149,2,59,17,Y,ADT,210,210,198,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
1150,2,38,6,Y,ADT,189,189,185,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
1151,2,63,31,Y,ADT,59,59,195,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
1152,2,57,78,Y,ADT,75,75,188,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
1153,2,15,76,Y,ADT,224,224,210,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
1154,2,59,40,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
1155,2,55,2,Y,ADT,59,59,182,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
1156,2,0,2,Y,ADT,59,59,242,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
1157,2,63,64,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
1158,2,55,5,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
1159,2,59,60,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
1160,2,59,76,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
1161,2,59,75,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
1162,2,0,16,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1163,2,15,14,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
1164,2,67,5,Y,ADT,224,224,207,71234.0,D,7,M,6,D,3.0,T,1,1,1,1,0,0,1
1165,2,55,2,Y,ADT,59,59,182,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
1166,2,57,79,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
1167,2,59,9,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
1168,2,37,84,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
1169,2,67,31,Y,ADT,216,216,207,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
1170,2,37,62,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
1171,2,59,50,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
1172,2,29,75,Y,ADT,59,59,190,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
1173,2,29,75,Y,ADT,59,59,190,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
1174,2,42,40,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
1175,2,0,84,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1176,2,59,86,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1177,2,59,86,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
1178,2,15,69,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
1179,2,29,64,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
1180,2,55,5,Y,ADT,59,59,182,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
1181,2,59,28,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1182,2,29,64,Y,ADT,59,59,190,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
1183,2,63,7,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
1184,2,63,86,Y,ADT,226,226,239,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
1185,2,38,68,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
1186,2,63,7,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
1187,2,37,82,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
1188,2,37,82,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
1189,2,67,73,Y,ADT,216,216,207,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
1190,2,29,19,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
1191,2,38,86,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1192,2,0,19,Y,ADT,59,59,168,71234.0,D,4,M,6,,,B,1,1,1,1,0,0,1
1193,2,38,86,Y,ADT,72,72,72,,,,M,4,,,B,0,0,0,0,0,0,0
1194,2,55,58,Y,ADT,216,216,188,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
1195,2,37,69,Y,ADT,59,59,186,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
1196,2,59,82,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
1197,2,57,26,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
1198,2,59,73,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
1199,2,38,86,Y,ADT,72,72,72,,,,M,4,,,W,0,0,0,0,0,0,0
1200,2,57,47,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1201,2,29,74,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
1202,2,15,46,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
1203,2,37,47,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
1204,2,67,51,Y,ADT,74,74,189,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
1205,2,38,79,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1206,2,63,35,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
1207,2,59,8,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
1208,2,59,8,Y,ADT,216,216,198,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
1209,2,59,40,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
1210,2,42,26,Y,ADT,59,59,187,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
1211,2,67,11,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
1212,2,59,40,Y,ADT,59,59,188,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
1213,2,37,18,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
1214,2,15,22,Y,ADT,59,59,228,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
1215,2,59,4,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
1216,2,63,56,Y,ADT,59,59,195,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
1217,2,59,71,Y,ADT,59,59,232,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
1218,2,59,78,Y,ADT,59,59,188,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
1219,2,0,19,Y,ADT,59,59,168,71234.0,D,4,M,6,,,B,1,1,1,1,0,0,1
1220,2,59,78,Y,ADT,59,59,188,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
1221,2,15,56,Y,ADT,144,144,195,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
1222,2,63,76,Y,ADT,72,72,72,,,,M,4,,,U,0,0,0,0,0,0,0
1223,2,29,22,Y,ADT,59,59,228,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
1224,2,29,2,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1225,2,59,17,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
1226,2,63,76,Y,ADT,216,216,201,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
1227,2,59,75,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
1228,2,38,66,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
1229,2,59,64,Y,ADT,216,216,198,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
1230,2,59,4,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
1231,2,38,17,Y,ADT,59,59,228,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
1232,2,38,17,Y,ADT,189,189,228,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
1233,2,67,31,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1234,2,63,16,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
1235,2,15,87,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1236,2,59,78,Y,ADT,59,59,188,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
1237,2,59,21,Y,ADT,216,216,198,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
1238,2,63,16,Y,ADT,216,216,201,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
1239,2,57,12,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
1240,2,42,86,Y,ADT,59,59,187,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
1241,2,67,50,Y,ADT,216,216,207,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
1242,2,67,50,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
1243,2,29,35,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
1244,2,37,35,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
1245,2,63,62,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
1246,2,57,60,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
1247,2,38,2,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
1248,2,29,85,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
1249,2,59,81,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
1250,2,37,16,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
1251,2,59,41,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
1252,2,59,68,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
1253,2,59,68,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
1254,2,37,16,Y,ADT,224,224,192,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
1255,2,29,80,Y,ADT,59,59,190,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
1256,2,59,45,Y,ADT,59,59,188,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
1257,2,42,31,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
1258,2,59,26,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
1259,2,59,58,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
1260,2,59,45,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
1261,2,0,75,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
1262,2,29,40,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
1263,2,29,80,Y,ADT,59,59,190,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
1264,2,63,7,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
1265,2,63,7,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
1266,2,63,7,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
1267,2,59,25,Y,ADT,59,59,228,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
1268,2,29,19,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
1269,2,0,31,Y,ADT,59,59,168,56.0,,,M,12,,,R,0,0,0,0,1,1,0
1270,2,42,78,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
1271,2,42,64,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1272,2,63,79,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
1273,2,29,75,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1274,2,57,75,Y,ADT,224,224,198,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
1275,2,37,8,Y,ADT,59,59,242,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
1276,2,59,30,Y,ADT,59,59,242,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
1277,2,63,52,Y,ADT,216,216,242,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
1278,2,38,62,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
1279,2,55,41,Y,ADT,203,203,228,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
1280,2,59,6,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
1281,2,59,8,Y,ADT,224,224,242,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
1282,2,38,87,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
1283,2,38,87,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
1284,2,38,87,Y,ADT,59,59,167,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
1285,2,59,23,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1286,2,59,87,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
1287,2,67,75,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
1288,2,0,48,Y,ADT,175,175,228,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
1289,2,0,48,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
1290,2,55,64,Y,ADT,59,59,182,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
1291,2,63,53,Y,ADT,59,59,228,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
1292,2,42,43,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1293,2,42,50,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
1294,2,55,41,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1295,2,37,78,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1296,2,37,5,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
1297,2,0,52,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
1298,2,67,26,Y,ADT,224,224,242,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
1299,2,63,5,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
1300,2,0,76,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
1301,2,59,44,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
1302,2,59,44,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
1303,2,37,44,Y,ADT,167,167,192,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
1304,2,29,32,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
1305,2,59,66,Y,ADT,224,224,194,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
1306,2,59,66,Y,ADT,224,224,194,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
1307,2,38,84,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
1308,2,59,9,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
1309,2,59,9,Y,ADT,224,224,242,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
1310,2,67,76,Y,ADT,224,224,207,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
1311,2,29,5,Y,ADT,59,59,190,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
1312,2,29,5,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
1313,2,37,74,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
1314,2,37,74,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
1315,2,59,30,Y,ADT,59,59,242,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
1316,2,57,81,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
1317,2,0,74,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
1318,2,67,24,Y,ADT,224,224,207,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
1319,2,42,44,Y,ADT,59,59,187,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
1320,2,0,18,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1321,2,42,52,Y,ADT,59,59,205,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
1322,2,42,52,Y,ADT,59,59,205,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
1323,2,42,52,Y,ADT,59,59,205,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
1324,2,38,35,Y,ADT,216,216,185,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
1325,2,42,16,Y,ADT,59,59,187,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
1326,2,0,69,Y,ADT,59,59,168,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
1327,2,55,8,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
1328,2,29,30,Y,ADT,59,59,242,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
1329,2,59,58,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1330,2,59,58,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
1331,2,59,58,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
1332,2,15,17,Y,ADT,59,59,228,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
1333,2,29,35,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
1334,2,37,84,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
1335,2,38,84,Y,ADT,189,189,185,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
1336,2,57,2,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
1337,2,42,30,Y,ADT,59,59,187,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
1338,2,15,46,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
1339,2,15,64,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
1340,2,37,7,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
