,JRNY_TYPE_ID,ORIG,DEST,COMPARTMENT,PAX_TYPE,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,AP_UNIT,AP_VALUE,RBD
2034,2,63,75,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
2035,2,42,30,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
2036,2,59,75,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
2037,2,59,20,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K
2038,2,57,12,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
2039,2,59,28,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,B
2040,2,59,86,Y,ADT,59,59,188,4567.0,,,M,12,,,E
2041,2,59,86,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
2042,2,37,19,Y,ADT,224,224,192,4567.0,D,4,M,6,D,1.0,Q
2043,2,37,19,Y,ADT,59,59,186,4567.0,D,4,M,6,,,B
2044,2,37,5,Y,ADT,224,224,192,71234.0,1,SUN,M,6,,,K
2045,2,0,60,Y,ADT,210,210,242,56.0,D,7,M,6,D,2.0,L
2046,2,55,27,Y,ADT,59,59,59,,,,M,12,,,Y
2047,2,55,27,Y,ADT,59,59,182,4567.0,,,M,12,,,E
2048,2,37,17,Y,ADT,59,59,59,,,,M,12,,,Y
2049,2,59,53,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
2050,2,59,53,Y,ADT,224,224,228,4567.0,D,7,M,6,D,2.0,L
2051,2,67,84,Y,ADT,74,74,189,4567.0,,,M,12,,,R
2052,2,59,84,Y,ADT,216,216,198,4567.0,1,SUN,M,6,D,1.0,Q
2053,2,59,84,Y,ADT,216,216,198,4567.0,D,7,M,6,D,2.0,L
2054,2,63,74,Y,ADT,216,216,201,71234.0,1,SUN,M,6,D,1.0,Q
2055,2,37,75,Y,ADT,224,224,192,71234.0,D,7,M,6,D,3.0,T
2056,2,37,56,Y,ADT,59,59,186,71234.0,,,M,12,,,R
2057,2,37,56,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L
2058,2,42,7,Y,ADT,59,59,59,,,,M,12,,,Y
2059,2,59,3,Y,ADT,59,59,188,4567.0,,,M,12,,,E
2060,2,59,3,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
2061,2,59,3,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
2062,2,59,45,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
2063,2,55,58,Y,ADT,59,59,59,,,,M,12,,,Y
2064,2,55,74,Y,ADT,210,210,188,71234.0,D,7,M,6,D,2.0,L
2065,2,59,36,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
2066,2,42,80,Y,ADT,59,59,187,4567.0,,,M,12,,,E
2067,2,55,81,Y,ADT,59,59,59,,,,M,12,,,Y
2068,2,37,75,Y,ADT,59,59,186,4567.0,,,M,12,,,R
2069,2,37,75,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U
2070,2,55,56,Y,ADT,210,210,188,71234.0,D,7,M,6,D,2.0,L
2071,2,37,40,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L
2072,2,57,52,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
2073,2,0,60,Y,ADT,59,59,168,71234.0,,,M,12,,,E
2074,2,38,66,Y,ADT,59,59,167,71234.0,,,M,12,,,E
2075,2,67,24,Y,ADT,224,224,207,4567.0,1,SUN,M,6,,,K
2076,2,55,51,Y,ADT,224,224,188,4567.0,D,7,M,6,D,2.0,L
2077,2,55,5,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,U
2078,2,29,79,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
2079,2,37,35,Y,ADT,59,59,186,71234.0,,,M,12,,,R
2080,2,15,74,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U
2081,2,63,86,Y,ADT,59,59,59,,,,M,12,,,Y
2082,2,42,79,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
2083,2,63,5,Y,ADT,59,59,59,,,,M,12,,,Y
2084,2,38,80,Y,ADT,189,189,185,4567.0,D,7,M,6,D,2.0,L
2085,2,15,52,Y,ADT,203,203,242,71234.0,1,SUN,M,6,,,K
2086,2,59,30,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,M
2087,2,63,5,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B
2088,2,42,56,Y,ADT,189,189,205,4567.0,1,SUN,M,6,D,1.0,Q
2089,2,15,31,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,M
2090,2,15,35,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,U
2091,2,15,35,Y,ADT,224,224,210,4567.0,1,SUN,M,6,D,1.0,Q
2092,2,57,41,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K
2093,2,63,26,Y,ADT,216,216,242,4567.0,1,SUN,M,6,D,1.0,Q
2094,2,57,35,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
2095,2,57,35,Y,ADT,59,59,59,,,,M,12,,,Y
2096,2,67,73,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,U
2097,2,38,24,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W
2098,2,57,8,Y,ADT,224,224,242,71234.0,1,SUN,M,6,D,1.0,Q
2099,2,59,10,Y,ADT,224,224,242,4567.0,D,7,M,6,D,2.0,L
2100,2,57,21,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,B
2101,2,57,21,Y,ADT,203,203,198,71234.0,D,7,M,6,D,2.0,L
2102,2,57,56,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,M
2103,2,67,43,Y,ADT,59,59,189,71234.0,D,4,M,12,,,W
2104,2,67,72,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
2105,2,59,82,Y,ADT,59,59,228,4567.0,,,M,12,,,R
2106,2,42,73,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,B
2107,2,67,35,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,U
2108,2,59,64,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
2109,2,55,64,Y,ADT,59,59,59,,,,M,12,,,Y
2110,2,67,75,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,M
2111,2,57,60,Y,ADT,59,59,188,71234.0,,,M,12,,,E
2112,2,63,24,Y,ADT,59,59,195,71234.0,,,M,12,,,R
2113,2,0,84,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B
2114,2,67,33,Y,ADT,224,224,228,71234.0,1,SUN,M,6,D,1.0,Q
2115,2,57,78,Y,ADT,75,75,188,4567.0,D,4,M,12,,,W
2116,2,63,52,Y,ADT,59,59,242,71234.0,,,M,12,,,E
2117,2,63,61,Y,ADT,59,59,59,,,,M,12,,,Y
2118,2,38,32,Y,ADT,59,59,167,4567.0,,,M,12,,,E
2119,2,67,31,Y,ADT,74,74,189,4567.0,D,4,M,12,,,W
2120,2,59,69,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L
2121,2,37,79,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
2122,2,59,81,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K
2123,2,59,81,Y,ADT,59,59,188,71234.0,,,M,12,,,R
2124,2,59,69,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
2125,2,67,17,Y,ADT,74,74,228,4567.0,1,SUN,M,6,,,M
2126,2,67,17,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
2127,2,59,82,Y,ADT,59,59,59,,,,M,12,,,Y
2128,2,59,82,Y,ADT,146,146,228,71234.0,1,SUN,M,6,,,K
2129,2,15,86,Y,ADT,72,72,72,,,,M,4,,,U
2130,2,57,66,Y,ADT,59,59,185,71234.0,D,4,M,12,,,W
2131,2,59,56,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
2132,2,55,68,Y,ADT,210,210,188,4567.0,1,SUN,M,6,,,K
2133,2,59,60,Y,ADT,59,59,242,71234.0,,,M,12,,,R
2134,2,37,69,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,U
2135,2,37,69,Y,ADT,224,224,192,4567.0,1,SUN,M,6,,,K
2136,2,37,69,Y,ADT,224,224,192,4567.0,1,SUN,M,6,,,K
2137,2,15,52,Y,ADT,203,203,242,71234.0,D,7,M,6,D,2.0,L
2138,2,63,5,Y,ADT,59,59,59,,,,M,12,,,Y
2139,2,55,68,Y,ADT,59,59,59,,,,M,12,,,Y
2140,2,37,64,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,M
2141,2,57,78,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K
2142,2,67,43,Y,ADT,216,216,207,4567.0,D,7,M,6,D,3.0,T
2143,2,57,16,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
2144,2,63,79,Y,ADT,59,59,228,71234.0,,,M,12,,,E
2145,2,29,22,Y,ADT,59,59,59,,,,M,12,,,Y
2146,2,57,22,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
2147,2,59,52,Y,ADT,59,59,242,71234.0,D,4,M,12,,,W
2148,2,59,52,Y,ADT,59,59,59,,,,M,12,,,Y
2149,2,59,52,Y,ADT,216,216,242,71234.0,D,7,M,6,D,2.0,L
2150,2,59,23,Y,ADT,59,59,188,71234.0,,,M,12,,,R
2151,2,42,78,Y,ADT,59,59,187,71234.0,,,M,12,,,E
2152,2,59,60,Y,ADT,59,59,242,71234.0,,,M,12,,,E
2153,2,15,64,Y,ADT,224,224,210,4567.0,1,SUN,M,6,D,1.0,Q
2154,2,63,24,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B
2155,2,63,64,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
2156,2,63,64,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,B
2157,2,63,75,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
2158,2,63,75,Y,ADT,59,59,195,4567.0,D,4,M,12,,,W
2159,2,37,81,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,B
2160,2,37,81,Y,ADT,167,167,192,4567.0,D,7,M,6,D,2.0,L
2161,2,42,40,Y,ADT,59,59,187,4567.0,,,M,12,,,E
2162,2,67,47,Y,ADT,74,74,228,4567.0,,,M,12,,,R
2163,2,29,26,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,M
2164,2,29,26,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
2165,2,63,64,Y,ADT,226,226,239,71234.0,D,7,M,6,D,7.0,T
2166,2,63,64,Y,ADT,224,224,201,71234.0,D,7,M,6,D,2.0,L
2167,2,59,50,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M
2168,2,38,52,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,B
2169,2,42,35,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,M
2170,2,42,73,Y,ADT,59,59,187,4567.0,D,4,M,12,,,W
2171,2,42,73,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
2172,2,67,11,Y,ADT,59,59,59,,,,M,12,,,Y
2173,2,15,46,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
2174,2,15,81,Y,ADT,144,144,195,4567.0,,,M,12,,,E
2175,2,59,40,Y,ADT,59,59,188,71234.0,,,M,12,,,R
2176,2,37,40,Y,ADT,59,59,186,71234.0,,,M,12,,,R
2177,2,29,20,Y,ADT,224,224,204,71234.0,1,SUN,M,6,D,1.0,Q
2178,2,38,41,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
2179,2,55,80,Y,ADT,59,59,182,4567.0,,,M,12,,,R
2180,2,59,74,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
2181,2,15,17,Y,ADT,144,144,228,4567.0,,,M,12,,,R
2182,2,0,79,Y,ADT,59,59,228,56.0,D,4,M,12,,,W
2183,2,59,50,Y,ADT,216,216,198,71234.0,1,SUN,M,6,D,1.0,Q
2184,2,42,19,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
2185,2,37,75,Y,ADT,59,59,186,71234.0,,,M,12,,,E
2186,2,29,68,Y,ADT,59,59,190,71234.0,,,M,12,,,R
2187,2,59,20,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
2188,2,37,87,Y,ADT,59,59,186,71234.0,D,4,M,12,,,W
2189,2,0,19,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W
2190,2,42,74,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,U
2191,2,0,87,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B
2192,2,38,79,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
2193,2,38,80,Y,ADT,59,59,167,4567.0,,,M,12,,,R
2194,2,55,75,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
2195,2,59,5,Y,ADT,210,210,198,71234.0,D,7,M,6,D,2.0,L
2196,2,29,84,Y,ADT,59,59,59,,,,M,12,,,Y
2197,2,29,84,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
2198,2,59,68,Y,ADT,59,59,59,,,,M,12,,,Y
2199,2,59,6,Y,ADT,59,59,59,,,,M,12,,,Y
2200,2,59,6,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
2201,2,59,36,Y,ADT,167,167,228,4567.0,1,SUN,M,6,D,1.0,Q
2202,2,59,36,Y,ADT,167,167,228,4567.0,1,SUN,M,6,,,K
2203,2,38,26,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W
2204,2,15,14,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
2205,2,67,75,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,B
2206,2,67,75,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,B
2207,2,29,43,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,B
2208,2,59,81,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
2209,2,37,44,Y,ADT,59,59,186,71234.0,,,M,12,,,R
2210,2,63,58,Y,ADT,59,59,195,71234.0,,,M,12,,,R
2211,2,55,76,Y,ADT,72,72,72,,,,M,4,,,W
2212,2,15,14,Y,ADT,59,59,228,71234.0,,,M,12,,,E
2213,2,59,75,Y,ADT,59,59,188,4567.0,,,M,12,,,E
2214,2,15,87,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
2215,2,55,76,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,B
2216,2,59,1,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
2217,2,0,87,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B
2218,2,0,87,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,M
2219,2,38,30,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,U
2220,2,59,76,Y,ADT,201,201,201,,,,M,4,,,R
2221,2,42,35,Y,ADT,59,59,187,71234.0,,,M,12,,,R
2222,2,55,16,Y,ADT,224,224,188,71234.0,1,SUN,M,6,D,1.0,Q
2223,2,55,16,Y,ADT,224,224,188,71234.0,1,SUN,M,6,,,K
2224,2,63,18,Y,ADT,59,59,195,71234.0,,,M,12,,,E
2225,2,59,5,Y,ADT,210,210,198,4567.0,D,7,M,6,D,3.0,T
2226,2,63,32,Y,ADT,210,210,201,71234.0,D,7,M,6,D,2.0,L
2227,2,59,44,Y,ADT,59,59,59,,,,M,12,,,Y
2228,2,37,78,Y,ADT,59,59,59,,,,M,12,,,Y
2229,2,57,40,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,U
2230,2,59,27,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
2231,2,15,74,Y,ADT,216,216,210,4567.0,1,SUN,M,6,D,1.0,Q
2232,2,42,44,Y,ADT,59,59,187,4567.0,D,4,M,12,,,W
2233,2,55,84,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,B
2234,2,15,14,Y,ADT,144,144,228,4567.0,,,M,12,,,E
2235,2,59,5,Y,ADT,59,59,188,71234.0,,,M,12,,,R
2236,2,38,60,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
2237,2,55,48,Y,ADT,59,59,228,4567.0,,,M,12,,,R
2238,2,37,2,Y,ADT,59,59,242,71234.0,,,M,12,,,E
2239,2,37,7,Y,ADT,59,59,186,71234.0,,,M,12,,,R
2240,2,29,43,Y,ADT,210,210,204,71234.0,1,SUN,M,6,D,1.0,Q
2241,2,55,64,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U
2242,2,37,60,Y,ADT,224,224,242,71234.0,D,7,M,6,D,2.0,L
2243,2,59,43,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
2244,2,59,72,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
2245,2,59,72,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
2246,2,57,30,Y,ADT,75,75,242,4567.0,1,SUN,M,6,,,M
2247,2,55,56,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U
2248,2,55,56,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,M
2249,2,59,43,Y,ADT,59,59,188,4567.0,,,M,12,,,E
2250,2,59,72,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
2251,2,59,72,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K
2252,2,15,17,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
2253,2,59,33,Y,ADT,59,59,59,,,,M,12,,,Y
2254,2,63,74,Y,ADT,216,216,201,4567.0,D,7,M,6,D,2.0,L
2255,2,29,86,Y,ADT,59,59,190,71234.0,D,4,M,12,,,W
2256,2,37,75,Y,ADT,59,59,186,71234.0,,,M,12,,,R
2257,2,29,68,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,B
2258,2,0,22,Y,ADT,189,189,228,56.0,D,7,M,6,D,2.0,L
2259,2,0,22,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
2260,2,59,87,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
2261,2,59,87,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
2262,2,63,79,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,K
2263,2,15,74,Y,ADT,216,216,210,71234.0,1,SUN,M,6,,,K
2264,2,37,52,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q
2265,2,38,86,Y,ADT,72,72,72,,,,M,4,,,U
2266,2,59,68,Y,ADT,216,216,198,4567.0,1,SUN,M,6,D,1.0,Q
2267,2,0,81,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W
2268,2,59,41,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L
2269,2,59,4,Y,ADT,59,215,228,4567.0,,,M,12,,,R
2270,2,29,5,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,B
2271,2,37,50,Y,ADT,224,224,192,71234.0,1,SUN,M,6,,,K
2272,2,38,7,Y,ADT,59,59,59,,,,M,12,,,Y
2273,2,0,44,Y,ADT,59,59,168,71234.0,,,M,12,,,R
2274,2,59,77,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
2275,2,67,35,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
2276,2,57,58,Y,ADT,216,216,198,71234.0,1,SUN,M,6,,,K
2277,2,55,16,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
2278,2,37,66,Y,ADT,224,224,186,71234.0,1,SUN,M,6,,,K
2279,2,15,86,Y,ADT,72,72,72,,,,M,4,,,U
2280,2,59,28,Y,ADT,216,216,198,71234.0,1,SUN,M,6,,,K
2281,2,67,18,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,M
2282,2,67,18,Y,ADT,216,216,207,71234.0,D,7,M,6,D,2.0,L
2283,2,38,46,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,B
2284,2,38,86,Y,ADT,201,201,201,,,,M,4,,,R
2285,2,59,25,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
2286,2,59,25,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K
2287,2,59,34,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
2288,2,63,81,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,M
2289,2,55,46,Y,ADT,59,59,182,71234.0,,,M,12,,,R
2290,2,59,72,Y,ADT,224,224,228,71234.0,1,SUN,M,6,D,1.0,Q
2291,2,59,72,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K
2292,2,15,16,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,U
2293,2,55,24,Y,ADT,59,59,59,,,,M,12,,,Y
2294,2,15,35,Y,ADT,224,224,210,4567.0,D,7,M,6,D,2.0,L
2295,2,57,41,Y,ADT,224,224,228,4567.0,1,SUN,M,6,D,1.0,Q
2296,2,59,39,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
2297,2,15,17,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L
2298,2,59,26,Y,ADT,59,59,242,4567.0,,,M,12,,,R
2299,2,63,22,Y,ADT,59,59,228,71234.0,D,7,M,6,D,2.0,L
2300,2,38,53,Y,ADT,189,189,228,4567.0,1,SUN,M,6,,,K
2301,2,15,16,Y,ADT,224,224,210,71234.0,1,SUN,M,6,D,1.0,Q
2302,2,15,51,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
2303,2,15,51,Y,ADT,224,224,210,71234.0,1,SUN,M,6,,,K
2304,2,15,51,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
2305,2,67,40,Y,ADT,74,74,189,4567.0,,,M,12,,,R
2306,2,57,41,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
2307,2,63,60,Y,ADT,216,216,242,4567.0,1,SUN,M,6,,,K
2308,2,57,12,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K
2309,2,57,70,Y,ADT,139,139,228,4567.0,D,7,M,6,D,2.0,L
2310,2,67,40,Y,ADT,74,74,189,4567.0,D,4,M,12,,,W
2311,2,15,74,Y,ADT,59,59,59,,,,M,12,,,Y
2312,2,63,81,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B
2313,2,67,24,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,U
2314,2,55,2,Y,ADT,59,59,242,4567.0,,,M,12,,,E
2315,2,55,2,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M
2316,2,55,50,Y,ADT,224,224,188,4567.0,D,7,M,6,D,2.0,L
2317,2,37,69,Y,ADT,224,224,192,71234.0,D,7,M,6,D,3.0,T
2318,2,59,26,Y,ADT,59,59,242,4567.0,D,4,M,12,,,W
2319,2,63,30,Y,ADT,59,59,242,71234.0,,,M,12,,,R
2320,2,57,44,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K
2321,2,59,26,Y,ADT,59,59,242,4567.0,,,M,12,,,R
2322,2,38,53,Y,ADT,189,189,228,71234.0,1,SUN,M,6,D,1.0,Q
2323,2,63,52,Y,ADT,59,59,242,4567.0,,,M,12,,,R
2324,2,59,44,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
2325,2,29,30,Y,ADT,59,59,242,71234.0,,,M,12,,,R
2326,2,15,76,Y,ADT,59,59,59,,,,M,12,,,Y
2327,2,59,75,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
2328,2,59,75,Y,ADT,224,224,198,71234.0,D,7,M,6,D,3.0,T
2329,2,59,75,Y,ADT,59,59,59,,,,M,12,,,Y
2330,2,55,5,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
2331,2,55,75,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U
2332,2,37,17,Y,ADT,224,224,228,4567.0,1,SUN,M,6,D,1.0,Q
2333,2,63,64,Y,ADT,224,224,201,71234.0,1,SUN,M,6,D,1.0,Q
2334,2,63,64,Y,ADT,224,224,201,71234.0,1,SUN,M,6,,,K
2335,2,42,64,Y,ADT,59,59,187,71234.0,,,M,12,,,E
2336,2,63,76,Y,ADT,201,201,201,,,,M,4,,,E
2337,2,55,54,Y,ADT,59,59,182,4567.0,,,M,12,,,E
2338,2,55,54,Y,ADT,59,59,182,71234.0,,,M,12,,,E
2339,2,59,62,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
2340,2,59,62,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K
2341,2,67,74,Y,ADT,189,189,207,4567.0,1,SUN,M,6,D,1.0,Q
2342,2,55,74,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,B
2343,2,55,74,Y,ADT,210,210,188,71234.0,D,7,M,6,D,2.0,L
2344,2,42,4,Y,ADT,59,215,59,,,,M,12,,,Y
2345,2,59,25,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
2346,2,59,56,Y,ADT,216,216,198,4567.0,1,SUN,M,6,D,1.0,Q
2347,2,59,82,Y,ADT,146,146,228,4567.0,D,7,M,6,D,2.0,L
2348,2,42,76,Y,ADT,201,201,201,,,,M,4,,,R
2349,2,42,76,Y,ADT,118,118,205,71234.0,1,SUN,M,6,D,1.0,Q
2350,2,42,76,Y,ADT,59,59,187,4567.0,,,M,12,,,E
2351,2,15,50,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
2352,2,59,30,Y,ADT,59,59,242,71234.0,,,M,12,,,R
2353,2,59,47,Y,ADT,59,59,228,4567.0,,,M,12,,,E
2354,2,59,47,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
2355,2,59,47,Y,ADT,59,59,228,71234.0,,,M,12,,,E
2356,2,55,51,Y,ADT,224,224,188,4567.0,D,7,M,6,D,3.0,T
2357,2,59,82,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
2358,2,67,44,Y,ADT,224,224,207,4567.0,1,SUN,M,6,,,K
2359,2,37,30,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,U
2360,2,59,71,Y,ADT,59,59,232,71234.0,D,7,M,6,D,3.0,T
2361,2,59,83,Y,ADT,59,59,228,71234.0,,,M,12,,,E
2362,2,59,30,Y,ADT,210,210,242,4567.0,1,SUN,M,6,D,1.0,Q
2363,2,15,40,Y,ADT,59,59,59,,,,M,12,,,Y
2364,2,15,53,Y,ADT,224,224,228,4567.0,D,7,M,6,D,2.0,L
2365,2,59,71,Y,ADT,59,59,232,71234.0,,,M,12,,,R
2366,2,37,27,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,M
2367,2,55,24,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,U
2368,2,59,9,Y,ADT,216,216,198,71234.0,D,7,M,6,D,2.0,L
2369,2,37,26,Y,ADT,59,59,186,4567.0,,,M,12,,,R
2370,2,67,24,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,U
2371,2,42,20,Y,ADT,59,59,187,71234.0,D,4,M,12,,,W
2372,2,42,80,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,B
2373,2,59,71,Y,ADT,59,59,232,71234.0,1,SUN,M,6,,,B
2374,2,55,74,Y,ADT,59,59,182,71234.0,,,M,12,,,E
2375,2,15,5,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B
2376,2,63,78,Y,ADT,216,216,201,71234.0,1,SUN,M,6,,,K
2377,2,0,16,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W
2378,2,29,69,Y,ADT,210,210,204,4567.0,D,7,M,6,D,2.0,L
2379,2,55,7,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,B
