,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
2619,15,50,224,224,210,4567.0,1,7,M,262800,1021,,,2,0,0,0,1,1,1,1
2620,42,85,126,126,228,71234.0,D,7,M,262800,491,D,2880.0,6,1,1,1,1,0,0,1
2621,63,79,226,226,239,71234.0,D,7,M,262800,446,D,10080.0,4,1,1,1,1,0,0,1
2622,59,6,59,59,188,71234.0,1,7,M,262800,1442,,,1,1,1,1,1,0,0,1
2623,67,47,59,59,228,71234.0,1,7,M,262800,950,,,3,1,1,1,1,0,0,1
2624,0,51,226,226,233,71234.0,D,7,M,262800,201,D,10080.0,4,1,1,1,1,0,0,1
2625,37,5,59,59,186,71234.0,,,M,525600,1640,,,7,1,1,1,1,0,0,1
2626,37,78,224,224,192,71234.0,1,7,M,262800,358,,,2,1,1,1,1,0,0,1
2627,63,68,224,224,201,4567.0,1,7,M,262800,803,D,1440.0,5,0,0,0,1,1,1,1
2628,55,46,59,59,182,71234.0,,,M,525600,1524,,,10,1,1,1,1,0,0,1
2629,29,58,59,59,190,71234.0,,,M,525600,1924,,,7,1,1,1,1,0,0,1
2630,38,76,59,59,167,4567.0,,,M,525600,1874,,,7,0,0,0,1,1,1,1
2631,67,74,189,189,207,4567.0,1,7,M,262800,785,D,1440.0,5,0,0,0,1,1,1,1
2632,38,60,226,226,233,4567.0,D,7,M,262800,207,D,10080.0,4,0,0,0,1,1,1,1
2633,38,60,59,59,59,,,,M,525600,5720,,,8,0,0,0,0,0,0,0
2634,0,30,59,59,168,71234.0,1,7,M,262800,1138,,,0,1,1,1,1,0,0,1
2635,29,26,59,59,242,71234.0,,,M,525600,1613,,,7,1,1,1,1,0,0,1
2636,57,22,216,216,228,71234.0,1,7,M,262800,645,,,2,1,1,1,1,0,0,1
2637,59,36,226,226,233,71234.0,D,7,M,262800,252,D,10080.0,4,1,1,1,1,0,0,1
2638,67,22,74,74,228,4567.0,1,7,M,262800,1069,,,0,0,0,0,1,1,1,1
2639,57,81,224,224,198,71234.0,D,7,M,262800,407,D,2880.0,6,1,1,1,1,0,0,1
2640,42,78,59,59,187,4567.0,D,4,M,525600,1324,,,9,0,0,0,1,1,1,1
2641,29,7,210,210,204,71234.0,1,7,M,262800,554,,,2,1,1,1,1,0,0,1
2642,37,5,224,224,192,4567.0,D,7,M,262800,240,D,4320.0,4,0,0,0,1,1,1,1
2643,67,22,224,224,228,71234.0,D,7,M,262800,376,D,2880.0,6,1,1,1,1,0,0,1
2644,59,83,224,224,228,71234.0,1,7,M,262800,794,D,1440.0,5,1,1,1,1,0,0,1
2645,59,83,224,224,228,4567.0,1,7,M,262800,874,D,1440.0,5,0,0,0,1,1,1,1
2646,42,43,59,59,187,71234.0,1,7,M,262800,1080,,,3,1,1,1,1,0,0,1
2647,59,40,210,210,198,71234.0,1,7,M,262800,281,D,1440.0,5,1,1,1,1,0,0,1
2648,57,2,59,59,188,71234.0,,,M,525600,1925,,,7,1,1,1,1,0,0,1
2649,42,8,59,59,187,71234.0,D,4,M,525600,1226,,,9,1,1,1,1,0,0,1
2650,38,60,59,59,167,4567.0,D,4,M,525600,1413,,,9,0,0,0,1,1,1,1
2651,57,52,224,224,198,71234.0,D,7,M,262800,142,D,2880.0,6,1,1,1,1,0,0,1
2652,63,35,59,59,195,71234.0,,,M,525600,1742,,,7,1,1,1,1,0,0,1
2653,63,35,59,59,195,71234.0,,,M,525600,1542,,,10,1,1,1,1,0,0,1
2654,67,16,216,216,207,71234.0,1,7,M,262800,704,,,2,1,1,1,1,0,0,1
2655,57,7,224,224,198,71234.0,1,7,M,262800,659,,,2,1,1,1,1,0,0,1
2656,59,31,59,59,188,71234.0,D,4,M,525600,1270,,,9,1,1,1,1,0,0,1
2657,59,31,59,59,188,71234.0,1,7,M,262800,1120,,,1,1,1,1,1,0,0,1
2658,55,62,59,59,182,71234.0,,,M,525600,2424,,,7,1,1,1,1,0,0,1
2659,0,16,59,59,168,71234.0,1,7,M,262800,1299,,,1,1,1,1,1,0,0,1
2660,38,16,226,226,233,71234.0,D,7,M,262800,124,D,10080.0,4,1,1,1,1,0,0,1
2661,29,50,59,59,190,4567.0,1,7,M,262800,1467,,,1,0,0,0,1,1,1,1
2662,29,78,59,59,190,71234.0,,,M,525600,1949,,,7,1,1,1,1,0,0,1
2663,29,78,59,59,190,4567.0,,,M,525600,1849,,,10,0,0,0,1,1,1,1
2664,15,24,144,144,195,4567.0,,,M,525600,1774,,,7,0,0,0,1,1,1,1
2665,15,24,224,224,210,71234.0,1,7,M,262800,521,D,1440.0,5,1,1,1,1,0,0,1
2666,55,62,226,226,234,71234.0,D,7,M,262800,290,D,10080.0,4,1,1,1,1,0,0,1
2667,55,31,59,59,182,71234.0,1,7,M,262800,1015,,,0,1,1,1,1,0,0,1
2668,55,31,224,224,188,4567.0,1,7,M,262800,817,D,1440.0,5,0,0,0,1,1,1,1
2669,15,19,144,144,195,4567.0,D,4,M,262800,1633,,,1,0,0,0,1,1,1,1
2670,55,40,59,59,182,71234.0,,,M,525600,1615,,,7,1,1,1,1,0,0,1
2671,37,20,59,59,186,71234.0,,,M,525600,1546,,,10,1,1,1,1,0,0,1
2672,67,18,74,74,189,4567.0,1,7,M,262800,1365,,,3,0,0,0,1,1,1,1
2673,59,58,59,59,188,71234.0,,,M,525600,1363,,,10,1,1,1,1,0,0,1
2674,38,52,59,59,242,4567.0,,,M,525600,1440,,,10,0,0,0,1,1,1,1
2675,38,52,59,59,242,4567.0,1,7,M,262800,1040,,,3,0,0,0,1,1,1,1
2676,37,58,59,59,186,71234.0,1,7,M,262800,924,,,3,1,1,1,1,0,0,1
2677,42,7,59,59,187,4567.0,1,7,M,262800,1124,,,0,0,0,0,1,1,1,1
2678,59,8,224,224,242,71234.0,D,7,M,262800,128,D,2880.0,6,1,1,1,1,0,0,1
2679,37,4,226,226,233,4567.0,D,7,M,262800,483,D,10080.0,4,0,0,0,1,1,1,1
2680,15,8,59,59,242,71234.0,1,7,M,262800,985,,,0,1,1,1,1,0,0,1
2681,59,70,59,59,59,,,,M,525600,8292,,,8,0,0,0,0,0,0,0
2682,59,70,59,59,59,,,,M,525600,8232,,,8,0,0,0,0,0,0,0
2683,29,73,210,210,204,4567.0,1,7,M,262800,427,D,1440.0,5,0,0,0,1,1,1,1
2684,15,26,59,59,59,,,,M,525600,5188,,,8,0,0,0,0,0,0,0
2685,57,87,224,224,198,4567.0,1,7,M,262800,457,D,1440.0,5,0,0,0,1,1,1,1
2686,59,70,59,59,228,71234.0,1,7,M,262800,926,,,0,1,1,1,1,0,0,1
2687,59,70,167,167,228,4567.0,1,7,M,262800,436,D,1440.0,5,0,0,0,1,1,1,1
2688,59,70,59,59,228,4567.0,,,M,525600,1566,,,10,0,0,0,1,1,1,1
2689,59,1,224,224,228,71234.0,1,7,M,262800,869,,,2,1,1,1,1,0,0,1
2690,63,80,224,224,201,71234.0,D,7,M,262800,270,D,2880.0,6,1,1,1,1,0,0,1
2691,63,80,59,59,195,4567.0,,,M,525600,1624,,,10,0,0,0,1,1,1,1
2692,42,78,189,189,205,71234.0,D,7,M,262800,290,D,2880.0,6,1,1,1,1,0,0,1
2693,42,58,189,189,205,71234.0,D,7,M,262800,335,D,2880.0,6,1,1,1,1,0,0,1
2694,57,68,75,75,188,4567.0,,,M,525600,1818,,,7,0,0,0,1,1,1,1
2695,42,58,59,59,187,71234.0,,,M,525600,1524,,,7,1,1,1,1,0,0,1
2696,0,52,59,59,242,56.0,,,M,525600,1763,,,7,0,0,0,0,1,1,0
2697,29,8,59,59,242,71234.0,1,7,M,262800,1363,,,3,1,1,1,1,0,0,1
2698,29,8,59,59,242,4567.0,D,4,M,525600,1713,,,9,0,0,0,1,1,1,1
2699,29,8,59,59,242,71234.0,1,7,M,262800,1263,,,0,1,1,1,1,0,0,1
2700,55,31,59,59,182,71234.0,,,M,525600,1715,,,7,1,1,1,1,0,0,1
2701,38,30,59,59,242,4567.0,1,7,M,262800,963,,,0,0,0,0,1,1,1,1
2702,38,30,59,59,242,71234.0,1,7,M,262800,1063,,,1,1,1,1,1,0,0,1
2703,55,27,59,59,182,71234.0,1,7,M,262800,1188,,,0,1,1,1,1,0,0,1
2704,63,58,216,216,201,71234.0,D,7,M,262800,485,D,2880.0,6,1,1,1,1,0,0,1
2705,42,4,126,126,228,4567.0,1,7,M,262800,711,D,1440.0,5,0,0,0,1,1,1,1
2706,59,76,224,224,198,71234.0,1,7,M,262800,399,,,2,1,1,1,1,0,0,1
2707,59,31,59,59,188,71234.0,,,M,525600,1680,,,7,1,1,1,1,0,0,1
2708,59,31,59,59,188,71234.0,1,7,M,262800,1020,,,3,1,1,1,1,0,0,1
2709,37,84,59,59,186,71234.0,,,M,525600,1349,,,10,1,1,1,1,0,0,1
2710,59,16,59,59,188,4567.0,1,7,M,262800,1194,,,0,0,0,0,1,1,1,1
2711,0,5,203,203,185,71234.0,D,7,M,262800,252,D,4320.0,4,1,1,1,1,0,0,1
2712,15,31,59,59,195,71234.0,1,7,M,262800,1060,,,0,1,1,1,1,0,0,1
2713,59,39,59,59,188,71234.0,D,4,M,525600,1255,,,9,1,1,1,1,0,0,1
2714,15,80,59,59,195,71234.0,1,7,M,262800,1254,,,1,1,1,1,1,0,0,1
2715,0,24,59,59,168,56.0,D,4,M,525600,1524,,,9,0,0,0,0,1,1,0
2716,38,74,59,59,167,4567.0,D,4,M,525600,1374,,,9,0,0,0,1,1,1,1
2717,55,87,224,224,188,4567.0,D,7,M,262800,390,D,2880.0,6,0,0,0,1,1,1,1
2718,59,43,210,210,198,71234.0,1,7,M,262800,386,D,1440.0,5,1,1,1,1,0,0,1
2719,37,58,59,59,186,71234.0,,,M,525600,1524,,,7,1,1,1,1,0,0,1
2720,63,86,72,72,72,,,,M,175200,2674,,,8,0,0,0,0,0,0,0
2721,42,64,59,59,187,71234.0,,,M,525600,1374,,,10,1,1,1,1,0,0,1
2722,38,74,59,59,59,,,,M,525600,5800,,,8,0,0,0,0,0,0,0
2723,37,4,216,216,228,4567.0,1,7,M,262800,765,,,2,0,0,0,1,1,1,1
2724,63,68,224,224,201,71234.0,D,7,M,262800,583,D,2880.0,6,1,1,1,1,0,0,1
2725,63,68,224,224,201,4567.0,1,7,M,262800,928,,,2,0,0,0,1,1,1,1
2726,59,13,60,60,60,,,,M,525600,2375,,,8,0,0,0,0,0,0,0
2727,37,35,59,59,186,4567.0,,,M,525600,1720,,,7,0,0,0,1,1,1,1
2728,0,35,59,59,168,56.0,D,4,M,525600,1417,,,9,0,0,0,0,1,1,0
2729,59,13,60,60,232,456.0,1,7,M,262800,765,,,0,0,0,0,1,1,1,0
2730,42,76,201,201,201,,,,M,175200,2357,,,7,0,0,0,0,0,0,0
2731,57,50,224,224,198,71234.0,1,7,M,262800,901,D,1440.0,5,1,1,1,1,0,0,1
2732,63,17,59,59,228,71234.0,1,7,M,262800,708,D,1440.0,5,1,1,1,1,0,0,1
2733,59,13,60,60,232,7123.0,1,7,M,262800,890,,,1,1,1,1,0,0,0,1
2734,57,43,75,75,188,4567.0,,,M,525600,1670,,,10,0,0,0,1,1,1,1
2735,57,72,75,75,228,4567.0,D,4,M,525600,1392,,,9,0,0,0,1,1,1,1
2736,63,40,59,59,195,71234.0,,,M,525600,1692,,,7,1,1,1,1,0,0,1
2737,29,69,59,59,59,,,,M,525600,8111,,,8,0,0,0,0,0,0,0
2738,42,76,59,59,187,71234.0,D,4,M,525600,1324,,,9,1,1,1,1,0,0,1
2739,37,35,59,59,186,71234.0,,,M,525600,1650,,,7,1,1,1,1,0,0,1
2740,37,5,59,59,186,4567.0,1,7,M,262800,1210,,,1,0,0,0,1,1,1,1
2741,37,43,224,224,192,71234.0,D,7,M,262800,480,D,4320.0,4,1,1,1,1,0,0,1
2742,59,53,224,224,228,4567.0,1,7,M,262800,565,D,1440.0,5,0,0,0,1,1,1,1
2743,59,53,224,224,228,71234.0,1,7,M,262800,550,,,2,1,1,1,1,0,0,1
2744,37,64,59,59,186,4567.0,D,4,M,525600,1265,,,9,0,0,0,1,1,1,1
2745,37,43,59,59,186,71234.0,,,M,525600,1687,,,7,1,1,1,1,0,0,1
2746,37,43,224,224,192,4567.0,1,7,M,262800,795,D,1440.0,5,0,0,0,1,1,1,1
2747,57,74,75,75,188,4567.0,1,7,M,262800,1024,,,0,0,0,0,1,1,1,1
2748,42,22,59,59,59,,,,M,525600,8217,,,8,0,0,0,0,0,0,0
2749,42,22,59,59,228,71234.0,D,4,M,525600,1237,,,9,1,1,1,1,0,0,1
2750,37,7,59,59,186,4567.0,,,M,525600,1585,,,7,0,0,0,1,1,1,1
2751,37,7,59,59,186,4567.0,1,7,M,262800,985,,,3,0,0,0,1,1,1,1
2752,63,31,59,59,195,4567.0,,,M,525600,1775,,,10,0,0,0,1,1,1,1
2753,15,52,203,203,242,4567.0,1,7,M,262800,731,D,1440.0,5,0,0,0,1,1,1,1
2754,0,51,59,59,168,71234.0,,,M,525600,1467,,,10,1,1,1,1,0,0,1
2755,29,81,59,59,190,71234.0,,,M,525600,1974,,,7,1,1,1,1,0,0,1
2756,57,32,75,75,188,4567.0,1,7,M,262800,1256,,,3,0,0,0,1,1,1,1
2757,42,56,189,189,205,71234.0,D,7,M,262800,446,D,2880.0,6,1,1,1,1,0,0,1
2758,37,79,59,59,228,71234.0,1,7,M,262800,1157,,,3,1,1,1,1,0,0,1
2759,37,79,189,189,228,4567.0,1,7,M,262800,686,,,2,0,0,0,1,1,1,1
2760,29,73,210,210,204,71234.0,1,7,M,262800,327,D,1440.0,5,1,1,1,1,0,0,1
2761,55,5,59,59,182,71234.0,1,7,M,262800,1081,,,3,1,1,1,1,0,0,1
2762,55,5,226,226,234,4567.0,D,7,M,262800,290,D,10080.0,4,0,0,0,1,1,1,1
2763,63,66,59,59,182,71234.0,1,7,M,262800,1313,,,1,1,1,1,1,0,0,1
2764,67,53,59,59,59,,,,M,525600,8125,,,8,0,0,0,0,0,0,0
2765,0,44,59,59,59,,,,M,525600,5640,,,8,0,0,0,0,0,0,0
2766,59,5,210,210,198,4567.0,D,7,M,262800,242,D,2880.0,6,0,0,0,1,1,1,1
2767,0,87,59,59,168,71234.0,,,M,525600,1499,,,10,1,1,1,1,0,0,1
2768,15,22,210,210,228,4567.0,1,7,M,262800,566,D,1440.0,5,0,0,0,1,1,1,1
2769,59,80,59,59,188,71234.0,,,M,525600,1554,,,10,1,1,1,1,0,0,1
2770,59,80,216,216,198,71234.0,D,7,M,262800,138,D,2880.0,6,1,1,1,1,0,0,1
2771,59,80,216,216,198,4567.0,D,7,M,262800,218,D,2880.0,6,0,0,0,1,1,1,1
2772,38,51,59,59,59,,,,M,525600,6002,,,8,0,0,0,0,0,0,0
2773,59,87,224,224,198,4567.0,D,7,M,262800,192,D,2880.0,6,0,0,0,1,1,1,1
2774,59,5,59,59,188,4567.0,,,M,525600,1520,,,10,0,0,0,1,1,1,1
2775,59,36,226,226,233,71234.0,D,7,M,262800,252,D,10080.0,4,1,1,1,1,0,0,1
2776,59,36,167,167,228,71234.0,1,7,M,262800,481,,,2,1,1,1,1,0,0,1
2777,59,24,59,59,188,71234.0,1,7,M,262800,1074,,,0,1,1,1,1,0,0,1
2778,57,16,75,75,188,4567.0,,,M,525600,1574,,,10,0,0,0,1,1,1,1
2779,0,31,59,59,168,71234.0,1,7,M,262800,1017,,,3,1,1,1,1,0,0,1
2780,38,84,189,189,185,71234.0,D,7,M,262800,186,D,2880.0,6,1,1,1,1,0,0,1
2781,15,30,144,144,242,4567.0,,,M,525600,1733,,,7,0,0,0,1,1,1,1
2782,63,66,59,59,59,,,,M,525600,11025,,,8,0,0,0,0,0,0,0
2783,59,24,59,59,188,4567.0,1,7,M,262800,1094,,,0,0,0,0,1,1,1,1
2784,57,5,224,224,198,71234.0,1,7,M,262800,704,D,1440.0,5,1,1,1,1,0,0,1
2785,38,14,59,59,59,,,,M,525600,7345,,,8,0,0,0,0,0,0,0
2786,57,4,146,146,228,4567.0,D,7,M,262800,540,D,2880.0,6,0,0,0,1,1,1,1
2787,37,27,59,59,186,71234.0,1,7,M,262800,1519,,,0,1,1,1,1,0,0,1
2788,37,75,224,224,192,71234.0,D,7,M,262800,107,D,4320.0,4,1,1,1,1,0,0,1
2789,38,69,59,59,167,71234.0,,,M,525600,1492,,,10,1,1,1,1,0,0,1
2790,15,24,59,59,195,71234.0,,,M,525600,1674,,,7,1,1,1,1,0,0,1
2791,0,87,226,226,233,71234.0,D,7,M,262800,115,D,10080.0,4,1,1,1,1,0,0,1
2792,67,47,224,224,228,71234.0,1,7,M,262800,646,D,1440.0,5,1,1,1,1,0,0,1
2793,59,81,59,59,188,71234.0,1,7,M,262800,1230,,,1,1,1,1,1,0,0,1
2794,57,78,59,59,188,71234.0,1,7,M,262800,1044,,,3,1,1,1,1,0,0,1
2795,55,73,59,59,182,4567.0,1,7,M,262800,1124,,,3,0,0,0,1,1,1,1
2796,55,73,59,59,182,71234.0,1,7,M,262800,1124,,,1,1,1,1,1,0,0,1
2797,15,16,59,59,195,71234.0,D,4,M,525600,1324,,,9,1,1,1,1,0,0,1
2798,59,18,59,59,59,,,,M,525600,4823,,,8,0,0,0,0,0,0,0
2799,57,78,59,59,188,71234.0,1,7,M,262800,1144,,,1,1,1,1,1,0,0,1
2800,0,24,203,203,185,71234.0,1,7,M,262800,812,,,2,1,1,1,1,0,0,1
2801,0,24,59,59,168,56.0,,,M,525600,1874,,,7,0,0,0,0,1,1,0
2802,42,32,189,189,205,4567.0,D,7,M,262800,596,D,2880.0,6,0,0,0,1,1,1,1
2803,57,56,59,59,188,71234.0,,,M,525600,1468,,,10,1,1,1,1,0,0,1
2804,0,75,226,226,233,71234.0,D,7,M,262800,383,D,10080.0,4,1,1,1,1,0,0,1
2805,57,8,59,59,242,71234.0,,,M,525600,1412,,,10,1,1,1,1,0,0,1
2806,15,43,226,226,234,71234.0,D,7,M,262800,695,D,10080.0,4,1,1,1,1,0,0,1
2807,37,76,59,59,186,4567.0,1,7,M,262800,1237,,,3,0,0,0,1,1,1,1
2808,29,81,59,59,190,4567.0,,,M,525600,1874,,,10,0,0,0,1,1,1,1
2809,29,85,59,215,228,71234.0,,,M,525600,1687,,,10,1,1,1,1,0,0,1
2810,29,85,59,215,228,4567.0,,,M,525600,1987,,,7,0,0,0,1,1,1,1
2811,29,79,59,59,228,71234.0,D,4,M,525600,1437,,,9,1,1,1,1,0,0,1
2812,15,14,144,144,228,4567.0,1,7,M,262800,1615,,,3,0,0,0,1,1,1,1
2813,42,40,59,59,187,4567.0,1,7,M,262800,990,,,3,0,0,0,1,1,1,1
2814,57,53,59,59,228,71234.0,,,M,525600,1897,,,7,1,1,1,1,0,0,1
2815,67,56,226,226,234,71234.0,D,7,M,262800,313,D,10080.0,4,1,1,1,1,0,0,1
2816,67,56,59,59,189,71234.0,1,7,M,262800,1068,,,3,1,1,1,1,0,0,1
2817,42,66,59,59,164,71234.0,,,M,525600,1813,,,10,1,1,1,1,0,0,1
2818,42,66,59,59,164,4567.0,1,7,M,262800,1513,,,3,0,0,0,1,1,1,1
2819,0,7,226,226,233,71234.0,D,7,M,262800,243,D,10080.0,4,1,1,1,1,0,0,1
2820,15,40,216,216,210,4567.0,D,7,M,262800,760,D,2880.0,6,0,0,0,1,1,1,1
2821,67,56,59,59,189,71234.0,D,4,M,525600,1318,,,9,1,1,1,1,0,0,1
2822,59,81,59,59,188,71234.0,D,4,M,525600,1440,,,9,1,1,1,1,0,0,1
2823,15,86,59,59,195,71234.0,1,7,M,262800,1024,,,0,1,1,1,1,0,0,1
2824,57,5,59,59,188,71234.0,1,7,M,262800,1160,,,1,1,1,1,1,0,0,1
2825,67,35,59,59,59,,,,M,525600,5035,,,8,0,0,0,0,0,0,0
2826,59,23,59,59,188,71234.0,,,M,525600,1740,,,7,1,1,1,1,0,0,1
2827,29,50,59,59,190,4567.0,,,M,525600,1767,,,10,0,0,0,1,1,1,1
2828,29,2,59,59,59,,,,M,525600,7847,,,8,0,0,0,0,0,0,0
2829,59,71,59,59,232,71234.0,D,4,M,525600,1165,,,9,1,1,1,1,0,0,1
2830,59,71,59,59,232,4567.0,1,7,M,262800,1055,,,3,0,0,0,1,1,1,1
2831,59,71,59,59,232,4567.0,,,M,525600,1595,,,7,0,0,0,1,1,1,1
2832,55,74,59,59,182,71234.0,1,7,M,262800,1324,,,1,1,1,1,1,0,0,1
2833,63,22,59,59,228,71234.0,,,M,525600,1787,,,7,1,1,1,1,0,0,1
2834,42,85,59,215,228,71234.0,1,7,M,262800,1062,,,0,1,1,1,1,0,0,1
2835,67,30,59,59,189,71234.0,D,4,M,525600,1358,,,9,1,1,1,1,0,0,1
2836,67,30,216,216,207,4567.0,1,7,M,262800,829,,,2,0,0,0,1,1,1,1
2837,38,87,59,59,167,4567.0,1,7,M,262800,1024,,,0,0,0,0,1,1,1,1
2838,57,78,224,224,198,71234.0,1,7,M,262800,274,D,1440.0,5,1,1,1,1,0,0,1
2839,42,84,59,59,187,71234.0,D,4,M,525600,1224,,,9,1,1,1,1,0,0,1
2840,15,11,224,224,228,71234.0,1,7,M,262800,516,D,1440.0,5,1,1,1,1,0,0,1
2841,59,52,216,216,242,4567.0,D,7,M,262800,173,D,2880.0,6,0,0,0,1,1,1,1
2842,59,70,167,167,228,71234.0,D,7,M,262800,296,D,2880.0,6,1,1,1,1,0,0,1
2843,59,70,59,59,228,71234.0,1,7,M,262800,1026,,,3,1,1,1,1,0,0,1
2844,42,40,59,59,187,71234.0,1,7,M,262800,790,,,0,1,1,1,1,0,0,1
2845,29,27,59,59,190,71234.0,1,7,M,262800,1288,,,3,1,1,1,1,0,0,1
2846,29,49,59,59,190,71234.0,,,M,525600,1888,,,7,1,1,1,1,0,0,1
2847,29,49,59,59,190,4567.0,D,4,M,525600,1638,,,9,0,0,0,1,1,1,1
2848,37,58,59,59,59,,,,M,525600,5064,,,8,0,0,0,0,0,0,0
2849,67,47,224,224,228,71234.0,1,7,M,262800,771,,,2,1,1,1,1,0,0,1
2850,67,47,224,224,228,71234.0,1,7,M,262800,646,D,1440.0,5,1,1,1,1,0,0,1
2851,67,47,224,224,228,4567.0,1,7,M,262800,746,D,1440.0,5,0,0,0,1,1,1,1
2852,0,61,59,59,168,56.0,,,M,525600,1924,,,10,0,0,0,0,1,1,0
2853,59,65,224,224,228,71234.0,1,7,M,262800,580,,,2,1,1,1,1,0,0,1
2854,37,66,59,59,59,,,,M,525600,8073,,,8,0,0,0,0,0,0,0
2855,59,76,59,59,188,71234.0,,,M,525600,1616,,,10,1,1,1,1,0,0,1
2856,59,76,224,224,198,4567.0,D,7,M,262800,234,D,2880.0,6,0,0,0,1,1,1,1
2857,57,74,216,216,198,71234.0,1,7,M,262800,401,,,2,1,1,1,1,0,0,1
2858,29,80,59,59,190,71234.0,,,M,525600,1674,,,10,1,1,1,1,0,0,1
2859,59,75,224,224,198,4567.0,1,7,M,262800,443,D,1440.0,5,0,0,0,1,1,1,1
2860,55,62,59,59,182,71234.0,,,M,525600,2424,,,7,1,1,1,1,0,0,1
2861,42,56,226,226,238,4567.0,D,7,M,262800,463,D,10080.0,4,0,0,0,1,1,1,1
2862,42,56,59,59,187,4567.0,,,M,525600,1624,,,10,0,0,0,1,1,1,1
2863,63,61,59,59,195,4567.0,,,M,525600,2024,,,7,0,0,0,1,1,1,1
2864,55,35,59,59,59,,,,M,525600,8129,,,8,0,0,0,0,0,0,0
2865,55,78,210,210,188,4567.0,1,7,M,262800,474,D,1440.0,5,0,0,0,1,1,1,1
2866,67,56,59,59,189,71234.0,,,M,525600,1668,,,7,1,1,1,1,0,0,1
2867,57,22,216,216,228,71234.0,1,7,M,262800,645,,,2,1,1,1,1,0,0,1
2868,57,32,224,224,198,4567.0,1,7,M,262800,740,,,2,0,0,0,1,1,1,1
2869,37,46,224,224,192,4567.0,1,7,M,262800,592,D,1440.0,5,0,0,0,1,1,1,1
2870,29,79,226,226,234,4567.0,D,7,M,262800,556,D,10080.0,4,0,0,0,1,1,1,1
2871,0,84,59,59,168,56.0,1,7,M,262800,1124,,,3,0,0,0,0,1,1,0
2872,59,47,59,59,228,4567.0,1,7,M,262800,1069,,,3,0,0,0,1,1,1,1
2873,55,68,210,210,188,71234.0,D,7,M,262800,331,D,2880.0,6,1,1,1,1,0,0,1
2874,55,68,59,59,182,4567.0,1,7,M,262800,1124,,,0,0,0,0,1,1,1,1
2875,57,53,75,75,228,4567.0,,,M,525600,1997,,,7,0,0,0,1,1,1,1
2876,37,60,224,224,192,71234.0,1,7,M,262800,268,D,1440.0,5,1,1,1,1,0,0,1
2877,63,68,59,59,195,4567.0,1,7,M,262800,1124,,,0,0,0,0,1,1,1,1
2878,0,78,154,154,185,71234.0,1,7,M,262800,446,,,2,1,1,1,1,0,0,1
2879,15,26,144,144,195,4567.0,D,4,M,525600,1407,,,9,0,0,0,1,1,1,1
2880,55,24,210,210,188,71234.0,D,7,M,262800,270,D,2880.0,6,1,1,1,1,0,0,1
2881,59,35,59,59,188,71234.0,1,7,M,262800,985,,,0,1,1,1,1,0,0,1
2882,63,78,216,216,201,71234.0,1,7,M,262800,787,,,2,1,1,1,1,0,0,1
2883,67,22,74,74,228,4567.0,,,M,525600,1569,,,10,0,0,0,1,1,1,1
2884,63,39,59,59,195,71234.0,1,7,M,262800,1274,,,3,1,1,1,1,0,0,1
2885,59,24,59,59,188,71234.0,,,M,525600,1774,,,7,1,1,1,1,0,0,1
2886,59,24,216,216,198,4567.0,D,7,M,262800,249,D,2880.0,6,0,0,0,1,1,1,1
2887,38,16,59,59,167,4567.0,D,4,M,525600,1524,,,9,0,0,0,1,1,1,1
2888,59,60,226,226,233,71234.0,D,7,M,262800,86,D,10080.0,4,1,1,1,1,0,0,1
2889,59,35,59,59,188,71234.0,D,4,M,525600,1275,,,9,1,1,1,1,0,0,1
2890,59,35,224,224,198,4567.0,1,7,M,262800,427,D,1440.0,5,0,0,0,1,1,1,1
2891,15,26,144,144,195,4567.0,1,7,M,262800,1157,,,3,0,0,0,1,1,1,1
2892,63,75,59,59,195,71234.0,1,7,M,262800,1142,,,1,1,1,1,1,0,0,1
2893,63,80,59,59,195,71234.0,1,7,M,262800,1124,,,3,1,1,1,1,0,0,1
2894,29,7,59,59,190,4567.0,D,4,M,525600,1715,,,9,0,0,0,1,1,1,1
2895,29,7,59,59,190,4567.0,D,4,M,525600,1715,,,9,0,0,0,1,1,1,1
2896,57,68,224,224,198,4567.0,D,7,M,262800,362,D,2880.0,6,0,0,0,1,1,1,1
2897,57,68,224,224,198,71234.0,1,7,M,262800,382,D,1440.0,5,1,1,1,1,0,0,1
2898,67,22,59,59,228,71234.0,,,M,525600,1669,,,7,1,1,1,1,0,0,1
2899,37,73,59,59,186,71234.0,D,4,M,525600,1199,,,9,1,1,1,1,0,0,1
2900,63,19,59,59,195,71234.0,D,4,M,262800,1547,,,3,1,1,1,1,0,0,1
2901,29,7,59,59,190,4567.0,,,M,525600,2065,,,7,0,0,0,1,1,1,1
2902,63,52,216,216,201,4567.0,1,7,M,262800,890,D,1440.0,5,0,0,0,1,1,1,1
2903,63,52,216,216,201,4567.0,1,7,M,262800,1015,,,2,0,0,0,1,1,1,1
2904,42,51,59,59,187,4567.0,1,7,M,262800,1240,,,1,0,0,0,1,1,1,1
2905,59,69,224,224,198,71234.0,D,7,M,262800,349,D,2880.0,6,1,1,1,1,0,0,1
