,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD
3079,40,43,75,75,188,4567.0,D,4,M,12,1360,,,W
3080,40,43,224,224,198,4567.0,1,SUN,M,6,552,D,1.0,Q
3081,50,77,59,59,188,71234.0,1,SUN,M,6,1321,,,B
3082,24,19,59,59,242,71234.0,,,M,12,1633,,,E
3083,41,69,59,59,195,71234.0,D,4,M,12,1392,,,W
3084,50,70,224,224,228,4567.0,1,SUN,M,6,535,D,1.0,Q
3085,41,19,226,226,239,4567.0,D,7,M,6,878,D,7.0,T
3086,42,20,224,224,188,4567.0,1,SUN,M,6,447,D,1.0,Q
3087,13,56,59,59,195,71234.0,1,SUN,M,6,1336,,,M
3088,41,77,59,59,182,71234.0,D,4,M,12,1463,,,W
3089,50,46,72,72,72,,,,M,4,1657,,,B
3090,50,46,72,72,72,,,,M,4,2432,,,Y
3091,50,29,59,59,59,,,,M,12,4158,,,Y
3092,50,36,59,59,228,71234.0,1,SUN,M,6,1149,,,M
3093,6,47,59,59,168,71234.0,D,4,M,12,1524,,,W
3094,82,29,59,59,187,4567.0,D,4,M,12,1404,,,W
3095,50,3,59,59,228,4567.0,1,SUN,M,6,1027,,,B
3096,24,65,74,74,189,4567.0,1,SUN,M,6,1274,,,M
3097,6,8,59,59,168,71234.0,,,M,12,2024,,,E
3098,42,45,226,226,234,71234.0,D,7,M,6,215,D,7.0,T
3099,63,65,226,226,233,4567.0,D,7,M,6,274,D,7.0,T
3100,50,14,59,59,188,4567.0,1,SUN,M,6,1184,,,B
3101,40,28,75,75,188,4567.0,D,4,M,12,1394,,,W
3102,62,69,59,59,190,71234.0,,,M,12,1592,,,R
3103,62,10,59,59,59,,,,M,12,7847,,,Y
3104,62,10,59,59,242,4567.0,1,SUN,M,6,1590,,,M
3105,63,29,226,226,233,71234.0,D,7,M,6,285,D,7.0,T
3106,42,9,59,59,59,,,,M,12,7580,,,Y
3107,52,70,224,224,228,4567.0,1,SUN,M,6,602,D,1.0,Q
3108,40,86,59,59,228,71234.0,1,SUN,M,6,967,,,U
3109,42,79,59,59,182,4567.0,D,4,M,12,1638,,,W
3110,41,48,226,226,239,4567.0,D,7,M,6,369,D,7.0,T
3111,82,69,59,59,187,4567.0,1,SUN,M,6,1240,,,M
3112,41,46,72,72,72,,,,M,4,1822,,,B
3113,50,51,224,224,228,4567.0,1,SUN,M,6,642,,,K
3114,24,56,59,59,228,71234.0,,,M,12,1469,,,R
3115,52,71,59,59,186,4567.0,1,SUN,M,6,1244,,,B
3116,62,30,224,224,204,4567.0,1,SUN,M,6,571,,,K
3117,13,17,144,144,195,4567.0,,,M,12,1744,,,E
3118,40,83,75,75,188,4567.0,1,SUN,M,6,1324,,,U
3119,13,43,59,59,195,71234.0,D,4,M,12,1310,,,W
3120,24,70,74,74,228,4567.0,,,M,12,1719,,,R
3121,50,75,216,216,198,4567.0,D,7,M,6,141,D,3.0,T
3122,63,14,189,189,185,71234.0,1,SUN,M,6,498,D,1.0,Q
3123,13,56,224,224,228,4567.0,D,7,M,6,496,D,2.0,L
3124,40,38,59,59,188,71234.0,1,SUN,M,6,910,,,U
3125,50,70,59,59,228,71234.0,1,SUN,M,6,1107,,,M
3126,50,70,59,59,228,71234.0,,,M,12,1547,,,E
3127,41,11,59,59,195,4567.0,1,SUN,M,6,1124,,,U
3128,50,22,59,59,188,71234.0,1,SUN,M,6,1139,,,B
3129,82,68,226,226,238,71234.0,D,7,M,6,311,D,7.0,T
3130,6,47,59,59,168,71234.0,1,SUN,M,6,1274,,,B
3131,6,84,224,224,185,71234.0,1,SUN,M,6,431,D,1.0,Q
3132,82,19,189,189,205,71234.0,1,SUN,M,6,566,,,K
3133,40,84,210,210,198,71234.0,1,SUN,M,6,232,D,1.0,Q
3134,62,72,224,224,204,4567.0,1,SUN,M,6,758,,,K
3135,13,43,59,59,195,71234.0,,,M,12,1660,,,E
3136,13,34,144,144,195,4567.0,1,SUN,M,6,1360,,,M
3137,63,87,59,59,167,71234.0,,,M,12,1488,,,R
3138,50,5,59,59,188,71234.0,1,SUN,M,6,1107,,,B
3139,50,5,59,59,188,4567.0,,,M,12,1647,,,R
3140,62,74,59,59,59,,,,M,12,8158,,,Y
3141,13,29,59,59,195,71234.0,,,M,12,1420,,,R
3142,50,5,59,59,188,71234.0,1,SUN,M,6,1167,,,B
3143,62,74,59,59,190,71234.0,1,SUN,M,6,1042,,,U
3144,24,60,216,216,207,4567.0,D,7,M,6,608,D,2.0,L
3145,50,5,59,59,59,,,,M,12,4649,,,Y
3146,42,43,210,210,188,71234.0,1,SUN,M,6,425,D,1.0,Q
3147,50,53,224,224,198,71234.0,1,SUN,M,6,595,,,K
3148,50,71,59,59,188,71234.0,D,4,M,12,1459,,,W
3149,82,14,59,59,187,4567.0,,,M,12,1574,,,R
3150,6,65,59,59,168,71234.0,,,M,12,1774,,,E
3151,50,53,59,59,188,71234.0,1,SUN,M,6,1242,,,U
3152,40,33,59,59,59,,,,M,12,10533,,,Y
3153,13,18,144,144,195,4567.0,1,SUN,M,6,1174,,,M
3154,82,45,59,59,187,4567.0,1,SUN,M,6,1224,,,B
3155,41,8,59,59,59,,,,M,12,8296,,,Y
3156,13,87,59,59,59,,,,M,12,4765,,,Y
3157,42,72,224,224,188,71234.0,1,SUN,M,6,867,,,K
3158,42,72,59,59,182,4567.0,,,M,12,1615,,,R
3159,42,72,59,59,182,4567.0,,,M,12,1815,,,E
3160,50,4,59,59,242,4567.0,,,M,12,1663,,,E
3161,52,81,216,216,228,71234.0,1,SUN,M,6,470,D,1.0,Q
3162,62,34,59,59,190,4567.0,D,4,M,12,1592,,,W
3163,40,56,139,139,228,4567.0,1,SUN,M,6,486,D,1.0,Q
3164,63,49,59,59,167,71234.0,,,M,12,1822,,,R
3165,13,48,224,224,210,71234.0,1,SUN,M,6,840,,,K
3166,62,34,59,59,190,71234.0,,,M,12,1642,,,R
3167,62,34,59,59,190,4567.0,1,SUN,M,6,1342,,,B
3168,13,58,216,216,210,4567.0,D,7,M,6,535,D,2.0,L
3169,40,26,75,215,228,4567.0,D,4,M,12,1487,,,W
3170,13,46,72,72,72,,,,M,4,1683,,,U
3171,13,75,59,59,195,71234.0,,,M,12,1510,,,R
3172,41,17,59,59,195,4567.0,D,4,M,12,1724,,,W
3173,62,59,59,59,190,4567.0,,,M,12,2138,,,E
3174,50,48,59,59,59,,,,M,12,5129,,,Y
3175,50,48,59,59,188,71234.0,D,4,M,12,1230,,,W
3176,50,20,59,59,188,71234.0,1,SUN,M,6,1074,,,M
3177,52,28,59,59,186,71234.0,1,SUN,M,6,1074,,,U
3178,63,0,59,59,167,4567.0,,,M,12,1699,,,R
3179,62,65,224,224,204,71234.0,1,SUN,M,6,320,D,1.0,Q
3180,50,12,59,59,228,4567.0,1,SUN,M,6,1339,,,B
3181,62,19,210,210,242,71234.0,1,SUN,M,6,425,D,1.0,Q
3182,52,10,59,59,59,,,,M,12,5696,,,Y
3183,50,45,59,59,188,71234.0,D,4,M,12,1503,,,W
3184,50,45,59,59,188,71234.0,1,SUN,M,6,1153,,,U
3185,63,14,189,189,185,71234.0,1,SUN,M,6,623,,,K
3186,52,87,224,224,192,71234.0,D,7,M,6,117,D,2.0,L
3187,24,56,59,59,59,,,,M,12,8125,,,Y
3188,52,28,59,59,186,71234.0,D,4,M,12,1424,,,W
3189,52,60,59,59,186,71234.0,1,SUN,M,6,1310,,,M
3190,13,48,59,59,59,,,,M,12,5129,,,Y
3191,24,20,74,74,189,4567.0,1,SUN,M,6,988,,,U
3192,52,10,224,224,192,71234.0,1,SUN,M,6,547,D,1.0,Q
3193,50,10,59,59,59,,,,M,12,5595,,,Y
3194,50,10,224,224,198,4567.0,D,7,M,6,305,D,2.0,L
3195,62,58,59,59,190,71234.0,1,SUN,M,6,1424,,,M
3196,62,58,226,226,234,71234.0,D,7,M,6,259,D,7.0,T
3197,40,38,224,224,198,71234.0,1,SUN,M,6,420,D,1.0,Q
3198,50,15,59,59,242,71234.0,1,SUN,M,6,813,,,U
3199,50,15,59,59,242,71234.0,D,4,M,12,1163,,,W
3200,40,69,224,224,198,71234.0,D,7,M,6,346,D,3.0,T
3201,52,87,59,59,242,71234.0,,,M,12,1563,,,E
3202,50,71,224,224,198,4567.0,1,SUN,M,6,626,D,1.0,Q
3203,62,72,226,226,234,4567.0,D,7,M,6,409,D,7.0,T
3204,82,1,126,126,228,4567.0,D,7,M,6,591,D,2.0,L
3205,50,53,59,59,188,71234.0,1,SUN,M,6,1302,,,U
3206,52,15,59,59,242,4567.0,,,M,12,1583,,,E
3207,6,59,210,210,242,71234.0,1,SUN,M,6,629,,,K
3208,13,65,144,144,195,4567.0,,,M,12,1774,,,E
3209,40,38,75,75,188,4567.0,1,SUN,M,6,1110,,,B
3210,6,59,59,59,242,71234.0,,,M,12,1513,,,R
3211,13,86,224,224,228,4567.0,D,7,M,6,496,D,2.0,L
3212,50,5,59,59,188,4567.0,,,M,12,1787,,,E
3213,50,5,224,224,198,71234.0,1,SUN,M,6,535,,,K
3214,50,5,59,59,188,4567.0,,,M,12,1647,,,R
3215,50,59,59,59,242,71234.0,1,SUN,M,6,863,,,U
3216,41,38,226,226,239,4567.0,D,7,M,6,355,D,7.0,T
3217,50,78,59,59,228,71234.0,1,SUN,M,6,1319,,,B
3218,50,78,59,59,228,4567.0,1,SUN,M,6,1399,,,B
3219,50,25,59,59,188,71234.0,D,4,M,12,1260,,,W
3220,52,30,59,59,186,4567.0,,,M,12,1619,,,E
3221,52,30,224,224,192,71234.0,D,7,M,6,128,D,2.0,L
3222,13,17,59,59,195,71234.0,1,SUN,M,6,944,,,U
3223,50,29,59,59,188,71234.0,1,SUN,M,6,1165,,,M
3224,42,33,59,59,182,71234.0,,,M,12,1888,,,E
3225,63,83,59,59,167,4567.0,1,SUN,M,6,1324,,,U
3226,13,27,144,144,228,4567.0,,,M,12,2060,,,E
3227,50,75,59,59,59,,,,M,12,5156,,,Y
3228,41,84,59,59,59,,,,M,12,7531,,,Y
3229,52,77,224,224,186,4567.0,1,SUN,M,6,559,,,K
3230,52,77,59,59,186,4567.0,1,SUN,M,6,1536,,,M
3231,40,44,59,59,59,,,,M,12,5188,,,Y
3232,41,44,216,216,201,71234.0,D,7,M,6,759,D,2.0,L
3233,50,77,224,224,194,71234.0,1,SUN,M,6,321,D,1.0,Q
3234,63,49,203,203,185,4567.0,D,4,M,6,628,,,K
3235,62,20,59,59,190,71234.0,1,SUN,M,6,1074,,,B
3236,63,53,59,59,59,,,,M,12,6572,,,Y
3237,13,49,59,59,195,71234.0,D,4,M,6,1306,,,U
3238,50,87,59,59,188,71234.0,1,SUN,M,6,998,,,B
3239,41,31,72,72,72,,,,M,4,2009,,,W
3240,50,48,59,59,188,71234.0,,,M,12,1380,,,R
3241,50,48,59,59,188,71234.0,1,SUN,M,6,940,,,U
3242,63,68,59,59,228,71234.0,,,M,12,1476,,,R
3243,50,21,216,216,228,4567.0,1,SUN,M,6,620,,,K
3244,13,38,144,144,195,4567.0,1,SUN,M,6,1260,,,M
3245,40,0,59,59,188,71234.0,D,4,M,12,1318,,,W
3246,50,9,59,59,188,71234.0,,,M,12,1670,,,R
3247,52,44,59,59,186,4567.0,1,SUN,M,6,1166,,,M
3248,52,16,59,59,228,4567.0,D,4,M,12,1624,,,W
3249,40,71,224,224,198,4567.0,D,7,M,6,507,D,2.0,L
3250,42,87,59,59,242,4567.0,1,SUN,M,6,1120,,,B
3251,52,28,59,59,186,4567.0,D,4,M,12,1494,,,W
3252,52,28,59,59,186,4567.0,1,SUN,M,6,1344,,,M
3253,63,20,189,189,185,4567.0,1,SUN,M,6,397,D,1.0,Q
3254,40,15,224,224,242,71234.0,D,7,M,6,93,D,2.0,L
3255,40,15,59,59,242,71234.0,,,M,12,1591,,,E
3256,50,43,59,59,188,71234.0,D,4,M,12,1175,,,W
3257,63,20,189,189,185,71234.0,1,SUN,M,6,422,,,K
3258,63,20,59,59,167,71234.0,1,SUN,M,6,899,,,U
3259,62,22,224,224,204,71234.0,D,7,M,6,301,D,2.0,L
3260,62,22,224,224,204,4567.0,1,SUN,M,6,646,,,K
3261,50,38,59,59,188,4567.0,1,SUN,M,6,945,,,B
3262,41,11,59,59,195,71234.0,,,M,12,1724,,,E
3263,41,11,224,224,201,71234.0,1,SUN,M,6,515,,,K
3264,50,70,59,59,228,71234.0,1,SUN,M,6,1047,,,M
3265,50,70,59,59,59,,,,M,12,8115,,,Y
3266,41,75,59,59,59,,,,M,12,8262,,,Y
3267,50,71,224,224,198,71234.0,1,SUN,M,6,611,,,K
3268,82,9,59,59,187,4567.0,1,SUN,M,6,1424,,,U
3269,50,84,59,59,188,71234.0,1,SUN,M,6,1064,,,B
3270,50,84,216,216,198,71234.0,D,7,M,6,118,D,2.0,L
3271,82,20,226,226,238,4567.0,D,7,M,6,212,D,7.0,T
3272,40,76,224,224,198,4567.0,1,SUN,M,6,482,D,1.0,Q
3273,50,70,226,226,233,71234.0,D,7,M,6,311,D,7.0,T
3274,13,17,224,224,210,71234.0,D,7,M,6,539,D,2.0,L
3275,13,17,59,59,195,71234.0,1,SUN,M,6,1144,,,M
3276,13,69,59,59,59,,,,M,12,5035,,,Y
3277,50,20,59,59,188,71234.0,1,SUN,M,6,814,,,U
3278,42,1,203,203,228,71234.0,1,SUN,M,6,841,,,K
3279,62,79,59,59,190,71234.0,,,M,12,1688,,,R
3280,50,1,146,146,228,4567.0,1,SUN,M,6,597,D,1.0,Q
3281,42,35,59,59,182,4567.0,1,SUN,M,6,1231,,,B
3282,40,59,226,226,238,71234.0,D,7,M,6,77,D,7.0,T
3283,42,20,59,59,182,4567.0,D,4,M,12,1374,,,W
3284,6,3,59,59,228,71234.0,,,M,12,1437,,,R
3285,24,75,226,226,234,71234.0,D,7,M,6,366,D,7.0,T
3286,24,49,224,224,207,4567.0,D,4,M,6,890,D,1.0,Q
3287,50,59,189,189,198,71234.0,D,7,M,6,71,D,2.0,L
3288,52,76,224,224,192,71234.0,1,SUN,M,6,537,,,K
3289,13,69,144,144,195,4567.0,,,M,12,1860,,,E
3290,42,58,59,59,182,4567.0,,,M,12,1924,,,E
3291,50,69,59,59,188,4567.0,1,SUN,M,6,1065,,,U
3292,62,45,59,59,190,71234.0,,,M,12,1965,,,E
3293,63,46,59,59,59,,,,M,12,5093,,,Y
3294,42,1,59,215,228,4567.0,1,SUN,M,6,1337,,,B
3295,42,1,59,215,228,4567.0,,,M,12,1737,,,R
3296,63,19,216,216,242,4567.0,1,SUN,M,6,668,,,K
3297,62,0,59,59,190,71234.0,1,SUN,M,6,1289,,,B
3298,24,19,74,74,242,4567.0,1,SUN,M,6,1133,,,B
3299,63,38,59,59,167,4567.0,1,SUN,M,6,1192,,,M
3300,50,1,59,215,228,4567.0,D,4,M,12,1441,,,W
3301,52,15,59,59,242,4567.0,1,SUN,M,6,883,,,U
3302,50,29,59,59,188,4567.0,1,SUN,M,6,1045,,,U
3303,24,21,226,226,234,4567.0,D,7,M,6,539,D,7.0,T
3304,13,44,216,216,242,71234.0,1,SUN,M,6,464,D,1.0,Q
3305,6,20,224,224,185,71234.0,1,SUN,M,6,397,D,1.0,Q
3306,50,54,59,59,228,71234.0,1,SUN,M,6,1319,,,B
3307,82,68,59,59,228,71234.0,1,SUN,M,6,987,,,B
3308,50,45,210,210,198,71234.0,1,SUN,M,6,246,D,1.0,Q
3309,62,1,226,226,234,71234.0,D,7,M,6,556,D,7.0,T
3310,52,77,59,59,186,4567.0,1,SUN,M,6,1436,,,B
3311,82,49,224,224,205,4567.0,D,4,M,6,500,D,2.0,L
3312,50,47,59,59,188,71234.0,,,M,12,1530,,,R
3313,50,47,224,224,198,4567.0,D,7,M,6,446,D,2.0,L
3314,13,31,144,144,195,4567.0,,,M,12,1624,,,R
3315,50,33,59,59,188,4567.0,,,M,12,2260,,,E
3316,50,43,59,59,188,71234.0,1,SUN,M,6,1025,,,M
3317,50,43,59,59,188,71234.0,1,SUN,M,6,825,,,U
3318,13,0,59,59,195,71234.0,D,4,M,12,1318,,,W
3319,13,19,59,59,242,71234.0,1,SUN,M,6,1033,,,B
3320,50,76,216,216,198,4567.0,1,SUN,M,6,459,D,1.0,Q
3321,40,68,59,59,228,71234.0,,,M,12,1463,,,R
3322,42,9,226,226,234,71234.0,D,7,M,6,473,D,7.0,T
3323,42,9,59,59,182,4567.0,,,M,12,1824,,,R
3324,52,3,59,59,228,4567.0,D,4,M,12,1394,,,W
3325,50,3,59,59,228,71234.0,,,M,12,1407,,,R
3326,63,9,59,59,59,,,,M,12,5840,,,Y
3327,63,53,189,189,185,4567.0,1,SUN,M,6,648,D,1.0,Q
3328,6,35,203,203,185,71234.0,D,7,M,6,484,D,2.0,L
3329,24,3,74,74,228,4567.0,,,M,12,1905,,,E
3330,50,15,59,59,242,71234.0,1,SUN,M,6,913,,,B
3331,13,15,144,144,195,4567.0,D,4,M,12,1510,,,W
3332,62,30,224,224,204,71234.0,D,7,M,6,226,D,2.0,L
3333,63,10,189,189,242,71234.0,1,SUN,M,6,317,D,1.0,Q
3334,50,75,59,59,59,,,,M,12,5096,,,Y
3335,50,75,216,216,198,71234.0,1,SUN,M,6,456,,,K
3336,50,38,210,210,198,71234.0,D,7,M,6,96,D,3.0,T
3337,63,17,59,59,167,71234.0,1,SUN,M,6,1184,,,B
3338,6,56,175,175,228,56.0,1,SUN,M,6,565,D,1.0,Q
3339,82,18,59,59,187,71234.0,D,4,M,12,1174,,,W
3340,63,70,189,189,228,4567.0,1,SUN,M,6,587,D,1.0,Q
3341,52,65,59,59,59,,,,M,12,4289,,,Y
3342,52,65,216,216,192,71234.0,1,SUN,M,6,446,,,K
3343,41,87,59,59,195,71234.0,D,4,M,12,1485,,,W
3344,82,19,189,189,205,71234.0,D,7,M,6,321,D,2.0,L
3345,50,12,59,59,59,,,,M,12,9595,,,Y
3346,41,43,59,59,195,4567.0,,,M,12,1542,,,R
3347,42,85,59,59,182,71234.0,1,SUN,M,6,1024,,,U
3348,50,68,59,59,228,71234.0,,,M,12,1391,,,R
3349,62,19,59,59,190,4567.0,1,SUN,M,6,1115,,,U
3350,50,66,224,224,198,71234.0,1,SUN,M,6,408,,,K
3351,41,84,59,59,195,4567.0,1,SUN,M,6,1158,,,U
3352,42,84,210,210,188,71234.0,D,7,M,6,160,D,2.0,L
3353,50,76,59,59,188,71234.0,1,SUN,M,6,1039,,,U
3354,41,74,59,59,195,4567.0,1,SUN,M,6,1272,,,B
3355,50,86,224,224,228,71234.0,1,SUN,M,6,622,,,K
3356,41,68,59,59,228,71234.0,1,SUN,M,6,1287,,,M
3357,82,20,59,59,187,4567.0,D,4,M,12,1324,,,W
3358,6,30,59,59,168,71234.0,1,SUN,M,6,924,,,U
3359,63,66,59,59,167,71234.0,,,M,12,1574,,,R
3360,24,56,224,224,228,4567.0,1,SUN,M,6,686,D,1.0,Q
3361,40,33,59,59,188,71234.0,1,SUN,M,6,1703,,,B
3362,42,45,226,226,234,4567.0,D,7,M,6,315,D,7.0,T
3363,42,45,226,226,234,71234.0,D,7,M,6,215,D,7.0,T
3364,40,64,224,224,198,71234.0,1,SUN,M,6,776,D,1.0,Q
3365,41,68,59,59,228,71234.0,1,SUN,M,6,658,D,1.0,Q
3366,82,87,59,59,187,71234.0,,,M,12,1576,,,E
3367,82,22,224,224,205,71234.0,D,7,M,6,309,D,2.0,L
3368,40,20,203,203,198,4567.0,D,7,M,6,206,D,2.0,L
3369,50,69,59,59,188,4567.0,1,SUN,M,6,1005,,,U
3370,50,39,59,59,232,71234.0,D,4,M,12,1165,,,W
3371,52,16,216,216,228,4567.0,1,SUN,M,6,1156,,,K
3372,50,69,224,224,198,4567.0,D,7,M,6,242,D,2.0,L
3373,42,35,59,59,182,71234.0,1,SUN,M,6,1231,,,M
3374,82,35,189,189,205,71234.0,1,SUN,M,6,419,D,1.0,Q
3375,13,47,59,59,195,71234.0,,,M,12,1708,,,E
3376,13,47,226,226,234,4567.0,D,7,M,6,643,D,7.0,T
3377,42,48,59,59,182,71234.0,1,SUN,M,6,1181,,,M
3378,63,65,189,189,185,4567.0,1,SUN,M,6,594,,,K
3379,24,69,216,216,207,4567.0,D,7,M,6,563,D,2.0,L
3380,63,46,226,226,233,4567.0,D,7,M,6,264,D,7.0,T
3381,63,83,59,59,167,4567.0,D,4,M,12,1674,,,W
3382,41,77,59,59,182,71234.0,1,SUN,M,6,1113,,,U
3383,50,68,59,59,228,4567.0,,,M,12,1611,,,E
3384,50,1,59,59,228,71234.0,,,M,12,1651,,,E
3385,62,18,226,226,234,4567.0,D,7,M,6,371,D,7.0,T
3386,62,18,59,59,190,4567.0,,,M,12,1824,,,R
3387,13,38,216,216,210,4567.0,1,SUN,M,6,885,D,1.0,Q
3388,13,38,59,59,195,71234.0,D,4,M,12,1310,,,W
3389,24,21,59,59,228,71234.0,,,M,12,1350,,,R
3390,50,14,226,226,233,71234.0,D,7,M,6,284,D,7.0,T
3391,50,14,224,224,198,4567.0,1,SUN,M,6,440,D,1.0,Q
3392,50,14,59,59,188,71234.0,1,SUN,M,6,1264,,,M
3393,50,87,226,226,233,4567.0,D,7,M,6,206,D,7.0,T
3394,50,87,59,59,242,4567.0,D,4,M,12,1253,,,W
3395,24,74,74,74,189,4567.0,1,SUN,M,6,1260,,,B
3396,50,23,59,59,228,4567.0,,,M,12,1739,,,R
3397,41,65,59,59,195,71234.0,D,4,M,12,1324,,,W
3398,50,59,59,59,242,4567.0,1,SUN,M,6,943,,,U
3399,40,15,59,59,242,71234.0,1,SUN,M,6,1091,,,M
3400,40,17,75,75,188,4567.0,,,M,12,1544,,,R
3401,40,17,75,75,188,4567.0,,,M,12,1744,,,E
3402,6,48,59,59,168,71234.0,1,SUN,M,6,922,,,U
3403,50,59,226,226,233,4567.0,D,7,M,6,166,D,7.0,T
3404,50,59,59,59,242,71234.0,1,SUN,M,6,963,,,B
3405,40,72,59,59,59,,,,M,12,5280,,,Y
3406,42,38,59,59,182,71234.0,,,M,12,1415,,,R
3407,40,31,226,226,238,4567.0,D,7,M,6,232,D,7.0,T
3408,13,15,59,59,242,71234.0,,,M,12,1685,,,E
3409,82,0,189,189,205,4567.0,D,7,M,6,546,D,2.0,L
3410,40,30,75,75,188,4567.0,,,M,12,1781,,,E
3411,52,49,59,59,186,71234.0,D,4,M,6,1492,,,M
3412,62,15,59,59,242,71234.0,,,M,12,1890,,,E
3413,63,27,226,226,233,4567.0,D,7,M,6,366,D,7.0,T
3414,41,58,59,59,195,71234.0,1,SUN,M,6,1374,,,M
3415,82,76,59,59,187,4567.0,,,M,12,1624,,,R
3416,52,46,59,59,186,71234.0,D,4,M,12,1417,,,W
3417,42,71,59,59,182,4567.0,D,4,M,12,1724,,,W
3418,50,54,59,59,228,71234.0,1,SUN,M,6,1419,,,M
3419,50,54,224,224,228,71234.0,D,7,M,6,674,D,2.0,L
3420,50,54,59,59,228,71234.0,,,M,12,1919,,,E
3421,50,1,59,215,228,71234.0,1,SUN,M,6,1011,,,U
3422,41,84,59,59,195,4567.0,,,M,12,1858,,,E
3423,52,22,59,59,59,,,,M,12,8644,,,Y
3424,52,43,59,59,186,4567.0,,,M,12,1470,,,R
3425,82,3,59,59,228,71234.0,1,SUN,M,6,1062,,,B
3426,52,18,224,224,192,4567.0,D,7,M,6,178,D,2.0,L
3427,42,47,59,59,182,71234.0,1,SUN,M,6,1224,,,U
3428,24,68,224,224,228,4567.0,D,7,M,6,476,D,2.0,L
3429,52,31,224,224,192,4567.0,D,7,M,6,337,D,2.0,L
3430,50,69,59,59,59,,,,M,12,5080,,,Y
3431,6,58,59,59,168,71234.0,D,4,M,12,1374,,,W
3432,62,87,59,59,190,71234.0,1,SUN,M,6,1338,,,U
3433,63,56,189,189,228,4567.0,D,7,M,6,486,D,2.0,L
3434,40,9,75,75,188,4567.0,,,M,12,1656,,,R
3435,6,55,189,189,185,56.0,1,SUN,M,6,558,,,K
3436,50,16,224,224,228,71234.0,1,SUN,M,6,769,,,K
3437,40,66,59,59,59,,,,M,12,4509,,,Y
3438,82,20,59,59,187,4567.0,D,4,M,12,1324,,,W
3439,6,46,59,59,168,71234.0,1,SUN,M,6,1174,,,B
3440,63,29,59,59,59,,,,M,12,5127,,,Y
3441,62,84,210,210,204,71234.0,D,7,M,6,162,D,2.0,L
3442,50,75,59,59,188,4567.0,1,SUN,M,6,1060,,,U
3443,41,35,224,224,201,4567.0,D,7,M,6,545,D,2.0,L
3444,41,35,224,224,201,71234.0,D,7,M,6,445,D,2.0,L
3445,62,46,72,72,72,,,,M,4,2009,,,W
3446,62,38,59,59,59,,,,M,12,7821,,,Y
3447,41,48,59,59,195,71234.0,D,4,M,12,1412,,,W
3448,82,46,72,72,72,,,,M,4,2593,,,Y
3449,13,55,59,59,59,,,,M,12,5621,,,Y
3450,63,14,59,59,167,71234.0,,,M,12,1602,,,E
3451,13,84,59,59,195,71234.0,,,M,12,1424,,,R
3452,41,27,59,59,228,4567.0,D,4,M,12,1537,,,W
3453,6,10,226,226,233,56.0,D,7,M,6,462,D,7.0,T
3454,50,76,59,59,188,71234.0,,,M,12,1539,,,R
3455,82,17,59,59,187,71234.0,1,SUN,M,6,974,,,B
3456,24,72,59,59,189,71234.0,1,SUN,M,6,1060,,,U
3457,40,19,75,75,188,4567.0,,,M,12,1808,,,E
3458,24,69,59,59,59,,,,M,12,5035,,,Y
3459,63,71,59,59,167,4567.0,1,SUN,M,6,1474,,,B
3460,24,49,224,224,207,71234.0,D,4,M,6,670,D,2.0,L
3461,6,15,59,59,242,71234.0,,,M,12,1463,,,R
3462,24,49,226,226,234,4567.0,D,7,M,6,435,D,7.0,T
3463,50,43,59,59,188,71234.0,,,M,12,1465,,,E
3464,50,26,59,59,228,4567.0,1,SUN,M,6,1131,,,B
3465,50,26,59,59,228,71234.0,1,SUN,M,6,951,,,U
3466,50,26,59,215,228,71234.0,,,M,12,1711,,,E
3467,82,31,201,201,201,,,,M,4,2143,,,R
3468,82,31,59,59,187,71234.0,D,4,M,12,1374,,,W
3469,24,86,226,226,234,4567.0,D,7,M,6,451,D,7.0,T
3470,62,46,216,216,204,71234.0,1,SUN,M,6,366,D,1.0,Q
3471,63,84,59,59,167,71234.0,,,M,12,1474,,,R
3472,24,3,59,59,228,71234.0,1,SUN,M,6,1305,,,M
3473,62,46,72,72,72,,,,M,4,2674,,,Y
3474,62,49,59,59,190,71234.0,D,4,M,6,1566,,,B
3475,63,72,59,59,167,71234.0,1,SUN,M,6,1072,,,B
3476,63,65,59,59,167,4567.0,1,SUN,M,6,1374,,,B
3477,63,72,59,59,167,71234.0,D,4,M,12,1322,,,W
3478,50,46,72,72,72,,,,M,4,2432,,,Y
3479,50,46,224,224,198,71234.0,D,7,M,6,214,D,2.0,L
3480,52,87,59,59,242,4567.0,1,SUN,M,6,1033,,,B
3481,52,87,59,59,59,,,,M,12,4848,,,Y
3482,52,87,59,59,242,71234.0,1,SUN,M,6,863,,,U
3483,50,35,59,59,188,71234.0,,,M,12,1480,,,R
3484,52,56,59,59,228,71234.0,,,M,12,1339,,,R
3485,42,66,59,59,182,71234.0,1,SUN,M,6,1124,,,B
3486,42,45,226,226,234,71234.0,D,7,M,6,215,D,7.0,T
3487,6,76,59,59,168,56.0,1,SUN,M,6,1448,,,M
3488,41,43,226,226,239,71234.0,D,7,M,6,112,D,7.0,T
3489,41,43,59,59,195,4567.0,1,SUN,M,6,1042,,,U
3490,42,33,59,59,182,4567.0,1,SUN,M,6,1388,,,B
