ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,MIN_STAY_VAL,MAX_STAY_VAL,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
59,87,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,14,59,59,228,7,262800,4449.313287,1,0,0,0,1,1,1,1
67,33,224,224,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
57,60,224,224,242,7,262800,1440,5,0,0,0,1,1,1,1
57,60,59,59,242,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,23,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
63,79,59,59,228,7,262800,4449.313287,0,1,1,1,1,0,0,1
63,43,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
63,43,59,59,195,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
38,26,59,59,242,7,262800,4449.313287,3,0,0,0,1,1,1,1
29,26,226,226,234,7,262800,10080,4,1,1,1,1,0,0,1
59,65,59,59,228,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
29,26,59,59,242,4,525600,4449.313287,9,0,0,0,1,1,1,1
37,16,59,59,186,7,262800,4449.313287,0,0,0,0,1,1,1,1
38,79,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
0,20,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
37,86,59,59,186,4,525600,4449.313287,9,1,1,1,1,0,0,1
37,86,226,226,233,7,262800,10080,4,0,0,0,1,1,1,1
15,56,224,224,210,7,262800,2880,6,1,1,1,1,0,0,1
59,11,59,59,228,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,11,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
63,32,59,59,195,7,262800,4449.313287,0,0,0,0,1,1,1,1
63,60,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
29,66,59,59,190,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
38,41,59,59,228,7,262800,4449.313287,3,0,0,0,1,1,1,1
42,50,59,59,187,7,262800,4449.313287,3,0,0,0,1,1,1,1
57,82,146,146,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
38,50,59,59,167,7,262800,4449.313287,0,1,1,1,1,0,0,1
37,66,224,224,186,7,262800,4449.313287,2,1,1,1,1,0,0,1
63,30,59,59,242,4,525600,4449.313287,9,0,0,0,1,1,1,1
15,16,59,59,195,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,58,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,85,59,215,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
42,58,59,59,187,4,525600,4449.313287,9,1,1,1,1,0,0,1
38,58,59,59,167,7,262800,4449.313287,1,1,1,1,1,0,0,1
57,84,75,75,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
0,73,59,59,168,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,76,59,59,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
67,73,216,216,207,7,262800,2880,6,1,1,1,1,0,0,1
59,85,59,215,228,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
29,69,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
29,69,59,59,190,7,262800,4449.313287,3,0,0,0,1,1,1,1
59,62,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,62,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
59,62,59,59,188,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
59,62,59,59,188,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
59,62,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
55,24,59,59,182,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
55,24,59,59,182,4,525600,4449.313287,9,0,0,0,1,1,1,1
0,44,154,154,185,7,262800,2880,6,1,1,1,1,0,0,1
63,17,226,226,239,7,262800,10080,4,0,0,0,1,1,1,1
67,17,74,74,228,7,262800,4449.313287,0,0,0,0,1,1,1,1
67,17,224,224,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
55,56,210,210,188,7,262800,4449.313287,2,0,0,0,1,1,1,1
59,18,59,59,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
59,18,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
29,22,59,59,228,7,262800,4449.313287,0,1,1,1,1,0,0,1
42,31,59,59,187,4,525600,4449.313287,9,0,0,0,1,1,1,1
42,31,210,210,205,7,262800,4320,4,0,0,0,1,1,1,1
57,21,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
15,76,224,224,210,7,262800,1440,5,0,0,0,1,1,1,1
29,84,224,224,204,7,262800,1440,5,1,1,1,1,0,0,1
37,76,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
55,56,59,59,182,7,262800,4449.313287,0,0,0,0,1,1,1,1
37,5,224,224,192,7,262800,4449.313287,2,0,0,0,1,1,1,1
57,76,75,75,188,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,80,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,80,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
55,86,201,201,201,6.533126586,175200,4449.313287,10,0,0,0,0,0,0,0
55,86,224,224,188,7,262800,2880,6,0,0,0,1,1,1,1
57,76,75,75,188,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
59,50,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
55,51,59,59,182,7,262800,4449.313287,0,1,1,1,1,0,0,1
0,64,59,59,168,4,525600,4449.313287,9,0,0,0,0,1,1,0
15,84,224,224,210,7,262800,2880,6,0,0,0,1,1,1,1
37,84,59,59,186,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
37,84,224,224,192,7,262800,4449.313287,2,0,0,0,1,1,1,1
55,56,59,59,182,7,262800,4449.313287,0,0,0,0,1,1,1,1
42,68,59,59,187,7,262800,4449.313287,1,1,1,1,1,0,0,1
42,68,226,226,238,7,262800,10080,4,1,1,1,1,0,0,1
55,51,59,59,182,7,262800,4449.313287,3,1,1,1,1,0,0,1
15,74,216,216,210,7,262800,2880,6,0,0,0,1,1,1,1
29,52,59,59,242,7,262800,4449.313287,0,1,1,1,1,0,0,1
38,64,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
37,66,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
37,66,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
37,66,224,224,186,7,262800,2880,6,0,0,0,1,1,1,1
37,66,59,59,186,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
63,75,59,59,195,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
63,75,59,59,195,4,525600,4449.313287,9,1,1,1,1,0,0,1
42,30,226,226,238,7,262800,10080,4,1,1,1,1,0,0,1
59,75,59,59,188,7,262800,4449.313287,3,0,0,0,1,1,1,1
59,20,224,224,198,7,262800,4449.313287,2,0,0,0,1,1,1,1
57,12,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,28,59,59,242,7,262800,4449.313287,3,0,0,0,1,1,1,1
59,86,59,59,188,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
59,86,224,224,198,7,262800,2880,6,1,1,1,1,0,0,1
37,19,224,224,192,4,262800,1440,5,0,0,0,1,1,1,1
37,19,59,59,186,4,262800,4449.313287,3,0,0,0,1,1,1,1
37,5,224,224,192,7,262800,4449.313287,2,1,1,1,1,0,0,1
0,60,210,210,242,7,262800,2880,6,0,0,0,0,1,1,0
55,27,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
55,27,59,59,182,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
37,17,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,53,59,59,228,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,53,224,224,228,7,262800,2880,6,0,0,0,1,1,1,1
67,84,74,74,189,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
59,84,216,216,198,7,262800,1440,5,0,0,0,1,1,1,1
59,84,216,216,198,7,262800,2880,6,0,0,0,1,1,1,1
63,74,216,216,201,7,262800,1440,5,1,1,1,1,0,0,1
37,75,224,224,192,7,262800,4320,4,1,1,1,1,0,0,1
37,56,59,59,186,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
37,56,224,224,192,7,262800,2880,6,1,1,1,1,0,0,1
42,7,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,3,59,59,188,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
59,3,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,3,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
59,45,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
55,58,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
55,74,210,210,188,7,262800,2880,6,1,1,1,1,0,0,1
59,36,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
42,80,59,59,187,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
55,81,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
37,75,59,59,186,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
37,75,59,59,186,7,262800,4449.313287,0,0,0,0,1,1,1,1
55,56,210,210,188,7,262800,2880,6,1,1,1,1,0,0,1
37,40,224,224,192,7,262800,2880,6,1,1,1,1,0,0,1
57,52,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
0,60,59,59,168,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
38,66,59,59,167,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
67,24,224,224,207,7,262800,4449.313287,2,0,0,0,1,1,1,1
55,51,224,224,188,7,262800,2880,6,0,0,0,1,1,1,1
55,5,59,59,182,7,262800,4449.313287,0,0,0,0,1,1,1,1
29,79,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
37,35,59,59,186,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
15,74,59,59,195,7,262800,4449.313287,0,1,1,1,1,0,0,1
63,86,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
42,79,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
63,5,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
38,80,189,189,185,7,262800,2880,6,0,0,0,1,1,1,1
15,52,203,203,242,7,262800,4449.313287,2,1,1,1,1,0,0,1
59,30,59,59,242,7,262800,4449.313287,1,0,0,0,1,1,1,1
63,5,59,59,195,7,262800,4449.313287,3,1,1,1,1,0,0,1
42,56,189,189,205,7,262800,1440,5,0,0,0,1,1,1,1
15,31,144,144,195,7,262800,4449.313287,1,0,0,0,1,1,1,1
15,35,144,144,195,7,262800,4449.313287,0,0,0,0,1,1,1,1
15,35,224,224,210,7,262800,1440,5,0,0,0,1,1,1,1
57,41,224,224,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
63,26,216,216,242,7,262800,1440,5,0,0,0,1,1,1,1
57,35,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
57,35,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
67,73,59,59,189,7,262800,4449.313287,0,1,1,1,1,0,0,1
38,24,59,59,167,4,525600,4449.313287,9,1,1,1,1,0,0,1
57,8,224,224,242,7,262800,1440,5,1,1,1,1,0,0,1
59,10,224,224,242,7,262800,2880,6,0,0,0,1,1,1,1
57,21,75,75,188,7,262800,4449.313287,3,0,0,0,1,1,1,1
57,21,203,203,198,7,262800,2880,6,1,1,1,1,0,0,1
57,56,75,75,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
67,43,59,59,189,4,525600,4449.313287,9,1,1,1,1,0,0,1
67,72,59,59,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,82,59,59,228,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
42,73,59,59,187,7,262800,4449.313287,3,0,0,0,1,1,1,1
67,35,74,74,189,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,64,59,59,188,7,262800,4449.313287,3,0,0,0,1,1,1,1
55,64,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
67,75,59,59,189,7,262800,4449.313287,1,1,1,1,1,0,0,1
57,60,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
63,24,59,59,195,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
0,84,59,59,168,7,262800,4449.313287,3,1,1,1,1,0,0,1
67,33,224,224,228,7,262800,1440,5,1,1,1,1,0,0,1
57,78,75,75,188,4,525600,4449.313287,9,0,0,0,1,1,1,1
63,52,59,59,242,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
63,61,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
38,32,59,59,167,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
67,31,74,74,189,4,525600,4449.313287,9,0,0,0,1,1,1,1
59,69,224,224,198,7,262800,2880,6,0,0,0,1,1,1,1
37,79,59,59,228,4,525600,4449.313287,9,0,0,0,1,1,1,1
59,81,224,224,198,7,262800,4449.313287,2,0,0,0,1,1,1,1
59,81,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,69,59,59,188,4,525600,4449.313287,9,0,0,0,1,1,1,1
67,17,74,74,228,7,262800,4449.313287,1,0,0,0,1,1,1,1
67,17,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,82,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,82,146,146,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
15,86,72,72,72,6.533126586,175200,4449.313287,0,0,0,0,0,0,0,0
57,66,59,59,185,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,56,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
55,68,210,210,188,7,262800,4449.313287,2,0,0,0,1,1,1,1
59,60,59,59,242,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
37,69,59,59,186,7,262800,4449.313287,0,1,1,1,1,0,0,1
37,69,224,224,192,7,262800,4449.313287,2,0,0,0,1,1,1,1
37,69,224,224,192,7,262800,4449.313287,2,0,0,0,1,1,1,1
15,52,203,203,242,7,262800,2880,6,1,1,1,1,0,0,1
63,5,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
55,68,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
37,64,59,59,186,7,262800,4449.313287,1,1,1,1,1,0,0,1
57,78,224,224,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
67,43,216,216,207,7,262800,4320,4,0,0,0,1,1,1,1
57,16,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
63,79,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
29,22,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
57,22,59,59,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,52,59,59,242,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,52,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,52,216,216,242,7,262800,2880,6,1,1,1,1,0,0,1
59,23,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
42,78,59,59,187,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,60,59,59,242,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
15,64,224,224,210,7,262800,1440,5,0,0,0,1,1,1,1
63,24,59,59,195,7,262800,4449.313287,3,1,1,1,1,0,0,1
63,64,59,59,195,7,262800,4449.313287,1,1,1,1,1,0,0,1
63,64,59,59,195,7,262800,4449.313287,3,0,0,0,1,1,1,1
63,75,59,59,195,7,262800,4449.313287,1,1,1,1,1,0,0,1
63,75,59,59,195,4,525600,4449.313287,9,0,0,0,1,1,1,1
37,81,59,59,186,7,262800,4449.313287,3,0,0,0,1,1,1,1
37,81,167,167,192,7,262800,2880,6,0,0,0,1,1,1,1
42,40,59,59,187,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
67,47,74,74,228,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
29,26,59,59,242,7,262800,4449.313287,1,0,0,0,1,1,1,1
29,26,226,226,234,7,262800,10080,4,1,1,1,1,0,0,1
63,64,226,226,239,7,262800,10080,4,1,1,1,1,0,0,1
63,64,224,224,201,7,262800,2880,6,1,1,1,1,0,0,1
59,50,59,59,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
38,52,59,59,242,7,262800,4449.313287,3,0,0,0,1,1,1,1
42,35,59,59,187,7,262800,4449.313287,1,0,0,0,1,1,1,1
42,73,59,59,187,4,525600,4449.313287,9,0,0,0,1,1,1,1
42,73,226,226,238,7,262800,10080,4,1,1,1,1,0,0,1
67,11,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
15,46,59,59,195,7,262800,4449.313287,1,1,1,1,1,0,0,1
15,81,144,144,195,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
59,40,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
37,40,59,59,186,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
29,20,224,224,204,7,262800,1440,5,1,1,1,1,0,0,1
38,41,59,59,228,7,262800,4449.313287,1,0,0,0,1,1,1,1
55,80,59,59,182,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
59,74,59,59,188,4,525600,4449.313287,9,0,0,0,1,1,1,1
15,17,144,144,228,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
0,79,59,59,228,4,525600,4449.313287,9,0,0,0,0,1,1,0
59,50,216,216,198,7,262800,1440,5,1,1,1,1,0,0,1
42,19,226,226,238,7,262800,10080,4,0,0,0,1,1,1,1
37,75,59,59,186,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
29,68,59,59,190,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,20,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
37,87,59,59,186,4,525600,4449.313287,9,1,1,1,1,0,0,1
0,19,59,59,168,4,525600,4449.313287,9,1,1,1,1,0,0,1
42,74,59,59,187,7,262800,4449.313287,0,0,0,0,1,1,1,1
0,87,59,59,168,7,262800,4449.313287,3,1,1,1,1,0,0,1
38,79,59,59,228,7,262800,4449.313287,0,1,1,1,1,0,0,1
38,80,59,59,167,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
55,75,226,226,234,7,262800,10080,4,0,0,0,1,1,1,1
59,5,210,210,198,7,262800,2880,6,1,1,1,1,0,0,1
29,84,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
29,84,226,226,234,7,262800,10080,4,0,0,0,1,1,1,1
59,68,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,6,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,6,59,59,188,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,36,167,167,228,7,262800,1440,5,0,0,0,1,1,1,1
59,36,167,167,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
38,26,59,59,167,4,525600,4449.313287,9,1,1,1,1,0,0,1
15,14,59,59,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
67,75,59,59,189,7,262800,4449.313287,3,1,1,1,1,0,0,1
67,75,59,59,189,7,262800,4449.313287,3,1,1,1,1,0,0,1
29,43,59,59,190,7,262800,4449.313287,3,0,0,0,1,1,1,1
59,81,59,59,188,7,262800,4449.313287,3,0,0,0,1,1,1,1
37,44,59,59,186,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
63,58,59,59,195,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
55,76,72,72,72,6.533126586,175200,4449.313287,9,0,0,0,0,0,0,0
15,14,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,75,59,59,188,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
15,87,59,59,195,7,262800,4449.313287,1,1,1,1,1,0,0,1
55,76,59,59,182,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,1,59,59,228,7,262800,4449.313287,1,0,0,0,1,1,1,1
0,87,59,59,168,7,262800,4449.313287,3,1,1,1,1,0,0,1
0,87,59,59,168,7,262800,4449.313287,1,1,1,1,1,0,0,1
38,30,59,59,242,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,76,201,201,201,6.533126586,175200,4449.313287,10,0,0,0,0,0,0,0
42,35,59,59,187,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
55,16,224,224,188,7,262800,1440,5,1,1,1,1,0,0,1
55,16,224,224,188,7,262800,4449.313287,2,1,1,1,1,0,0,1
63,18,59,59,195,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,5,210,210,198,7,262800,4320,4,0,0,0,1,1,1,1
63,32,210,210,201,7,262800,2880,6,1,1,1,1,0,0,1
59,44,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
37,78,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
57,40,75,75,188,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,27,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
15,74,216,216,210,7,262800,1440,5,0,0,0,1,1,1,1
42,44,59,59,187,4,525600,4449.313287,9,0,0,0,1,1,1,1
55,84,59,59,182,7,262800,4449.313287,3,0,0,0,1,1,1,1
15,14,144,144,228,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
59,5,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
38,60,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
55,48,59,59,228,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
37,2,59,59,242,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
37,7,59,59,186,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
29,43,210,210,204,7,262800,1440,5,1,1,1,1,0,0,1
55,64,59,59,182,7,262800,4449.313287,0,1,1,1,1,0,0,1
37,60,224,224,242,7,262800,2880,6,1,1,1,1,0,0,1
59,43,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,72,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,72,59,59,228,7,262800,4449.313287,0,1,1,1,1,0,0,1
57,30,75,75,242,7,262800,4449.313287,1,0,0,0,1,1,1,1
55,56,59,59,182,7,262800,4449.313287,0,1,1,1,1,0,0,1
55,56,59,59,182,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,43,59,59,188,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
59,72,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,72,224,224,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
15,17,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,33,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
63,74,216,216,201,7,262800,2880,6,0,0,0,1,1,1,1
29,86,59,59,190,4,525600,4449.313287,9,1,1,1,1,0,0,1
37,75,59,59,186,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
29,68,59,59,190,7,262800,4449.313287,3,0,0,0,1,1,1,1
0,22,189,189,228,7,262800,2880,6,0,0,0,0,1,1,0
0,22,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,87,59,59,188,7,262800,4449.313287,3,0,0,0,1,1,1,1
59,87,59,59,188,7,262800,4449.313287,3,0,0,0,1,1,1,1
63,79,59,59,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
15,74,216,216,210,7,262800,4449.313287,2,1,1,1,1,0,0,1
37,52,224,224,192,7,262800,1440,5,1,1,1,1,0,0,1
38,86,72,72,72,6.533126586,175200,4449.313287,0,0,0,0,0,0,0,0
59,68,216,216,198,7,262800,1440,5,0,0,0,1,1,1,1
0,81,59,59,168,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,41,224,224,228,7,262800,2880,6,1,1,1,1,0,0,1
59,4,59,215,228,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
29,5,59,59,190,7,262800,4449.313287,3,1,1,1,1,0,0,1
37,50,224,224,192,7,262800,4449.313287,2,1,1,1,1,0,0,1
38,7,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
0,44,59,59,168,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,77,59,59,228,4,525600,4449.313287,9,0,0,0,1,1,1,1
67,35,226,226,234,7,262800,10080,4,0,0,0,1,1,1,1
57,58,216,216,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
55,16,226,226,234,7,262800,10080,4,0,0,0,1,1,1,1
37,66,224,224,186,7,262800,4449.313287,2,1,1,1,1,0,0,1
15,86,72,72,72,6.533126586,175200,4449.313287,0,0,0,0,0,0,0,0
59,28,216,216,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
67,18,59,59,189,7,262800,4449.313287,1,1,1,1,1,0,0,1
67,18,216,216,207,7,262800,2880,6,1,1,1,1,0,0,1
38,46,59,59,167,7,262800,4449.313287,3,1,1,1,1,0,0,1
38,86,201,201,201,6.533126586,175200,4449.313287,10,0,0,0,0,0,0,0
59,25,59,59,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,25,224,224,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
59,34,59,59,228,4,525600,4449.313287,9,0,0,0,1,1,1,1
63,81,59,59,195,7,262800,4449.313287,1,0,0,0,1,1,1,1
55,46,59,59,182,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,72,224,224,228,7,262800,1440,5,1,1,1,1,0,0,1
59,72,224,224,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
15,16,144,144,195,7,262800,4449.313287,0,0,0,0,1,1,1,1
55,24,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
15,35,224,224,210,7,262800,2880,6,0,0,0,1,1,1,1
57,41,224,224,228,7,262800,1440,5,0,0,0,1,1,1,1
59,39,59,59,188,7,262800,4449.313287,3,0,0,0,1,1,1,1
15,17,224,224,228,7,262800,2880,6,1,1,1,1,0,0,1
59,26,59,59,242,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
63,22,59,59,228,7,262800,2880,6,1,1,1,1,0,0,1
38,53,189,189,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
15,16,224,224,210,7,262800,1440,5,1,1,1,1,0,0,1
15,51,226,226,234,7,262800,10080,4,0,0,0,1,1,1,1
15,51,224,224,210,7,262800,4449.313287,2,1,1,1,1,0,0,1
15,51,226,226,234,7,262800,10080,4,1,1,1,1,0,0,1
67,40,74,74,189,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
57,41,59,59,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
63,60,216,216,242,7,262800,4449.313287,2,0,0,0,1,1,1,1
57,12,224,224,198,7,262800,4449.313287,2,0,0,0,1,1,1,1
57,70,139,139,228,7,262800,2880,6,0,0,0,1,1,1,1
67,40,74,74,189,4,525600,4449.313287,9,0,0,0,1,1,1,1
15,74,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
63,81,59,59,195,7,262800,4449.313287,3,1,1,1,1,0,0,1
67,24,59,59,189,7,262800,4449.313287,0,1,1,1,1,0,0,1
55,2,59,59,242,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
