,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD,day_1,day_2,day_3,day_4,day_5,day_6,day_7
2622,50,53,59,59,188,71234.0,1,7.0,M,262800,1442,,,1,1,1,1,1,0,0,1
2623,24,21,59,59,228,71234.0,1,7.0,M,262800,950,,,3,1,1,1,1,0,0,1
2624,6,74,226,226,233,71234.0,D,7.0,M,262800,201,D,10080.0,0,1,1,1,1,0,0,1
2625,52,48,59,59,186,71234.0,,,M,525600,1640,,,7,1,1,1,1,0,0,1
2626,52,17,224,224,192,71234.0,1,7.0,M,262800,358,,,6,1,1,1,1,0,0,1
2627,41,76,224,224,201,4567.0,1,7.0,M,262800,803,D,1440.0,8,0,0,0,1,1,1,1
2628,42,14,59,59,182,71234.0,,,M,525600,1524,,,9,1,1,1,1,0,0,1
2629,62,18,59,59,190,71234.0,,,M,525600,1924,,,7,1,1,1,1,0,0,1
2630,63,46,59,59,167,4567.0,,,M,525600,1874,,,7,0,0,0,1,1,1,1
2631,24,58,189,189,207,4567.0,1,7.0,M,262800,785,D,1440.0,8,0,0,0,1,1,1,1
2632,63,59,226,226,233,4567.0,D,7.0,M,262800,207,D,10080.0,0,0,0,0,1,1,1,1
2633,63,59,59,59,59,42438.206735578526,,,M,525600,5720,,,4,0,0,0,0,0,0,0
2634,6,19,59,59,168,71234.0,1,7.0,M,262800,1138,,,2,1,1,1,1,0,0,1
2635,62,44,59,59,242,71234.0,,,M,525600,1613,,,7,1,1,1,1,0,0,1
2636,40,68,216,216,228,71234.0,1,7.0,M,262800,645,,,6,1,1,1,1,0,0,1
2637,50,7,226,226,233,71234.0,D,7.0,M,262800,252,D,10080.0,0,1,1,1,1,0,0,1
2638,24,68,74,74,228,4567.0,1,7.0,M,262800,1069,,,2,0,0,0,1,1,1,1
2639,40,47,224,224,198,71234.0,D,7.0,M,262800,407,D,2880.0,5,1,1,1,1,0,0,1
2640,82,17,59,59,187,4567.0,D,4.0,M,525600,1324,,,10,0,0,0,1,1,1,1
2641,62,45,210,210,204,71234.0,1,7.0,M,262800,554,,,6,1,1,1,1,0,0,1
2642,52,48,224,224,192,4567.0,D,7.0,M,262800,240,D,4320.0,0,0,0,0,1,1,1,1
2643,24,68,224,224,228,71234.0,D,7.0,M,262800,376,D,2880.0,5,1,1,1,1,0,0,1
2644,50,78,224,224,228,71234.0,1,7.0,M,262800,794,D,1440.0,8,1,1,1,1,0,0,1
2645,50,78,224,224,228,4567.0,1,7.0,M,262800,874,D,1440.0,8,0,0,0,1,1,1,1
2646,82,34,59,59,187,71234.0,1,7.0,M,262800,1080,,,3,1,1,1,1,0,0,1
2647,50,38,210,210,198,71234.0,1,7.0,M,262800,281,D,1440.0,8,1,1,1,1,0,0,1
2648,40,10,59,59,188,71234.0,,,M,525600,1925,,,7,1,1,1,1,0,0,1
2649,82,87,59,59,187,71234.0,D,4.0,M,525600,1226,,,10,1,1,1,1,0,0,1
2650,63,59,59,59,167,4567.0,D,4.0,M,525600,1413,,,10,0,0,0,1,1,1,1
2651,40,15,224,224,198,71234.0,D,7.0,M,262800,142,D,2880.0,5,1,1,1,1,0,0,1
2652,41,69,59,59,195,71234.0,,,M,525600,1742,,,7,1,1,1,1,0,0,1
2653,41,69,59,59,195,71234.0,,,M,525600,1542,,,9,1,1,1,1,0,0,1
2654,24,66,216,216,207,71234.0,1,7.0,M,262800,704,,,6,1,1,1,1,0,0,1
2655,40,45,224,224,198,71234.0,1,7.0,M,262800,659,,,6,1,1,1,1,0,0,1
2656,50,72,59,59,188,71234.0,D,4.0,M,525600,1270,,,10,1,1,1,1,0,0,1
2657,50,72,59,59,188,71234.0,1,7.0,M,262800,1120,,,1,1,1,1,1,0,0,1
2658,42,83,59,59,182,71234.0,,,M,525600,2424,,,7,1,1,1,1,0,0,1
2659,6,66,59,59,168,71234.0,1,7.0,M,262800,1299,,,1,1,1,1,1,0,0,1
2660,63,66,226,226,233,71234.0,D,7.0,M,262800,124,D,10080.0,0,1,1,1,1,0,0,1
2661,62,75,59,59,190,4567.0,1,7.0,M,262800,1467,,,1,0,0,0,1,1,1,1
2662,62,17,59,59,190,71234.0,,,M,525600,1949,,,7,1,1,1,1,0,0,1
2663,62,17,59,59,190,4567.0,,,M,525600,1849,,,9,0,0,0,1,1,1,1
2664,13,65,144,144,195,4567.0,,,M,525600,1774,,,7,0,0,0,1,1,1,1
2665,13,65,224,224,210,71234.0,1,7.0,M,262800,521,D,1440.0,8,1,1,1,1,0,0,1
2666,42,83,226,226,234,71234.0,D,7.0,M,262800,290,D,10080.0,0,1,1,1,1,0,0,1
2667,42,72,59,59,182,71234.0,1,7.0,M,262800,1015,,,2,1,1,1,1,0,0,1
2668,42,72,224,224,188,4567.0,1,7.0,M,262800,817,D,1440.0,8,0,0,0,1,1,1,1
2669,13,49,144,144,195,4567.0,D,4.0,M,262800,1633,,,1,0,0,0,1,1,1,1
2670,42,38,59,59,182,71234.0,,,M,525600,1615,,,7,1,1,1,1,0,0,1
2671,52,22,59,59,186,71234.0,,,M,525600,1546,,,9,1,1,1,1,0,0,1
2672,24,60,74,74,189,4567.0,1,7.0,M,262800,1365,,,3,0,0,0,1,1,1,1
2673,50,18,59,59,188,71234.0,,,M,525600,1363,,,9,1,1,1,1,0,0,1
2674,63,15,59,59,242,4567.0,,,M,525600,1440,,,9,0,0,0,1,1,1,1
2675,63,15,59,59,242,4567.0,1,7.0,M,262800,1040,,,3,0,0,0,1,1,1,1
2676,52,18,59,59,186,71234.0,1,7.0,M,262800,924,,,3,1,1,1,1,0,0,1
2677,82,45,59,59,187,4567.0,1,7.0,M,262800,1124,,,2,0,0,0,1,1,1,1
2678,50,87,224,224,242,71234.0,D,7.0,M,262800,128,D,2880.0,5,1,1,1,1,0,0,1
2679,52,26,226,226,233,4567.0,D,7.0,M,262800,483,D,10080.0,0,0,0,0,1,1,1,1
2680,13,87,59,59,242,71234.0,1,7.0,M,262800,985,,,2,1,1,1,1,0,0,1
2681,50,80,59,59,59,42438.206735578526,,,M,525600,8292,,,4,0,0,0,0,0,0,0
2682,50,80,59,59,59,42438.206735578526,,,M,525600,8232,,,4,0,0,0,0,0,0,0
2683,62,20,210,210,204,4567.0,1,7.0,M,262800,427,D,1440.0,8,0,0,0,1,1,1,1
2684,13,44,59,59,59,42438.206735578526,,,M,525600,5188,,,4,0,0,0,0,0,0,0
2685,40,29,224,224,198,4567.0,1,7.0,M,262800,457,D,1440.0,8,0,0,0,1,1,1,1
2686,50,80,59,59,228,71234.0,1,7.0,M,262800,926,,,2,1,1,1,1,0,0,1
2687,50,80,167,167,228,4567.0,1,7.0,M,262800,436,D,1440.0,8,0,0,0,1,1,1,1
2688,50,80,59,59,228,4567.0,,,M,525600,1566,,,9,0,0,0,1,1,1,1
2689,50,23,224,224,228,71234.0,1,7.0,M,262800,869,,,6,1,1,1,1,0,0,1
2690,41,11,224,224,201,71234.0,D,7.0,M,262800,270,D,2880.0,5,1,1,1,1,0,0,1
2691,41,11,59,59,195,4567.0,,,M,525600,1624,,,9,0,0,0,1,1,1,1
2692,82,17,189,189,205,71234.0,D,7.0,M,262800,290,D,2880.0,5,1,1,1,1,0,0,1
2693,82,18,189,189,205,71234.0,D,7.0,M,262800,335,D,2880.0,5,1,1,1,1,0,0,1
2694,40,76,75,75,188,4567.0,,,M,525600,1818,,,7,0,0,0,1,1,1,1
2695,82,18,59,59,187,71234.0,,,M,525600,1524,,,7,1,1,1,1,0,0,1
2696,6,15,59,59,242,56.0,,,M,525600,1763,,,7,0,0,0,0,1,1,0
2697,62,87,59,59,242,71234.0,1,7.0,M,262800,1363,,,3,1,1,1,1,0,0,1
2698,62,87,59,59,242,4567.0,D,4.0,M,525600,1713,,,10,0,0,0,1,1,1,1
2699,62,87,59,59,242,71234.0,1,7.0,M,262800,1263,,,2,1,1,1,1,0,0,1
2700,42,72,59,59,182,71234.0,,,M,525600,1715,,,7,1,1,1,1,0,0,1
2701,63,19,59,59,242,4567.0,1,7.0,M,262800,963,,,2,0,0,0,1,1,1,1
2702,63,19,59,59,242,71234.0,1,7.0,M,262800,1063,,,1,1,1,1,1,0,0,1
2703,42,33,59,59,182,71234.0,1,7.0,M,262800,1188,,,2,1,1,1,1,0,0,1
2704,41,18,216,216,201,71234.0,D,7.0,M,262800,485,D,2880.0,5,1,1,1,1,0,0,1
2705,82,26,126,126,228,4567.0,1,7.0,M,262800,711,D,1440.0,8,0,0,0,1,1,1,1
2706,50,46,224,224,198,71234.0,1,7.0,M,262800,399,,,6,1,1,1,1,0,0,1
2707,50,72,59,59,188,71234.0,,,M,525600,1680,,,7,1,1,1,1,0,0,1
2708,50,72,59,59,188,71234.0,1,7.0,M,262800,1020,,,3,1,1,1,1,0,0,1
2709,52,30,59,59,186,71234.0,,,M,525600,1349,,,9,1,1,1,1,0,0,1
2710,50,66,59,59,188,4567.0,1,7.0,M,262800,1194,,,2,0,0,0,1,1,1,1
2711,6,48,203,203,185,71234.0,D,7.0,M,262800,252,D,4320.0,0,1,1,1,1,0,0,1
2712,13,72,59,59,195,71234.0,1,7.0,M,262800,1060,,,2,1,1,1,1,0,0,1
2713,50,55,59,59,188,71234.0,D,4.0,M,525600,1255,,,10,1,1,1,1,0,0,1
2714,13,11,59,59,195,71234.0,1,7.0,M,262800,1254,,,1,1,1,1,1,0,0,1
2715,6,65,59,59,168,56.0,D,4.0,M,525600,1524,,,10,0,0,0,0,1,1,0
2716,63,58,59,59,167,4567.0,D,4.0,M,525600,1374,,,10,0,0,0,1,1,1,1
2717,42,29,224,224,188,4567.0,D,7.0,M,262800,390,D,2880.0,5,0,0,0,1,1,1,1
2718,50,34,210,210,198,71234.0,1,7.0,M,262800,386,D,1440.0,8,1,1,1,1,0,0,1
2719,52,18,59,59,186,71234.0,,,M,525600,1524,,,7,1,1,1,1,0,0,1
2720,41,31,72,72,72,42438.206735578526,,,M,175200,2674,,,4,0,0,0,0,0,0,0
2721,82,84,59,59,187,71234.0,,,M,525600,1374,,,9,1,1,1,1,0,0,1
2722,63,58,59,59,59,42438.206735578526,,,M,525600,5800,,,4,0,0,0,0,0,0,0
2723,52,26,216,216,228,4567.0,1,7.0,M,262800,765,,,6,0,0,0,1,1,1,1
2724,41,76,224,224,201,71234.0,D,7.0,M,262800,583,D,2880.0,5,1,1,1,1,0,0,1
2725,41,76,224,224,201,4567.0,1,7.0,M,262800,928,,,6,0,0,0,1,1,1,1
2726,50,2,60,60,60,42438.206735578526,,,M,525600,2375,,,4,0,0,0,0,0,0,0
2727,52,69,59,59,186,4567.0,,,M,525600,1720,,,7,0,0,0,1,1,1,1
2728,6,69,59,59,168,56.0,D,4.0,M,525600,1417,,,10,0,0,0,0,1,1,0
2729,50,2,60,60,232,456.0,1,7.0,M,262800,765,,,2,0,0,0,1,1,1,0
2730,82,46,201,201,201,42438.206735578526,,,M,175200,2357,,,7,0,0,0,0,0,0,0
2731,40,75,224,224,198,71234.0,1,7.0,M,262800,901,D,1440.0,8,1,1,1,1,0,0,1
2732,41,56,59,59,228,71234.0,1,7.0,M,262800,708,D,1440.0,8,1,1,1,1,0,0,1
2733,50,2,60,60,232,7123.0,1,7.0,M,262800,890,,,1,1,1,1,0,0,0,1
2734,40,34,75,75,188,4567.0,,,M,525600,1670,,,9,0,0,0,1,1,1,1
2735,40,36,75,75,228,4567.0,D,4.0,M,525600,1392,,,10,0,0,0,1,1,1,1
2736,41,38,59,59,195,71234.0,,,M,525600,1692,,,7,1,1,1,1,0,0,1
2737,62,35,59,59,59,42438.206735578526,,,M,525600,8111,,,4,0,0,0,0,0,0,0
2738,82,46,59,59,187,71234.0,D,4.0,M,525600,1324,,,10,1,1,1,1,0,0,1
2739,52,69,59,59,186,71234.0,,,M,525600,1650,,,7,1,1,1,1,0,0,1
2740,52,48,59,59,186,4567.0,1,7.0,M,262800,1210,,,1,0,0,0,1,1,1,1
2741,52,34,224,224,192,71234.0,D,7.0,M,262800,480,D,4320.0,0,1,1,1,1,0,0,1
2742,50,3,224,224,228,4567.0,1,7.0,M,262800,565,D,1440.0,8,0,0,0,1,1,1,1
2743,50,3,224,224,228,71234.0,1,7.0,M,262800,550,,,6,1,1,1,1,0,0,1
2744,52,84,59,59,186,4567.0,D,4.0,M,525600,1265,,,10,0,0,0,1,1,1,1
2745,52,34,59,59,186,71234.0,,,M,525600,1687,,,7,1,1,1,1,0,0,1
2746,52,34,224,224,192,4567.0,1,7.0,M,262800,795,D,1440.0,8,0,0,0,1,1,1,1
2747,40,58,75,75,188,4567.0,1,7.0,M,262800,1024,,,2,0,0,0,1,1,1,1
2748,82,68,59,59,59,42438.206735578526,,,M,525600,8217,,,4,0,0,0,0,0,0,0
2749,82,68,59,59,228,71234.0,D,4.0,M,525600,1237,,,10,1,1,1,1,0,0,1
2750,52,45,59,59,186,4567.0,,,M,525600,1585,,,7,0,0,0,1,1,1,1
2751,52,45,59,59,186,4567.0,1,7.0,M,262800,985,,,3,0,0,0,1,1,1,1
2752,41,72,59,59,195,4567.0,,,M,525600,1775,,,9,0,0,0,1,1,1,1
2753,13,15,203,203,242,4567.0,1,7.0,M,262800,731,D,1440.0,8,0,0,0,1,1,1,1
2754,6,74,59,59,168,71234.0,,,M,525600,1467,,,9,1,1,1,1,0,0,1
2755,62,47,59,59,190,71234.0,,,M,525600,1974,,,7,1,1,1,1,0,0,1
2756,40,9,75,75,188,4567.0,1,7.0,M,262800,1256,,,3,0,0,0,1,1,1,1
2757,82,0,189,189,205,71234.0,D,7.0,M,262800,446,D,2880.0,5,1,1,1,1,0,0,1
2758,52,27,59,59,228,71234.0,1,7.0,M,262800,1157,,,3,1,1,1,1,0,0,1
2759,52,27,189,189,228,4567.0,1,7.0,M,262800,686,,,6,0,0,0,1,1,1,1
2760,62,20,210,210,204,71234.0,1,7.0,M,262800,327,D,1440.0,8,1,1,1,1,0,0,1
2761,42,48,59,59,182,71234.0,1,7.0,M,262800,1081,,,3,1,1,1,1,0,0,1
2762,42,48,226,226,234,4567.0,D,7.0,M,262800,290,D,10080.0,0,0,0,0,1,1,1,1
2763,41,77,59,59,182,71234.0,1,7.0,M,262800,1313,,,1,1,1,1,1,0,0,1
2764,24,3,59,59,59,42438.206735578526,,,M,525600,8125,,,4,0,0,0,0,0,0,0
2765,6,71,59,59,59,42438.206735578526,,,M,525600,5640,,,4,0,0,0,0,0,0,0
2766,50,48,210,210,198,4567.0,D,7.0,M,262800,242,D,2880.0,5,0,0,0,1,1,1,1
2767,6,29,59,59,168,71234.0,,,M,525600,1499,,,9,1,1,1,1,0,0,1
2768,13,68,210,210,228,4567.0,1,7.0,M,262800,566,D,1440.0,8,0,0,0,1,1,1,1
2769,50,11,59,59,188,71234.0,,,M,525600,1554,,,9,1,1,1,1,0,0,1
2770,50,11,216,216,198,71234.0,D,7.0,M,262800,138,D,2880.0,5,1,1,1,1,0,0,1
2771,50,11,216,216,198,4567.0,D,7.0,M,262800,218,D,2880.0,5,0,0,0,1,1,1,1
2772,63,74,59,59,59,42438.206735578526,,,M,525600,6002,,,4,0,0,0,0,0,0,0
2773,50,29,224,224,198,4567.0,D,7.0,M,262800,192,D,2880.0,5,0,0,0,1,1,1,1
2774,50,48,59,59,188,4567.0,,,M,525600,1520,,,9,0,0,0,1,1,1,1
2775,50,7,226,226,233,71234.0,D,7.0,M,262800,252,D,10080.0,0,1,1,1,1,0,0,1
2776,50,7,167,167,228,71234.0,1,7.0,M,262800,481,,,6,1,1,1,1,0,0,1
2777,50,65,59,59,188,71234.0,1,7.0,M,262800,1074,,,2,1,1,1,1,0,0,1
2778,40,66,75,75,188,4567.0,,,M,525600,1574,,,9,0,0,0,1,1,1,1
2779,6,72,59,59,168,71234.0,1,7.0,M,262800,1017,,,3,1,1,1,1,0,0,1
2780,63,30,189,189,185,71234.0,D,7.0,M,262800,186,D,2880.0,5,1,1,1,1,0,0,1
2781,13,19,144,144,242,4567.0,,,M,525600,1733,,,7,0,0,0,1,1,1,1
2782,41,77,59,59,59,42438.206735578526,,,M,525600,11025,,,4,0,0,0,0,0,0,0
2783,50,65,59,59,188,4567.0,1,7.0,M,262800,1094,,,2,0,0,0,1,1,1,1
2784,40,48,224,224,198,71234.0,1,7.0,M,262800,704,D,1440.0,8,1,1,1,1,0,0,1
2785,63,16,59,59,59,42438.206735578526,,,M,525600,7345,,,4,0,0,0,0,0,0,0
2786,40,26,146,146,228,4567.0,D,7.0,M,262800,540,D,2880.0,5,0,0,0,1,1,1,1
2787,52,33,59,59,186,71234.0,1,7.0,M,262800,1519,,,2,1,1,1,1,0,0,1
2788,52,43,224,224,192,71234.0,D,7.0,M,262800,107,D,4320.0,0,1,1,1,1,0,0,1
2789,63,35,59,59,167,71234.0,,,M,525600,1492,,,9,1,1,1,1,0,0,1
2790,13,65,59,59,195,71234.0,,,M,525600,1674,,,7,1,1,1,1,0,0,1
2791,6,29,226,226,233,71234.0,D,7.0,M,262800,115,D,10080.0,0,1,1,1,1,0,0,1
2792,24,21,224,224,228,71234.0,1,7.0,M,262800,646,D,1440.0,8,1,1,1,1,0,0,1
2793,50,47,59,59,188,71234.0,1,7.0,M,262800,1230,,,1,1,1,1,1,0,0,1
2794,40,17,59,59,188,71234.0,1,7.0,M,262800,1044,,,3,1,1,1,1,0,0,1
2795,42,20,59,59,182,4567.0,1,7.0,M,262800,1124,,,3,0,0,0,1,1,1,1
2796,42,20,59,59,182,71234.0,1,7.0,M,262800,1124,,,1,1,1,1,1,0,0,1
2797,13,66,59,59,195,71234.0,D,4.0,M,525600,1324,,,10,1,1,1,1,0,0,1
2798,50,60,59,59,59,42438.206735578526,,,M,525600,4823,,,4,0,0,0,0,0,0,0
2799,40,17,59,59,188,71234.0,1,7.0,M,262800,1144,,,1,1,1,1,1,0,0,1
2800,6,65,203,203,185,71234.0,1,7.0,M,262800,812,,,6,1,1,1,1,0,0,1
2801,6,65,59,59,168,56.0,,,M,525600,1874,,,7,0,0,0,0,1,1,0
2802,82,9,189,189,205,4567.0,D,7.0,M,262800,596,D,2880.0,5,0,0,0,1,1,1,1
2803,40,0,59,59,188,71234.0,,,M,525600,1468,,,9,1,1,1,1,0,0,1
2804,6,43,226,226,233,71234.0,D,7.0,M,262800,383,D,10080.0,0,1,1,1,1,0,0,1
2805,40,87,59,59,242,71234.0,,,M,525600,1412,,,9,1,1,1,1,0,0,1
2806,13,34,226,226,234,71234.0,D,7.0,M,262800,695,D,10080.0,0,1,1,1,1,0,0,1
2807,52,46,59,59,186,4567.0,1,7.0,M,262800,1237,,,3,0,0,0,1,1,1,1
2808,62,47,59,59,190,4567.0,,,M,525600,1874,,,9,0,0,0,1,1,1,1
2809,62,1,59,215,228,71234.0,,,M,525600,1687,,,9,1,1,1,1,0,0,1
2810,62,1,59,215,228,4567.0,,,M,525600,1987,,,7,0,0,0,1,1,1,1
2811,62,27,59,59,228,71234.0,D,4.0,M,525600,1437,,,10,1,1,1,1,0,0,1
2812,13,16,144,144,228,4567.0,1,7.0,M,262800,1615,,,3,0,0,0,1,1,1,1
2813,82,38,59,59,187,4567.0,1,7.0,M,262800,990,,,3,0,0,0,1,1,1,1
2814,40,3,59,59,228,71234.0,,,M,525600,1897,,,7,1,1,1,1,0,0,1
2815,24,0,226,226,234,71234.0,D,7.0,M,262800,313,D,10080.0,0,1,1,1,1,0,0,1
2816,24,0,59,59,189,71234.0,1,7.0,M,262800,1068,,,3,1,1,1,1,0,0,1
2817,82,77,59,59,164,71234.0,,,M,525600,1813,,,9,1,1,1,1,0,0,1
2818,82,77,59,59,164,4567.0,1,7.0,M,262800,1513,,,3,0,0,0,1,1,1,1
2819,6,45,226,226,233,71234.0,D,7.0,M,262800,243,D,10080.0,0,1,1,1,1,0,0,1
2820,13,38,216,216,210,4567.0,D,7.0,M,262800,760,D,2880.0,5,0,0,0,1,1,1,1
2821,24,0,59,59,189,71234.0,D,4.0,M,525600,1318,,,10,1,1,1,1,0,0,1
2822,50,47,59,59,188,71234.0,D,4.0,M,525600,1440,,,10,1,1,1,1,0,0,1
2823,13,31,59,59,195,71234.0,1,7.0,M,262800,1024,,,2,1,1,1,1,0,0,1
2824,40,48,59,59,188,71234.0,1,7.0,M,262800,1160,,,1,1,1,1,1,0,0,1
2825,24,69,59,59,59,42438.206735578526,,,M,525600,5035,,,4,0,0,0,0,0,0,0
2826,50,73,59,59,188,71234.0,,,M,525600,1740,,,7,1,1,1,1,0,0,1
2827,62,75,59,59,190,4567.0,,,M,525600,1767,,,9,0,0,0,1,1,1,1
2828,62,10,59,59,59,42438.206735578526,,,M,525600,7847,,,4,0,0,0,0,0,0,0
2829,50,39,59,59,232,71234.0,D,4.0,M,525600,1165,,,10,1,1,1,1,0,0,1
2830,50,39,59,59,232,4567.0,1,7.0,M,262800,1055,,,3,0,0,0,1,1,1,1
2831,50,39,59,59,232,4567.0,,,M,525600,1595,,,7,0,0,0,1,1,1,1
2832,42,58,59,59,182,71234.0,1,7.0,M,262800,1324,,,1,1,1,1,1,0,0,1
2833,41,68,59,59,228,71234.0,,,M,525600,1787,,,7,1,1,1,1,0,0,1
2834,82,1,59,215,228,71234.0,1,7.0,M,262800,1062,,,2,1,1,1,1,0,0,1
2835,24,19,59,59,189,71234.0,D,4.0,M,525600,1358,,,10,1,1,1,1,0,0,1
2836,24,19,216,216,207,4567.0,1,7.0,M,262800,829,,,6,0,0,0,1,1,1,1
2837,63,29,59,59,167,4567.0,1,7.0,M,262800,1024,,,2,0,0,0,1,1,1,1
2838,40,17,224,224,198,71234.0,1,7.0,M,262800,274,D,1440.0,8,1,1,1,1,0,0,1
2839,82,30,59,59,187,71234.0,D,4.0,M,525600,1224,,,10,1,1,1,1,0,0,1
2840,13,86,224,224,228,71234.0,1,7.0,M,262800,516,D,1440.0,8,1,1,1,1,0,0,1
2841,50,15,216,216,242,4567.0,D,7.0,M,262800,173,D,2880.0,5,0,0,0,1,1,1,1
2842,50,80,167,167,228,71234.0,D,7.0,M,262800,296,D,2880.0,5,1,1,1,1,0,0,1
2843,50,80,59,59,228,71234.0,1,7.0,M,262800,1026,,,3,1,1,1,1,0,0,1
2844,82,38,59,59,187,71234.0,1,7.0,M,262800,790,,,2,1,1,1,1,0,0,1
2845,62,33,59,59,190,71234.0,1,7.0,M,262800,1288,,,3,1,1,1,1,0,0,1
2846,62,79,59,59,190,71234.0,,,M,525600,1888,,,7,1,1,1,1,0,0,1
2847,62,79,59,59,190,4567.0,D,4.0,M,525600,1638,,,10,0,0,0,1,1,1,1
2848,52,18,59,59,59,42438.206735578526,,,M,525600,5064,,,4,0,0,0,0,0,0,0
2849,24,21,224,224,228,71234.0,1,7.0,M,262800,771,,,6,1,1,1,1,0,0,1
2850,24,21,224,224,228,71234.0,1,7.0,M,262800,646,D,1440.0,8,1,1,1,1,0,0,1
2851,24,21,224,224,228,4567.0,1,7.0,M,262800,746,D,1440.0,8,0,0,0,1,1,1,1
2852,6,8,59,59,168,56.0,,,M,525600,1924,,,9,0,0,0,0,1,1,0
2853,50,57,224,224,228,71234.0,1,7.0,M,262800,580,,,6,1,1,1,1,0,0,1
2854,52,77,59,59,59,42438.206735578526,,,M,525600,8073,,,4,0,0,0,0,0,0,0
2855,50,46,59,59,188,71234.0,,,M,525600,1616,,,9,1,1,1,1,0,0,1
2856,50,46,224,224,198,4567.0,D,7.0,M,262800,234,D,2880.0,5,0,0,0,1,1,1,1
2857,40,58,216,216,198,71234.0,1,7.0,M,262800,401,,,6,1,1,1,1,0,0,1
2858,62,11,59,59,190,71234.0,,,M,525600,1674,,,9,1,1,1,1,0,0,1
2859,50,43,224,224,198,4567.0,1,7.0,M,262800,443,D,1440.0,8,0,0,0,1,1,1,1
2860,42,83,59,59,182,71234.0,,,M,525600,2424,,,7,1,1,1,1,0,0,1
2861,82,0,226,226,238,4567.0,D,7.0,M,262800,463,D,10080.0,0,0,0,0,1,1,1,1
2862,82,0,59,59,187,4567.0,,,M,525600,1624,,,9,0,0,0,1,1,1,1
2863,41,8,59,59,195,4567.0,,,M,525600,2024,,,7,0,0,0,1,1,1,1
2864,42,69,59,59,59,42438.206735578526,,,M,525600,8129,,,4,0,0,0,0,0,0,0
2865,42,17,210,210,188,4567.0,1,7.0,M,262800,474,D,1440.0,8,0,0,0,1,1,1,1
2866,24,0,59,59,189,71234.0,,,M,525600,1668,,,7,1,1,1,1,0,0,1
2867,40,68,216,216,228,71234.0,1,7.0,M,262800,645,,,6,1,1,1,1,0,0,1
2868,40,9,224,224,198,4567.0,1,7.0,M,262800,740,,,6,0,0,0,1,1,1,1
2869,52,14,224,224,192,4567.0,1,7.0,M,262800,592,D,1440.0,8,0,0,0,1,1,1,1
2870,62,27,226,226,234,4567.0,D,7.0,M,262800,556,D,10080.0,0,0,0,0,1,1,1,1
2871,6,30,59,59,168,56.0,1,7.0,M,262800,1124,,,3,0,0,0,0,1,1,0
2872,50,21,59,59,228,4567.0,1,7.0,M,262800,1069,,,3,0,0,0,1,1,1,1
2873,42,76,210,210,188,71234.0,D,7.0,M,262800,331,D,2880.0,5,1,1,1,1,0,0,1
2874,42,76,59,59,182,4567.0,1,7.0,M,262800,1124,,,2,0,0,0,1,1,1,1
2875,40,3,75,75,228,4567.0,,,M,525600,1997,,,7,0,0,0,1,1,1,1
2876,52,59,224,224,192,71234.0,1,7.0,M,262800,268,D,1440.0,8,1,1,1,1,0,0,1
2877,41,76,59,59,195,4567.0,1,7.0,M,262800,1124,,,2,0,0,0,1,1,1,1
2878,6,17,154,154,185,71234.0,1,7.0,M,262800,446,,,6,1,1,1,1,0,0,1
2879,13,44,144,144,195,4567.0,D,4.0,M,525600,1407,,,10,0,0,0,1,1,1,1
2880,42,65,210,210,188,71234.0,D,7.0,M,262800,270,D,2880.0,5,1,1,1,1,0,0,1
2881,50,69,59,59,188,71234.0,1,7.0,M,262800,985,,,2,1,1,1,1,0,0,1
2882,41,17,216,216,201,71234.0,1,7.0,M,262800,787,,,6,1,1,1,1,0,0,1
2883,24,68,74,74,228,4567.0,,,M,525600,1569,,,9,0,0,0,1,1,1,1
2884,41,55,59,59,195,71234.0,1,7.0,M,262800,1274,,,3,1,1,1,1,0,0,1
2885,50,65,59,59,188,71234.0,,,M,525600,1774,,,7,1,1,1,1,0,0,1
2886,50,65,216,216,198,4567.0,D,7.0,M,262800,249,D,2880.0,5,0,0,0,1,1,1,1
2887,63,66,59,59,167,4567.0,D,4.0,M,525600,1524,,,10,0,0,0,1,1,1,1
2888,50,59,226,226,233,71234.0,D,7.0,M,262800,86,D,10080.0,0,1,1,1,1,0,0,1
2889,50,69,59,59,188,71234.0,D,4.0,M,525600,1275,,,10,1,1,1,1,0,0,1
2890,50,69,224,224,198,4567.0,1,7.0,M,262800,427,D,1440.0,8,0,0,0,1,1,1,1
2891,13,44,144,144,195,4567.0,1,7.0,M,262800,1157,,,3,0,0,0,1,1,1,1
2892,41,43,59,59,195,71234.0,1,7.0,M,262800,1142,,,1,1,1,1,1,0,0,1
2893,41,11,59,59,195,71234.0,1,7.0,M,262800,1124,,,3,1,1,1,1,0,0,1
2894,62,45,59,59,190,4567.0,D,4.0,M,525600,1715,,,10,0,0,0,1,1,1,1
2895,62,45,59,59,190,4567.0,D,4.0,M,525600,1715,,,10,0,0,0,1,1,1,1
2896,40,76,224,224,198,4567.0,D,7.0,M,262800,362,D,2880.0,5,0,0,0,1,1,1,1
2897,40,76,224,224,198,71234.0,1,7.0,M,262800,382,D,1440.0,8,1,1,1,1,0,0,1
2898,24,68,59,59,228,71234.0,,,M,525600,1669,,,7,1,1,1,1,0,0,1
