,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD
2175,NYC,BOM,59,59,188,71234.0,,,M,12,1325,,,R
2176,WAS,BOM,59,59,186,71234.0,,,M,12,1400,,,R
2177,SFO,EBB,224,224,204,71234.0,1,SUN,M,6,421,D,1.0,Q
2178,HOU,JKT,59,59,228,4567.0,1,SUN,M,6,1337,,,M
2179,LAX,NBO,59,59,182,4567.0,,,M,12,1674,,,R
2180,NYC,DOH,59,59,188,4567.0,D,4,M,12,1455,,,W
2181,ORL,MNL,144,144,228,4567.0,,,M,12,1661,,,R
2182,DFW,KUL,59,59,228,56.0,D,4,M,12,1537,,,W
2183,NYC,TRV,216,216,198,71234.0,1,SUN,M,6,366,D,1.0,Q
2184,CHI,DXB,226,226,238,4567.0,D,7,M,6,415,D,7.0,T
2185,WAS,DEL,59,59,186,71234.0,,,M,12,1600,,,E
2186,SFO,DAR,59,59,190,71234.0,,,M,12,1774,,,R
2187,NYC,EBB,59,59,188,71234.0,1,SUN,M,6,1139,,,B
2188,WAS,KWI,59,59,186,71234.0,D,4,M,12,1304,,,W
2189,DFW,DXB,59,59,168,71234.0,D,4,M,12,1657,,,W
2190,CHI,DOH,59,59,187,4567.0,1,SUN,M,6,974,,,U
2191,DFW,KWI,59,59,168,71234.0,1,SUN,M,6,1099,,,B
2192,HOU,KUL,59,59,228,71234.0,1,SUN,M,6,1132,,,U
2193,HOU,NBO,59,59,167,4567.0,,,M,12,1712,,,R
2194,LAX,DEL,226,226,234,4567.0,D,7,M,6,242,D,7.0,T
2195,NYC,BLR,210,210,198,71234.0,D,7,M,6,162,D,2.0,L
2196,SFO,BEY,59,59,59,,,,M,12,7083,,,Y
2197,SFO,BEY,226,226,234,4567.0,D,7,M,6,280,D,7.0,T
2198,NYC,DAR,59,59,59,,,,M,12,7726,,,Y
2199,NYC,LAD,59,59,59,,,,M,12,5289,,,Y
2200,NYC,LAD,59,59,188,4567.0,1,SUN,M,6,1382,,,U
2201,NYC,CRK,167,167,228,4567.0,1,SUN,M,6,496,D,1.0,Q
2202,NYC,CRK,167,167,228,4567.0,1,SUN,M,6,561,,,K
2203,HOU,DAC,59,59,167,71234.0,D,4,M,12,1313,,,W
2204,ORL,PER,59,59,228,71234.0,D,4,M,12,1765,,,W
2205,FLL,DEL,59,59,189,71234.0,1,SUN,M,6,1060,,,B
2206,FLL,DEL,59,59,189,71234.0,1,SUN,M,6,1060,,,B
2207,SFO,COK,59,59,190,4567.0,1,SUN,M,6,1342,,,B
2208,NYC,DUR,59,59,188,4567.0,1,SUN,M,6,1210,,,B
2209,WAS,CPT,59,59,186,71234.0,,,M,12,1574,,,R
2210,SEA,BAH,59,59,195,71234.0,,,M,12,1674,,,R
2211,LAX,JED,72,72,72,,,,M,4,2009,,,W
2212,ORL,PER,59,59,228,71234.0,,,M,12,2115,,,E
2213,NYC,DEL,59,59,188,4567.0,,,M,12,1545,,,E
2214,ORL,KWI,59,59,195,71234.0,1,SUN,M,6,1120,,,M
2215,LAX,JED,59,59,182,71234.0,1,SUN,M,6,1124,,,B
2216,NYC,ADL,59,59,228,4567.0,1,SUN,M,6,1439,,,M
2217,DFW,KWI,59,59,168,71234.0,1,SUN,M,6,1099,,,B
2218,DFW,KWI,59,59,168,71234.0,1,SUN,M,6,1199,,,M
2219,HOU,CMB,59,59,242,71234.0,1,SUN,M,6,863,,,U
2220,NYC,JED,201,201,201,,,,M,4,2010,,,R
2221,CHI,MAA,59,59,187,71234.0,,,M,12,1440,,,R
2222,LAX,RUH,224,224,188,71234.0,1,SUN,M,6,514,D,1.0,Q
2223,LAX,RUH,224,224,188,71234.0,1,SUN,M,6,639,,,K
2224,SEA,HRE,59,59,195,71234.0,,,M,12,2224,,,E
2225,NYC,BLR,210,210,198,4567.0,D,7,M,6,182,D,3.0,T
2226,SEA,LUN,210,210,201,71234.0,D,7,M,6,445,D,2.0,L
2227,NYC,CPT,59,59,59,,,,M,12,5103,,,Y
2228,WAS,DMM,59,59,59,,,,M,12,4606,,,Y
2229,BOS,BOM,75,75,188,4567.0,1,SUN,M,6,1010,,,U
2230,NYC,MRU,59,59,188,71234.0,1,SUN,M,6,1540,,,U
2231,ORL,DOH,216,216,210,4567.0,1,SUN,M,6,655,D,1.0,Q
2232,CHI,CPT,59,59,187,4567.0,D,4,M,12,1574,,,W
2233,LAX,BEY,59,59,182,4567.0,1,SUN,M,6,1124,,,B
2234,ORL,PER,144,144,228,4567.0,,,M,12,2215,,,E
2235,NYC,BLR,59,59,188,71234.0,,,M,12,1440,,,R
2236,HOU,ISB,226,226,233,71234.0,D,7,M,6,107,D,7.0,T
2237,LAX,CHC,59,59,228,4567.0,,,M,12,1695,,,R
2238,WAS,KBL,59,59,242,71234.0,,,M,12,1583,,,E
2239,WAS,ADD,59,59,186,71234.0,,,M,12,1315,,,R
2240,SFO,COK,210,210,204,71234.0,1,SUN,M,6,595,D,1.0,Q
2241,LAX,THR,59,59,182,71234.0,1,SUN,M,6,989,,,U
2242,WAS,ISB,224,224,242,71234.0,D,7,M,6,103,D,2.0,L
2243,NYC,COK,59,59,188,71234.0,D,4,M,12,1270,,,W
2244,NYC,DPS,59,59,228,71234.0,1,SUN,M,6,1049,,,B
2245,NYC,DPS,59,59,228,71234.0,1,SUN,M,6,949,,,U
2246,BOS,CMB,75,75,242,4567.0,1,SUN,M,6,1233,,,M
2247,LAX,JNB,59,59,182,71234.0,1,SUN,M,6,1115,,,U
2248,LAX,JNB,59,59,182,71234.0,1,SUN,M,6,1315,,,M
2249,NYC,COK,59,59,188,4567.0,,,M,12,1700,,,E
2250,NYC,DPS,59,59,228,71234.0,1,SUN,M,6,989,,,B
2251,NYC,DPS,224,224,228,71234.0,1,SUN,M,6,650,,,K
2252,ORL,MNL,59,59,228,71234.0,1,SUN,M,6,1161,,,B
2253,NYC,BJS,59,59,59,,,,M,12,8177,,,Y
2254,SEA,DOH,216,216,201,4567.0,D,7,M,6,647,D,2.0,L
2255,SFO,MED,59,59,190,71234.0,D,4,M,12,1624,,,W
2256,WAS,DEL,59,59,186,71234.0,,,M,12,1400,,,R
2257,SFO,DAR,59,59,190,4567.0,1,SUN,M,6,1474,,,B
2258,DFW,BKK,189,189,228,56.0,D,7,M,6,522,D,2.0,L
2259,DFW,BKK,59,59,228,71234.0,1,SUN,M,6,987,,,B
2260,NYC,KWI,59,59,188,4567.0,1,SUN,M,6,1085,,,B
2261,NYC,KWI,59,59,188,4567.0,1,SUN,M,6,1085,,,B
2262,SEA,KUL,59,59,228,4567.0,1,SUN,M,6,883,,,K
2263,ORL,DOH,216,216,210,71234.0,1,SUN,M,6,680,,,K
2264,WAS,KHI,224,224,192,71234.0,1,SUN,M,6,220,D,1.0,Q
2265,HOU,MED,72,72,72,,,,M,4,1683,,,U
2266,NYC,DAR,216,216,198,4567.0,1,SUN,M,6,399,D,1.0,Q
2267,DFW,DUR,59,59,168,71234.0,D,4,M,12,1524,,,W
2268,NYC,JKT,224,224,228,71234.0,D,7,M,6,335,D,2.0,L
2269,NYC,RGN,59,215,228,4567.0,,,M,12,1591,,,R
2270,SFO,BLR,59,59,190,71234.0,1,SUN,M,6,1142,,,B
2271,WAS,TRV,224,224,192,71234.0,1,SUN,M,6,831,,,K
2272,HOU,ADD,59,59,59,,,,M,12,6993,,,Y
2273,DFW,CPT,59,59,168,71234.0,,,M,12,1744,,,R
2274,NYC,SYD,59,59,228,4567.0,D,4,M,12,1589,,,W
2275,FLL,MAA,226,226,234,4567.0,D,7,M,6,297,D,7.0,T
2276,BOS,BAH,216,216,198,71234.0,1,SUN,M,6,594,,,K
2277,LAX,RUH,226,226,234,4567.0,D,7,M,6,434,D,7.0,T
2278,WAS,MLE,224,224,186,71234.0,1,SUN,M,6,489,,,K
2279,ORL,MED,72,72,72,,,,M,4,1683,,,U
2280,NYC,SKT,216,216,198,71234.0,1,SUN,M,6,398,,,K
2281,FLL,HRE,59,59,189,71234.0,1,SUN,M,6,1365,,,M
2282,FLL,HRE,216,216,207,71234.0,D,7,M,6,508,D,2.0,L
2283,HOU,LOS,59,59,167,71234.0,1,SUN,M,6,1002,,,B
2284,HOU,MED,201,201,201,,,,M,4,2143,,,R
2285,NYC,CAN,59,59,228,71234.0,D,4,M,12,1456,,,W
2286,NYC,CAN,224,224,228,71234.0,1,SUN,M,6,562,,,K
2287,NYC,BNE,59,59,228,4567.0,D,4,M,12,1589,,,W
2288,SEA,DUR,59,59,195,4567.0,1,SUN,M,6,1374,,,M
2289,LAX,LOS,59,59,182,71234.0,,,M,12,1524,,,R
2290,NYC,DPS,224,224,228,71234.0,1,SUN,M,6,585,D,1.0,Q
2291,NYC,DPS,224,224,228,4567.0,1,SUN,M,6,790,,,K
2292,ORL,RUH,144,144,195,4567.0,1,SUN,M,6,1074,,,U
2293,LAX,CAI,59,59,59,,,,M,12,5641,,,Y
2294,ORL,MAA,224,224,210,4567.0,D,7,M,6,743,D,2.0,L
2295,BOS,JKT,224,224,228,4567.0,1,SUN,M,6,641,D,1.0,Q
2296,NYC,MCT,59,59,188,4567.0,1,SUN,M,6,1145,,,B
2297,ORL,MNL,224,224,228,71234.0,D,7,M,6,396,D,2.0,L
2298,NYC,DAC,59,59,242,4567.0,,,M,12,1378,,,R
2299,SEA,BKK,59,59,228,71234.0,D,7,M,6,538,D,2.0,L
2300,HOU,SIN,189,189,228,4567.0,1,SUN,M,6,678,,,K
2301,ORL,RUH,224,224,210,71234.0,1,SUN,M,6,659,D,1.0,Q
2302,ORL,HYD,226,226,234,4567.0,D,7,M,6,670,D,7.0,T
2303,ORL,HYD,224,224,210,71234.0,1,SUN,M,6,1030,,,K
2304,ORL,HYD,226,226,234,71234.0,D,7,M,6,570,D,7.0,T
2305,FLL,BOM,74,74,189,4567.0,,,M,12,1560,,,R
2306,BOS,JKT,59,59,228,71234.0,D,4,M,12,1561,,,W
2307,SEA,ISB,216,216,242,4567.0,1,SUN,M,6,1005,,,K
2308,BOS,CCJ,224,224,198,4567.0,1,SUN,M,6,1001,,,K
2309,BOS,CEB,139,139,228,4567.0,D,7,M,6,366,D,2.0,L
2310,FLL,BOM,74,74,189,4567.0,D,4,M,12,1410,,,W
2311,ORL,DOH,59,59,59,,,,M,12,4990,,,Y
2312,SEA,DUR,59,59,195,71234.0,1,SUN,M,6,1174,,,B
2313,FLL,CAI,59,59,189,71234.0,1,SUN,M,6,974,,,U
2314,LAX,KBL,59,59,242,4567.0,,,M,12,2090,,,E
2315,LAX,KBL,59,59,242,71234.0,1,SUN,M,6,1490,,,M
2316,LAX,TRV,224,224,188,4567.0,D,7,M,6,514,D,2.0,L
2317,WAS,CCU,224,224,192,71234.0,D,7,M,6,467,D,3.0,T
2318,NYC,DAC,59,59,242,4567.0,D,4,M,12,1288,,,W
2319,SEA,CMB,59,59,242,71234.0,,,M,12,1713,,,R
2320,BOS,CPT,224,224,198,4567.0,1,SUN,M,6,752,,,K
2321,NYC,DAC,59,59,242,4567.0,,,M,12,1378,,,R
2322,HOU,SIN,189,189,228,71234.0,1,SUN,M,6,453,D,1.0,Q
2323,SEA,KHI,59,59,242,4567.0,,,M,12,1563,,,R
2324,NYC,CPT,226,226,233,4567.0,D,7,M,6,463,D,7.0,T
2325,SFO,CMB,59,59,242,71234.0,,,M,12,1440,,,R
2326,ORL,JED,59,59,59,,,,M,12,4179,,,Y
2327,NYC,DEL,59,59,188,71234.0,D,4,M,12,1115,,,W
2328,NYC,DEL,224,224,198,71234.0,D,7,M,6,118,D,3.0,T
2329,NYC,DEL,59,59,59,,,,M,12,4634,,,Y
2330,LAX,BLR,226,226,234,71234.0,D,7,M,6,190,D,7.0,T
2331,LAX,DEL,59,59,182,71234.0,1,SUN,M,6,915,,,U
2332,WAS,MNL,224,224,228,4567.0,1,SUN,M,6,484,D,1.0,Q
2333,SEA,THR,224,224,201,71234.0,1,SUN,M,6,740,D,1.0,Q
2334,SEA,THR,224,224,201,71234.0,1,SUN,M,6,865,,,K
2335,CHI,THR,59,59,187,71234.0,,,M,12,1574,,,E
2336,SEA,JED,201,201,201,,,,M,4,2431,,,E
2337,LAX,MHD,59,59,182,4567.0,,,M,12,1824,,,E
2338,LAX,MHD,59,59,182,71234.0,,,M,12,1724,,,E
2339,NYC,BGW,59,59,188,71234.0,1,SUN,M,6,1474,,,M
2340,NYC,BGW,224,224,198,71234.0,1,SUN,M,6,752,,,K
2341,FLL,DOH,189,189,207,4567.0,1,SUN,M,6,785,D,1.0,Q
2342,LAX,DOH,59,59,182,4567.0,1,SUN,M,6,1324,,,B
2343,LAX,DOH,210,210,188,71234.0,D,7,M,6,306,D,2.0,L
2344,CHI,RGN,59,215,59,,,,M,12,8317,,,Y
2345,NYC,CAN,59,59,228,4567.0,1,SUN,M,6,1286,,,B
2346,NYC,JNB,216,216,198,4567.0,1,SUN,M,6,609,D,1.0,Q
2347,NYC,SGN,146,146,228,4567.0,D,7,M,6,437,D,2.0,L
2348,CHI,JED,201,201,201,,,,M,4,2143,,,R
2349,CHI,JED,118,118,205,71234.0,1,SUN,M,6,299,D,1.0,Q
2350,CHI,JED,59,59,187,4567.0,,,M,12,1774,,,E
2351,ORL,TRV,226,226,234,71234.0,D,7,M,6,746,D,7.0,T
2352,NYC,CMB,59,59,242,71234.0,,,M,12,1458,,,R
2353,NYC,HKT,59,59,228,4567.0,,,M,12,1669,,,E
2354,NYC,HKT,59,59,228,4567.0,D,4,M,12,1319,,,W
2355,NYC,HKT,59,59,228,71234.0,,,M,12,1589,,,E
2356,LAX,HYD,224,224,188,4567.0,D,7,M,6,331,D,3.0,T
2357,NYC,SGN,59,59,228,71234.0,D,4,M,12,1261,,,W
2358,FLL,CPT,224,224,207,4567.0,1,SUN,M,6,903,,,K
2359,WAS,CMB,59,59,242,71234.0,1,SUN,M,6,863,,,U
2360,NYC,IST,59,59,232,71234.0,D,7,M,6,410,D,3.0,T
2361,NYC,MEL,59,59,228,71234.0,,,M,12,1919,,,E
2362,NYC,CMB,210,210,242,4567.0,1,SUN,M,6,310,D,1.0,Q
2363,ORL,BOM,59,59,59,,,,M,12,4769,,,Y
2364,ORL,SIN,224,224,228,4567.0,D,7,M,6,563,D,2.0,L
2365,NYC,IST,59,59,232,71234.0,,,M,12,1375,,,R
2366,WAS,MRU,59,59,186,4567.0,1,SUN,M,6,1789,,,M
2367,LAX,CAI,59,59,182,4567.0,1,SUN,M,6,1124,,,U
2368,NYC,MUX,216,216,198,71234.0,D,7,M,6,213,D,2.0,L
2369,WAS,DAC,59,59,186,4567.0,,,M,12,1466,,,R
2370,FLL,CAI,74,74,189,4567.0,1,SUN,M,6,1074,,,U
2371,CHI,EBB,59,59,187,71234.0,D,4,M,12,1424,,,W
2372,CHI,NBO,59,59,187,71234.0,1,SUN,M,6,1144,,,B
2373,NYC,IST,59,59,232,71234.0,1,SUN,M,6,915,,,B
2374,LAX,DOH,59,59,182,71234.0,,,M,12,1824,,,E
2375,ORL,BLR,59,59,195,71234.0,1,SUN,M,6,1090,,,B
2376,SEA,DMM,216,216,201,71234.0,1,SUN,M,6,787,,,K
2377,DFW,RUH,59,59,168,71234.0,D,4,M,12,1449,,,W
2378,SFO,CCU,210,210,204,4567.0,D,7,M,6,432,D,2.0,L
2379,LAX,ADD,59,59,182,4567.0,1,SUN,M,6,1315,,,B
2380,NYC,DAR,216,216,198,4567.0,1,SUN,M,6,399,D,1.0,Q
2381,NYC,MLE,59,59,188,71234.0,D,4,M,12,1631,,,W
2382,HOU,MNL,189,189,228,71234.0,D,7,M,6,386,D,2.0,L
2383,SFO,BLR,210,210,204,71234.0,D,7,M,6,197,D,3.0,T
2384,BOS,ADD,224,224,198,71234.0,D,7,M,6,414,D,2.0,L
2385,CHI,KUL,59,59,228,71234.0,1,SUN,M,6,937,,,B
2386,LAX,BAH,216,216,188,4567.0,1,SUN,M,6,755,,,K
2387,DFW,ADD,59,59,168,71234.0,1,SUN,M,6,1174,,,U
2388,DFW,DXB,59,59,59,,,,M,12,6795,,,Y
2389,WAS,MED,59,59,186,71234.0,,,M,12,1799,,,E
2390,HOU,BLR,59,59,167,4567.0,,,M,12,1742,,,E
2391,NYC,CAN,59,59,228,4567.0,1,SUN,M,6,1346,,,B
2392,NYC,CAN,59,59,188,71234.0,1,SUN,M,6,1181,,,U
2393,NYC,LHE,59,59,188,71234.0,1,SUN,M,6,898,,,U
2394,NYC,DAR,59,59,188,71234.0,,,M,12,1739,,,E
2395,DFW,MAA,59,59,59,,,,M,12,5962,,,Y
2396,SEA,DAC,216,216,201,71234.0,1,SUN,M,6,1004,,,K
2397,NYC,MIL,226,226,233,7123.0,D,7,M,6,292,D,7.0,T
2398,LAX,MLE,216,216,182,71234.0,1,SUN,M,6,521,D,1.0,Q
2399,NYC,ISB,189,189,198,4567.0,1,SUN,M,6,271,D,1.0,Q
2400,NYC,PER,59,59,59,,,,M,12,9535,,,Y
2401,NYC,CCU,59,59,188,4567.0,1,SUN,M,6,1100,,,B
2402,WAS,JKT,59,59,228,71234.0,1,SUN,M,6,1287,,,M
2403,SFO,BOM,59,59,190,71234.0,,,M,12,1692,,,E
2404,NYC,PER,224,224,228,4567.0,1,SUN,M,6,789,,,K
2405,LAX,MED,59,59,182,4567.0,1,SUN,M,6,1374,,,M
2406,LAX,MED,59,59,182,4567.0,1,SUN,M,6,1374,,,M
2407,NYC,KRT,59,59,188,71234.0,,,M,12,1724,,,E
2408,HOU,AMD,59,59,167,4567.0,1,SUN,M,6,1272,,,M
2409,NYC,DKR,224,224,198,4567.0,1,SUN,M,6,650,D,1.0,Q
2410,CHI,DEL,59,59,187,4567.0,1,SUN,M,6,1090,,,M
2411,SEA,HYD,59,59,195,71234.0,,,M,12,1772,,,E
2412,FLL,BOM,74,74,189,4567.0,1,SUN,M,6,1060,,,U
2413,BOS,DMM,224,224,198,4567.0,1,SUN,M,6,499,,,K
2414,DFW,JED,72,72,72,,,,M,4,1767,,,B
2415,LAX,DAR,59,59,182,4567.0,D,4,M,12,1474,,,W
2416,WAS,DXB,59,59,186,71234.0,D,4,M,6,1382,,,B
2417,BOS,KBL,59,59,188,71234.0,1,SUN,M,6,1325,,,B
2418,NYC,IST,59,59,59,,,,M,12,8125,,,Y
2419,BOS,RUH,224,224,198,71234.0,1,SUN,M,6,329,,,K
2420,SFO,DAC,59,59,59,,,,M,12,8281,,,Y
2421,SFO,DAC,59,59,242,71234.0,,,M,12,1413,,,R
2422,ORL,BKK,210,210,228,4567.0,D,7,M,6,446,D,2.0,L
2423,HOU,JED,201,201,201,,,,M,4,2143,,,R
2424,DFW,DAC,59,59,168,56.0,1,SUN,M,6,1088,,,U
2425,LAX,MED,72,72,72,,,,M,4,2009,,,W
2426,HOU,DAC,59,59,59,,,,M,12,6100,,,Y
2427,WAS,MRU,59,59,186,71234.0,,,M,12,2219,,,E
2428,CHI,ISB,59,59,59,,,,M,12,4765,,,Y
2429,BOS,SIN,210,210,228,71234.0,D,7,M,6,352,D,2.0,L
2430,CHI,RUH,59,59,187,4567.0,,,M,12,1824,,,E
2431,DFW,BLR,59,59,168,71234.0,1,SUN,M,6,922,,,U
2432,NYC,RUH,224,224,198,71234.0,1,SUN,M,6,408,,,K
2433,LAX,MHD,59,59,182,4567.0,1,SUN,M,6,1224,,,B
2434,SEA,JNB,210,210,201,4567.0,1,SUN,M,6,740,,,K
2435,ORL,DEL,59,59,59,,,,M,12,4769,,,Y
2436,NYC,HAN,59,59,228,71234.0,1,SUN,M,6,1151,,,M
2437,NYC,HAN,146,146,228,4567.0,D,7,M,6,477,D,2.0,L
2438,WAS,KWI,59,59,186,71234.0,1,SUN,M,6,1054,,,B
2439,ORL,HKG,144,144,228,4567.0,D,4,M,12,1417,,,W
2440,WAS,KWI,59,59,186,71234.0,,,M,12,1454,,,R
2441,SFO,BAH,59,59,190,71234.0,D,4,M,12,1574,,,W
2442,WAS,MAA,59,59,59,,,,M,12,5106,,,Y
2443,NYC,IST,59,59,232,71234.0,1,SUN,M,6,680,D,1.0,Q
2444,HOU,AMD,59,59,167,4567.0,1,SUN,M,6,1072,,,U
2445,SEA,ACC,59,59,195,71234.0,1,SUN,M,6,1124,,,B
2446,ORL,DUR,210,210,210,71234.0,1,SUN,M,6,873,,,K
2447,SFO,BLR,59,59,190,4567.0,1,SUN,M,6,1242,,,B
2448,LAX,AMD,224,224,188,4567.0,D,7,M,6,692,D,2.0,L
2449,WAS,LOS,59,59,186,4567.0,1,SUN,M,6,1116,,,U
2450,NYC,JNB,216,216,198,71234.0,D,7,M,6,409,D,2.0,L
2451,BOS,BOM,59,59,188,71234.0,1,SUN,M,6,1010,,,B
2452,BOS,JED,59,59,188,71234.0,1,SUN,M,6,1024,,,U
2453,BOS,SGN,59,59,228,71234.0,,,M,12,1437,,,R
2454,SEA,CAI,59,59,195,71234.0,D,4,M,12,1324,,,W
2455,SEA,BKK,59,59,228,4567.0,1,SUN,M,6,1187,,,U
2456,SFO,BOM,59,59,59,,,,M,12,7821,,,Y
2457,NYC,COK,210,210,198,4567.0,D,7,M,6,341,D,2.0,L
2458,LAX,CAI,59,59,182,4567.0,,,M,12,1824,,,E
2459,LAX,CAI,226,226,234,4567.0,D,7,M,6,326,D,7.0,T
2460,HOU,MED,72,72,72,,,,M,4,2593,,,Y
2461,SFO,THR,59,59,190,4567.0,,,M,12,1634,,,R
2462,LAX,BEY,210,210,188,71234.0,1,SUN,M,6,475,,,K
2463,NYC,MCT,59,59,188,71234.0,1,SUN,M,6,1005,,,B
2464,NYC,MCT,59,59,188,71234.0,1,SUN,M,6,1165,,,M
2465,NYC,MCT,59,59,188,4567.0,,,M,12,1485,,,R
2466,NYC,TRV,216,216,198,71234.0,1,SUN,M,6,366,D,1.0,Q
2467,NYC,CRK,167,167,228,4567.0,D,7,M,6,376,D,2.0,L
2468,CHI,RGN,59,215,228,4567.0,,,M,12,1662,,,R
2469,CHI,NBO,59,59,187,4567.0,1,SUN,M,6,1144,,,U
2470,WAS,BLR,59,59,186,71234.0,,,M,12,1640,,,E
2471,CHI,BKK,59,59,228,71234.0,,,M,12,1387,,,R
2472,SFO,DOH,59,59,190,71234.0,,,M,12,1924,,,E
2473,LAX,BLR,59,59,59,,,,M,12,8234,,,Y
2474,NYC,CMB,59,59,242,4567.0,,,M,12,1738,,,E
2475,NYC,MUX,59,59,188,4567.0,D,4,M,12,1328,,,W
2476,NYC,MUX,216,216,198,4567.0,D,7,M,6,293,D,2.0,L
2477,FLL,DPS,59,59,195,71234.0,,,M,12,1625,,,E
2478,BOS,TRV,59,59,59,,,,M,12,5256,,,Y
2479,HOU,CAI,59,59,167,71234.0,1,SUN,M,6,1174,,,U
2480,SFO,CPT,59,59,190,71234.0,D,4,M,12,1599,,,W
2481,LAX,BEY,226,226,234,4567.0,D,7,M,6,281,D,7.0,T
2482,SFO,DEL,59,59,190,4567.0,,,M,12,1742,,,E
2483,FLL,BOM,224,224,207,71234.0,1,SUN,M,6,545,,,K
2484,BOS,BKK,75,75,228,4567.0,1,SUN,M,6,1263,,,M
2485,NYC,BNE,59,59,228,4567.0,,,M,12,1799,,,R
2486,ORL,THR,224,224,210,71234.0,D,7,M,6,620,D,2.0,L
2487,HOU,DMM,59,59,167,71234.0,1,SUN,M,6,1084,,,U
2488,SEA,SIN,59,59,228,4567.0,,,M,12,1887,,,E
2489,CHI,CCU,59,59,187,4567.0,D,4,M,12,1430,,,W
2490,NYC,MLE,224,224,194,4567.0,D,7,M,6,341,D,2.0,L
2491,NYC,BNE,224,224,228,4567.0,1,SUN,M,6,874,D,1.0,Q
2492,LAX,KHI,59,59,182,4567.0,1,SUN,M,6,1145,,,B
2493,DFW,DOH,59,59,59,,,,M,12,5800,,,Y
2494,DFW,THR,59,59,168,71234.0,1,SUN,M,6,1074,,,B
2495,CHI,BEY,59,59,187,71234.0,1,SUN,M,6,974,,,B
2496,HOU,DAC,59,59,59,,,,M,12,6100,,,Y
2497,HOU,DAC,59,59,167,4567.0,,,M,12,1763,,,E
2498,SEA,KUL,59,59,228,71234.0,1,SUN,M,6,1287,,,M
2499,HOU,PER,59,59,228,4567.0,,,M,12,1995,,,E
2500,HOU,PER,59,59,228,71234.0,D,4,M,12,1545,,,W
2501,WAS,KRT,59,59,186,4567.0,1,SUN,M,6,1144,,,U
2502,SFO,DEL,226,226,234,4567.0,D,7,M,6,282,D,7.0,T
2503,LAX,AMD,59,59,182,4567.0,D,4,M,12,1465,,,W
2504,LAX,JED,224,224,188,71234.0,1,SUN,M,6,663,,,K
2505,FLL,COK,74,74,189,4567.0,D,4,M,12,1510,,,W
2506,ORL,DEL,224,224,210,71234.0,1,SUN,M,6,732,D,1.0,Q
2507,WAS,CPT,167,167,192,4567.0,1,SUN,M,6,639,D,1.0,Q
2508,NYC,HAN,146,146,228,71234.0,D,7,M,6,457,D,2.0,L
2509,ORL,COK,59,59,195,71234.0,D,4,M,12,1410,,,W
2510,FLL,HYD,224,224,207,4567.0,D,7,M,6,465,D,3.0,T
2511,NYC,AMD,59,59,188,4567.0,D,4,M,12,1410,,,W
2512,BOS,BOM,59,59,59,,,,M,12,4769,,,Y
2513,NYC,SIN,59,59,228,71234.0,,,M,12,1607,,,E
2514,CHI,DAC,59,59,187,71234.0,D,4,M,12,1386,,,W
2515,WAS,RUH,226,226,233,4567.0,D,7,M,6,234,D,7.0,T
2516,CHI,LOS,226,226,238,71234.0,D,7,M,6,373,D,7.0,T
2517,WAS,CPT,59,59,59,,,,M,12,5439,,,Y
2518,NYC,BLR,59,59,188,71234.0,1,SUN,M,6,880,,,U
2519,CHI,RUH,59,59,187,4567.0,1,SUN,M,6,1224,,,B
2520,SFO,DOH,59,59,190,4567.0,,,M,12,1824,,,R
2521,WAS,DMM,224,224,192,4567.0,1,SUN,M,6,428,,,K
2522,ORL,BLR,59,59,59,,,,M,12,5129,,,Y
2523,NYC,DEL,224,224,198,4567.0,1,SUN,M,6,533,,,K
2524,HOU,MED,59,59,167,4567.0,,,M,12,1874,,,E
2525,LAX,RUH,224,224,188,71234.0,1,SUN,M,6,514,D,1.0,Q
2526,BOS,RUH,59,59,188,71234.0,D,4,M,12,1324,,,W
2527,FLL,CMB,74,74,242,4567.0,1,SUN,M,6,1233,,,M
2528,FLL,CMB,74,74,242,4567.0,1,SUN,M,6,1033,,,U
2529,NYC,AMD,224,224,198,71234.0,1,SUN,M,6,352,D,1.0,Q
2530,SEA,DAC,59,59,242,4567.0,,,M,12,1713,,,R
2531,FLL,HKT,59,59,59,,,,M,12,8125,,,Y
2532,ORL,AMM,224,224,210,71234.0,1,SUN,M,6,532,,,K
2533,WAS,HKG,59,59,228,4567.0,,,M,12,1491,,,R
2534,HOU,CPT,59,59,167,71234.0,,,M,12,1774,,,R
2535,SEA,MAA,226,226,239,4567.0,D,7,M,6,497,D,7.0,T
2536,LAX,DAC,59,59,242,4567.0,1,SUN,M,6,939,,,U
2537,NYC,DEL,224,224,198,71234.0,1,SUN,M,6,303,D,1.0,Q
2538,HOU,LUN,59,59,167,4567.0,1,SUN,M,6,1524,,,M
2539,HOU,LUN,59,59,167,71234.0,1,SUN,M,6,1224,,,U
2540,WAS,HKG,59,59,228,4567.0,D,4,M,12,1341,,,W
2541,SEA,AMD,59,59,195,4567.0,1,SUN,M,6,1475,,,M
2542,HOU,DAC,59,59,242,4567.0,,,M,12,1688,,,E
2543,HOU,DAC,59,59,242,4567.0,1,SUN,M,6,1188,,,M
2544,NYC,SYD,59,59,228,4567.0,D,4,M,12,1589,,,W
